2015,11,27,0.16,0.21515,0.095145,0.53916,0.9681,0,0.96243,0.14115,0.78879,0
2015,11,28,0.018725,0,0.31715,1.1512,1.5348,0.98439,1.8652,1.7747,1.6227,0
2015,11,29,0,0,0,0.17399,0.2836,0.018725,2.0615,0.20597,0.018725,0
2015,11,30,0,0,0,0,0,0,0,0,0,0.0162
2015,12,1,0,0,0,0,0,0,0.03,0,0,0
2015,12,2,0,0,0,0,0.15,0,0.013608,0,0,0
2015,12,3,0.90142,0.11385,0.94184,0.77763,0.19757,0.016032,0.59765,0.60641,0.077314,0.0331
2015,12,4,0,0,0,0,0.054863,0,0,0.21945,0,0.0137
2015,12,5,0.005,0.015,0,0.20428,0.015,0,0,0,0,0
2015,12,6,4.1858,1.6815,2.6643,2.3169,1.8558,3.2123,1.6191,2.0131,3.9073,5.8243
2015,12,7,0,0,0,0,0,0,0,0,0,0.1659
2015,12,8,0,0,0,0,0,0,0,0,0,0.0071
2015,12,9,30.072,26.519,25.326,26.817,24.401,20.475,18.442,19.696,17.6,5.7398
2015,12,10,26.394,23.121,20.739,21.386,21.187,22.206,25.133,26.606,24.612,14.029
2015,12,11,0,0,0,0,0,0,0,0,0,0
2015,12,12,0,0,0,0,0,0,0,0,0,1.9304
2015,12,13,0,0,0,0,0,0,0,0,0,0
2015,12,14,0,0,0,0,0,0,0,0,0,0.0105
2015,12,15,0,0,0,0,0,0,0,0,0,0
2015,12,16,7.0659,5.4764,4.5159,8.8942,5.8182,5.6929,6.9585,7.7844,8.1718,0
2015,12,17,0.038089,0,0,0.23459,0.36,0.026698,0.55426,0.055532,0.23021,0
2015,12,18,0,0,0,0.013608,0,0,0.054433,0,0,0
2015,12,19,0,0,0,0,0,0,0.115,0,0,0.0168
2015,12,20,0.20805,0.076741,0.025,0.41113,0.66,2.17,0.63361,0,0,0
2015,12,21,5.2449,0,0,0.03,0.085,0.42899,0.065,0.71812,0,0
2015,12,22,0,0,0,0,0,0.1,0,0,0,0
2015,12,23,0,0,0,0,0,0,0,0,0,0
2015,12,24,0,0.053624,0.10725,0.17428,0,0.26812,0.16087,0,0,0.0183
2015,12,25,0.041891,0.010913,0.010913,0.022149,0.0037333,0.0037333,0.0093331,0,0,4.4581
2015,12,26,0,0,0,0,0,0,0,0,0,0.0269
2015,12,27,0.3569,0.34,0.51,0.395,0.23,0.5,1.515,0.935,0.775,6.5491
2015,12,28,0,0,0,0,0,0,0,0,0,1.6181
2015,12,29,0.15,0,0,0,0.115,0,0.033129,0,0,0
2015,12,30,4.6513,7.5487,2.1019,8.9336,3.0718,0.47745,2.6421,2.3401,0.51745,2.082
2015,12,31,0.035,0,0.21004,0.015,0.44,0,0.025,0,0,0
2016,1,1,0,0,0,0,0,0,0,0,0,0
2016,1,2,1.5222,1.3084,1.7745,1.1136,0.96758,1.3718,1.907,1.6457,2.1001,0
2016,1,3,10.124,10.527,12.12,22.437,5.9376,10.135,28.935,16.38,12.49,14.283
2016,1,4,0,0,0,0,0,0,0,0.77127,0.18853,0.5414
2016,1,5,0.94394,0.842,0.7645,1.3371,2.0394,0.64488,0.77238,0.23959,0.11874,0.6274
2016,1,6,37.161,29.118,53.528,38.27,24.565,27.974,32.61,24.612,16.303,24.3
2016,1,7,0,0,0,0,0,0,0,0,0,0
2016,1,8,0.034279,0,0,0,0,0.83983,1.4054,0.90839,0.085697,1.3602
2016,1,9,0,0,0,0,0,0,0.02,0,0,0
2016,1,10,19.336,17.016,16.746,12.526,12.505,13.058,13.983,13.676,13.721,0
2016,1,11,29.168,26.367,27.037,23.338,20.901,18.95,22.89,21.579,22.194,19.872
2016,1,12,0.46786,0.55674,0.13427,0.3663,0.47243,0.41532,0.7077,0.31658,0.17729,4.2281
2016,1,13,0,0,0,0,0,0,0,0,0,3.094
2016,1,14,0,0,0,0.26,0.18,0,0,0,0,0
2016,1,15,8.5626,10.301,9.6246,8.0622,8.8785,8.0004,11.311,9.1792,7.698,2.0749
2016,1,16,0,0,0.9,0.016482,3.7341,0.455,0.005,0,0.035,0
2016,1,17,12.447,10.392,8.569,20.363,12.042,5.8275,17.741,9.1853,5.5119,24.012
2016,1,18,0.13916,0.30819,0.035,0.087895,0,0.285,0.082836,0,0.36448,0.3258
2016,1,19,0,0,0,0,0,0,0,0,0,9.3672
2016,1,20,0.21403,0.02,0.02,0.22583,0.034144,0,0.66746,0,0,5.749
2016,1,21,0.25761,0.083384,0.32597,0.12508,0,0.16669,0.29035,0,2.708,10.484
2016,1,22,10.263,7.2794,5.866,7.8616,4.641,5.2761,6.2306,6.1508,2.1839,32.627
2016,1,23,7.131,4.3395,4.6793,7.2175,5.6131,7.0084,8.8641,8.3922,10.329,29.914
2016,1,24,0.33022,0.47213,0.13198,0,0.36475,0.062088,0.01,0.81334,0.03,5.4713
2016,1,25,0,0,0,0,0.03,0,0,0.012433,0,0.0525
2016,1,26,0.00817,0.050654,0.29812,0.38666,0.87915,0.05915,1.1621,0.40554,0.23054,0
2016,1,27,0.1019,0.099417,0.21663,1.3363,1.005,0.43347,2.3619,1.3413,1.0634,0
2016,1,28,5.633,9.1043,11.568,7.7516,13.248,12.167,12.213,14.417,12.881,1.563
2016,1,29,71.039,65.544,67.694,57.212,50.544,48.686,47.95,42.557,41.411,20.331
2016,1,30,29.686,27.476,21.736,29.18,17.671,17.958,20.232,18.686,18.554,8.7874
2016,1,31,0,0,0,0,0,0,0,0,0,0
2016,2,1,0,0,0,0,0,0.037497,0,0,0,12.768
2016,2,2,0,1.075,0,0,0,0,0,0,0,11.492
2016,2,3,0,0,0,0,0,0,0,0,0,2.1474
2016,2,4,0,0,0,0,0,0,0,0,0,4.6932
2016,2,5,0,0,0,0,0,0,0,0,0,4.9849
2016,2,6,0,0,0,0,0,0,0,0,0,0
2016,2,7,0,0,0,0,0.53508,0,0,0,0,0
2016,2,8,0,0,0,0,0,0,0,0,0,0
2016,2,9,0,0,0,0,0,0,0,0,0,0
2016,2,10,0.031232,0,0,0.035,2.5606,0,0.049462,0.15908,0,0
2016,2,11,0.78879,0.088923,0.0089233,0.82,0.25,0.01,0.66,0.01,0.01,0
2016,2,12,0,0,0,0,0,0,0,0,0,0
2016,2,13,0,0,0,0,0,0,0,0,0,0
2016,2,14,0.025,0,0,0,0,0,0,0,0,5.7042
2016,2,15,0.012057,0,0,0,0,0,0,0,0,0.1732
2016,2,16,0,0,0,0,0,0,0,0,0,0
2016,2,17,0.16622,0,0,0,1.0825,0,0.92287,1.0594,0.49266,3.1485
2016,2,18,0.013748,0,0,0,0,0,0.027497,0,0,8.1749
2016,2,19,0,0,0,0,0,0,0,0,0,0.1121
2016,2,20,0.010289,0.061265,0.053938,3.7169,0.29042,0.047079,0.0088857,0.047079,0.014115,0.4364
2016,2,21,0.28857,0.3179,0.41618,0.025252,0.046135,0.065251,0,0,0,0
2016,2,22,0,0,0,0,0.005,0,0,0,0,0
2016,2,23,0,0,0,0,0,0,0,0,0,1.0038
2016,2,24,4.0903,4.3799,3.2477,2.9219,3.1407,2.0471,1.8396,1.9744,0.91217,4.6355
2016,2,25,0,0,0,0,0,0.525,0,0,0,0.0197
2016,2,26,0.77,0,1,0,3.74,0,0.01,0.33,0,3.5835
2016,2,27,6.388,3.3157,3.0006,4.1753,1.4368,1.4409,2.6115,0.0034036,0.85181,9.9854
2016,2,28,0,0,0,0,0,0,0,0,0,0
2016,2,29,0.079309,0.012388,0,0,0.675,0,0,0.675,0,0
2016,3,1,0,0,0,0,0,0,0,0,0,0
2016,3,2,0,0,0,0,0.02,0,0,0.03,0,0
2016,3,3,0,0,0,0,0,0,0,0,0,0
2016,3,4,0.049705,0.13189,0,0.27037,0.38929,0.18738,0.74317,0.51636,1.3916,0
2016,3,5,2.0142,1.6728,1.5753,1.1588,0.97917,0.69077,1.5519,1.8974,0.68035,0
2016,3,6,0,0,0,0,0,0,0,0,0,0
2016,3,7,0,0,0,0,0,0,0,0,0,0
2016,3,8,2.8289,1.4764,0.53689,2.5886,0.10736,0.1153,11.831,10.982,0,0.4896
2016,3,9,10.982,12.103,18.032,17.058,17.764,19.41,24.522,23.756,21.504,16.971
2016,3,10,7.2771,10.169,13.139,15.573,15.488,16.704,27.315,26.864,33.786,38.829
2016,3,11,12.906,9.7654,10.351,8.8929,8.4915,8.5576,25.12,16.013,15.827,18.734
2016,3,12,6.9666,4.3025,1.0973,5.5454,3.5953,1.2446,2.7495,2.0568,0.88001,4.5858
2016,3,13,50.851,45.342,50.037,42.081,47.844,40.429,47.45,35.837,21.466,31.481
2016,3,14,10.915,26.283,31.758,6.8791,18.99,19.648,6.7701,15.331,19.946,6.5614
2016,3,15,0,0,0,0,0,0,0,0,0,9.613
2016,3,16,0,0,0,0,0,0,0,0,0,7.6588
2016,3,17,0,0,0,0,0,0,0,0,0,0.3099
2016,3,18,16.644,16.383,13.527,14.745,16.353,11.934,20.911,14.51,19.851,21.543
2016,3,19,0.82097,1.84,2.9053,1.7371,3.6014,4.3317,3.411,9.4213,9.4841,13.608
2016,3,20,2.4298,0.64,0.35466,3.42,1.3406,5.0796,1.4384,1.7962,1.3855,2.6764
2016,3,21,13.805,7.5819,7.3287,6.5775,10.573,9.7732,9.9268,7.5972,10.075,3.2101
2016,3,22,0.97648,1.0729,0.97228,3.4481,1.2195,1.2899,3.6659,1.4309,1.2627,0
2016,3,23,14.216,13.715,12.12,13.505,12.492,9.6408,16.21,9.4232,7.0644,26.521
2016,3,24,7.1731,2.8937,3.1695,11.05,8.0744,7.7573,8.3881,5.2512,3.9332,9.6815
2016,3,25,20.794,19.61,17.061,22.368,20.645,15.585,23.148,18.176,14.514,25.047
2016,3,26,0.097168,0.071676,0.0093702,0.10401,0.027396,0.0017141,0.14611,0.46865,0.45586,0
2016,3,27,0.13842,0.84367,1.3519,1.0007,5.9438,1.5198,1.6418,1.7195,4.7263,0.248
2016,3,28,0,0,0,0,0.15,0,0,0,0,0
2016,3,29,0,0,0,0,3.2,0,0,0,0,0
2016,3,30,0,0,0,0.69062,1.9412,0,0.11199,0,0,0
2016,3,31,0,0,0,0,0,0,0,0,0,0.0092
2016,4,1,0.34028,1.5014,0.91763,0.52168,0.87221,0.35034,2.7917,1.8335,0.78677,0
2016,4,2,0,0,0,0,0,0,0,0,0,0
2016,4,3,0.0147,0.16107,0.5634,0.0020389,0.017063,0.048852,0.022893,0.095596,0.054973,0
2016,4,4,3.1693,3.7904,4.1659,3.0289,3.966,4.4172,3.1869,3.814,5.4138,0
2016,4,5,0,0,0,0.015,0,0,0,0.34042,0,0
2016,4,6,0,0,0,0,0,0,0,0,0,0
2016,4,7,0,0,0,0,0,0,0,0,0,0
2016,4,8,0,0.012695,0.092065,0,0.017893,0.12765,0,0.002599,0.029789,0
2016,4,9,0.69924,0.56244,0.54236,0.75667,0.51647,0.41453,1.3128,0.71721,0.45036,0
2016,4,10,9.2253,5.7048,6.0961,10.502,6.6321,6.0529,13.434,9.0926,8.3031,8.6037
2016,4,11,9.0658,10.821,9.5102,10.752,10.595,9.472,14.986,14.49,11.357,12.666
2016,4,12,2.0664,2.5652,2.2967,2.3112,2.4546,2.3676,3.4898,3.4859,2.2727,1.924
2016,4,13,36.411,31.758,34.494,32.53,30.355,30.265,27.739,25.624,21.901,51.569
2016,4,14,2.8936,4.8961,3.9034,2.4023,1.9173,2.5352,2.0965,3.9648,3.5274,22.98
2016,4,15,4.2958,4.081,3.0887,6.0173,4.3162,4.0653,7.0737,5.005,3.8968,9.8903
2016,4,16,0.23108,0.010536,0.050565,0.079499,0.0001491,0.02328,0.136,0,0,0
2016,4,17,0,0,0,0,0,0,0,0,0,2.4599
2016,4,18,3.4897,4.2721,2.2685,2.9174,2.4758,1.6157,2.0582,2.3296,2.5507,7.7958
2016,4,19,0.059638,0.056265,0.018453,0.038602,1.1292,0.092516,0.2544,0.37202,0.29236,0
2016,4,20,0,0,0,0,0,0,0,0,0,0
2016,4,21,0.1865,0.36238,0.72552,0.53865,0.51183,0.73283,0.5825,0.97858,0.86879,0
2016,4,22,0.11396,0.10647,0.014182,0.16319,0.1168,1.1239,0.35445,0.076684,0.003039,0
2016,4,23,2.3292,2.5189,2.2658,2.4241,1.93,2.9741,5.3569,4.0172,1.76,0
2016,4,24,18.792,11.044,12.2,8.4991,9.0273,10.171,7.6519,7.922,8.7088,2.8213
2016,4,25,8.5534,4.4614,4.4008,5.5395,5.101,5.5938,0.55572,0.28748,0.33028,1.0899
2016,4,26,0.028333,0,0,0.10516,0.28919,0,0,0,0,3.2007
2016,4,27,8.7625,4.4673,4.6643,16.815,5.9358,5.0816,10.616,11.359,9.4088,28.21
2016,4,28,0,0,0,0,0,0,0.014133,0.0084068,0.001341,10.161
2016,4,29,0.01,0.30122,0,0.005,0.27612,0,1.329,0.053677,0.005,0
2016,4,30,5.593,6.6514,5.7467,4.9227,6.1573,5.0608,4.0909,4.7646,4.8343,0.2377
2016,5,1,26.219,20.93,16.989,20.453,21.431,19.633,20.769,20.632,16.773,3.2255
2016,5,2,0.89573,0.20596,0.026113,0.7619,0.51866,0.22628,0.18196,0.61527,0.67993,0
2016,5,3,11.814,17.351,14.337,8.5393,13.059,10.245,5.3527,8.5053,6.3609,1.3918
2016,5,4,0.036933,0.081594,0.00071968,0.05663,0.095007,0.0057426,0.050686,0.056685,0.023686,0
2016,5,5,0.46944,0.53265,0.8228,0.12307,3.5421,5.9646,2.2295,7.5645,13.545,19.321
2016,5,6,0.16201,0.13297,0.017962,0.2222,0.26046,0.067953,0.07133,0.19527,0.26091,0
2016,5,7,0,0.092899,0,0.01858,0.57901,0.092899,0,4.4777,3.5859,0
2016,5,8,1.0912,21.92,19.835,2.4003,10.636,11.972,1.5999,3.6689,3.8536,13.788
2016,5,9,0.023773,0.0018563,9.4697,0.067246,0.0091618,9.2867,12.121,12.559,11.022,8.0123
2016,5,10,24.782,27.26,26.647,20.972,35.872,25.654,18.133,36.972,26.454,13.121
2016,5,11,12.187,9.3689,13.585,12.222,10.592,16.961,20.315,19.056,22.535,24.214
2016,5,12,0,0,0,0,0,0,0,0,0,0
2016,5,13,0,0,0,0,0,0,0,0,0.041173,1.0633
2016,5,14,1.9238,0.84502,1.0415,1.6934,1.1562,1.6367,1.317,1.9622,2.3951,0
2016,5,15,0.004073,0.049032,0.87563,0.14829,1.415,7.2642,0.55262,2.5795,7.7136,0.3271
2016,5,16,6.8839,15.569,17.919,14.044,15.962,16.525,18.048,17.529,13.051,36.894
2016,5,17,0.12766,0.092924,0.13004,0.20162,1.4265,0.29081,0.27573,0.23928,0.074147,0
2016,5,18,2.7874,1.9462,2.7766,1.8048,2.3201,3.781,2.2771,2.835,5.143,0
2016,5,19,0.13842,0.05078,0.13127,0.11683,0.85419,0.062992,1.57,0,0.061977,0
2016,5,20,8.6962,8.301,16.297,7.5499,7.1809,7.848,9.0539,7.4409,8.1468,0
2016,5,21,36.874,28.25,30.519,21.041,23.883,24.942,19.62,22.703,24.124,0.6362
2016,5,22,5.7065,4.4975,6.7791,4.6647,5.837,6.6022,4.5689,6.5596,1.9821,0
2016,5,23,6.7596,2.2831,1.2756,1.4127,1.6816,0.8688,4.87,1.3884,1.0428,3.9619
2016,5,24,0.054859,0,0.85467,0,0,0.01858,0,0,0,0.0079
2016,5,25,0.55879,0.087769,0.01503,1.0947,0.28342,0.1009,0.52832,0.18377,0.15593,0
2016,5,26,0.11785,0.16925,0.88953,0.22542,0.71003,0.66123,0.67318,0.81335,0.6492,0.2096
2016,5,27,5.7714,5.8935,5.9994,9.6605,9.0932,12.901,10.883,12.474,15.472,19.501
2016,5,28,0.23196,0.20402,0.7299,0.06957,0.69007,2.445,0.16268,1.3021,3.4109,0
2016,5,29,0.096004,0.17829,0,0,0.01,0,0,0.01,0,0
2016,5,30,0.58394,0.2996,7.2485,0.46764,6.3062,7.7067,0.22682,3.736,15.581,0.4648
2016,5,31,0.25436,0.34757,0.40324,0.016594,0.038187,0.024818,0,0.038187,0.038187,0.0063
2016,6,1,0.21961,0.45308,0.91456,0.086579,0.17532,0.16537,0.04636,0.041101,0.11514,0
2016,6,2,59.12,57.494,112.46,262.97,154.9,155.76,49.43,55.797,153.92,21.916
2016,6,3,5.2434,4.6415,1.2486,6.8013,16.386,1.3453,14.863,7.5906,0.12121,5.901
2016,6,4,0,0,0,0,0,0,0,0,0.004653,0
2016,6,5,2.2809,3.9121,9.448,9.8766,19.219,35.946,41.024,52.671,29.452,16.087
2016,6,6,10.495,13.142,16.475,6.3395,7.5835,3.7004,4.3517,3.5509,5.0321,18.332
2016,6,7,0.015639,0.0068916,0.063116,0.019025,0.088531,1.9957,0.052489,0.43118,3.1808,4.4318
2016,6,8,0.21077,0.091332,0.95081,2.8417,7.1817,11.525,2.8842,7.3118,11.874,0.4632
2016,6,9,0.32597,0.38357,1.0414,1.9992,3.8369,3.893,3.3219,10.814,13.156,11.691
2016,6,10,19.525,14.066,13.728,27.794,22.427,23.162,28.637,33.505,32.762,5.7472
2016,6,11,12.574,10.064,12.804,16.091,8.6261,11.991,10.529,10.605,6.7419,3.3753
2016,6,12,24.551,25.93,25.302,20.95,22.171,22.479,19.24,21.034,18.978,0.4603
2016,6,13,71.08,82.505,96.465,73.027,72.657,73.326,67.388,70.752,50.921,34.885
2016,6,14,207.12,217.24,211.28,313.73,208.78,203.19,160.26,152.98,152.24,41.443
2016,6,15,2.3789,0.78123,1.0508,0.9525,0.47252,0.3794,0.40135,0.085753,0.13781,0
2016,6,16,0,0,0,0,0,0,0,0,0,0
2016,6,17,24.608,63.098,70.647,41.757,76.761,88.048,39.316,80.784,69.256,51.817
2016,6,18,5.0242,7.9732,9.5222,8.2293,13.161,16.1,16.202,22.058,21.631,15.363
2016,6,19,0,0.058739,0,0.46265,0.13374,0,1.0653,0.023591,0,0
2016,6,20,0.0015904,2.0156,0.62502,5.3151,2.0395,4.5472,10.414,11.935,10.989,3.3802
2016,6,21,0.018874,2.1403,4.9202,3.1609,5.8539,8.1689,9.495,86.185,8.3402,2.7095
2016,6,22,0,0,0,0,0,0,0,0.74,0.75,0
2016,6,23,0.59408,0,0,9.5302,3.306,0,8.2773,3.2117,0.0046694,0.099
2016,6,24,0.19942,0.1047,1.08,0.55173,2.7356,2.4743,2.1028,4.4236,2.5649,2.2741
2016,6,25,0.036526,0.12003,0.1173,0.24428,0.66953,0.60136,0.84683,2.5518,2.1614,0
2016,6,26,0.19214,0.076517,0.062947,0.057774,0.0061562,0.025084,0.012526,0.073699,0.14685,1.3815
2016,6,27,1.0148,3.8558,4.1546,3.821,7.6747,9.4842,9.9067,17.184,18.507,0
2016,6,28,22.812,21.317,6.7235,167.64,91.768,21.181,201.09,21.951,14.963,17.901
2016,6,29,12.312,11.182,24.262,15.698,17.363,94.218,18.396,12.333,47.32,22.311
2016,6,30,5.3947,5.6458,5.3929,6.4541,6.9153,3.7712,5.7801,8.8527,2.8675,0.8671
2016,7,1,5.3271,5.9653,0.79903,3.9496,5.6244,1.0219,9.4986,5.9343,0.374,0.0507
2016,7,2,13.528,4.5541,3.7879,16.414,3.6919,4.5288,167.18,20.223,19.574,9.294
2016,7,3,8.4617,4.4556,0.14965,14.596,3.7769,0.21768,6.8816,8.1206,0.18067,5.8272
2016,7,4,0,0,0,2.6534,0.15813,0,4.0737,1.8075,0,0
2016,7,5,0,0,0.005,0,0.005,0.020008,0,0.005,0.07128,0
2016,7,6,0,0,0,0,0,0,0,0,0,0
2016,7,7,0.31591,0.77748,1.3534,0.28549,0.63366,0.77594,0.66567,1.1885,0.67775,9.3503
2016,7,8,49.741,40.28,43.045,56.175,44.465,37.052,48.468,54.85,50.313,20.86
2016,7,9,41.93,53.833,50.325,45.155,55.915,49.77,44.986,60.99,59.448,20.099
2016,7,10,28.851,11.2,9.4335,19.675,11.239,10.12,15.442,18.738,16.479,13.719
2016,7,11,32.735,27.181,15.637,12.366,17.646,19.728,8.2672,8.6775,16.438,6.79
2016,7,12,4.4589,4.4886,10.054,5.4156,11.946,11.759,9.5904,19.194,17.171,9.4679
2016,7,13,0.02,0.04801,0.05301,0.025,0.036019,0.01801,0.02,0.036019,0,0.279
2016,7,14,0,0.049971,2.0041,0.37132,0.99373,4.2665,0.082098,4.2239,10.743,0.5055
2016,7,15,0,0,0,0,0,0,0.054029,0,0,0
2016,7,16,0,0,0,0,0,0,0,0,0,0
2016,7,17,3.6223,2.61,1.7157,11.16,9.2172,2.8974,13.613,15.664,8.307,3.031
2016,7,18,4.7734,7.2429,9.1182,8.555,87.892,87.812,9.4105,95.179,88.876,9.3426
2016,7,19,5.1553,0.21257,0.10493,6.117,0.73639,0.027262,20.05,1.0347,0.91737,3.6261
2016,7,20,1.3313,2.3138,7.1067,4.0442,3.1681,7.3848,9.5559,8.519,5.4926,19.335
2016,7,21,0,0,0,0,0.01801,0,0.74426,2.8642,0,0
2016,7,22,0,0,0,0,0,0,0,0,0,0
2016,7,23,0,0,0,0,0,0,0,0,0,0
2016,7,24,0,0,0,0,0,0,0,0,0,0
2016,7,25,0,0,0,0,0.090048,0,0,0.054029,0,0
2016,7,26,0,0,0,0,0,0,0,0,0,0
2016,7,27,0,0,0,0,0,0,0,0,0,0
2016,7,28,0,0,0,0,0,0,0,0,0,0
2016,7,29,0,0,0,0,0.035,0,2.1611,0,0,0
2016,7,30,0,0.037378,0.095884,0.0039422,0.12081,0.001779,0.047343,0.055891,0.038778,0.0071
2016,7,31,0.091886,0.1713,0.005,0.012051,0.0057526,0,0.012459,0.0081778,0,0
2016,8,1,3.1508,8.037,7.5214,7.8556,8.1,9.7157,11.582,13.38,14.439,1.1136
2016,8,2,2.5705,0.56485,0.29675,4.1499,3.1867,0.51012,4.3145,3.3963,0.47108,5.6848
2016,8,3,0.020146,0.065752,0.041912,0.0073368,0.075895,0.39071,0.06322,0.066167,2.3796,0.1971
2016,8,4,0.00029009,0,0.026436,0,0.01,0,0,0,0,0
2016,8,5,0.3602,0.61465,0.56801,0.52446,0.78392,0.34591,0.22425,0.23823,0.36922,0
2016,8,6,0.02,0,0.18987,0.12096,0.11679,0.018918,0.018918,0.091753,0.90072,0.05
2016,8,7,0.023253,0.038195,0.03,0.18426,0.094169,0.01,0.10128,0.053152,0.020956,5.902
2016,8,8,0.073266,2.3669,6.057,0.06794,5.932,0.42779,0.09249,0.17406,0.42192,0
2016,8,9,4.8494,2.5805,2.6618,1.5446,4.6364,6.5553,3.0062,4.1014,7.2018,1.4389
2016,8,10,10.856,12.324,12.697,11.243,13.525,16.568,10.428,13.183,18.619,9.328
2016,8,11,8.5119,3.4927,3.2432,16.372,6.8577,3.7912,21.835,9.7306,8.0039,18.146
2016,8,12,0.19717,0.48433,1.0851,1.2979,0.65,0.43,1.16,2.1177,3.8884,0
2016,8,13,14.777,17.314,13.194,15.683,21.368,17.734,16.874,22.007,28.082,4.4304
2016,8,14,0.075016,0.44095,0.53843,0.10828,0.037294,0.27925,0.17651,0.17418,0.11148,0
2016,8,15,0,0,0,0,0,0,0,0,0.013433,0
2016,8,16,0,0,0,0,0,0,0,0,0,0
2016,8,17,0.043918,0.14675,0.17175,0.077836,0.26959,0.056753,0.076753,0.15459,0.094589,0
2016,8,18,0,0.015,0,0.25665,0,0,0,0,0,0.0254
2016,8,19,0.013433,0.040299,0,0.08076,0.051262,0.02363,5.8867,0.6703,0.44591,0
2016,8,20,0,0,0,0,0,0,0,0.01,0,0
2016,8,21,0,0,0,0,0,0,0,0,0,0
2016,8,22,0,0,0,0,0,0,0,0,0,0
2016,8,23,0,0.005,0.10903,0.38112,0.95343,0.010299,0.48859,0.0080032,0.08401,0.0255
2016,8,24,0,0,0.005,0.005,0.01,0.02,0.01,0.035,0.048433,0
2016,8,25,0,0,0,0,0,0,0.01,0,0,0
2016,8,26,0,0.68,0,0,0.19,0.53,0,0,0,0
2016,8,27,20.492,19.768,8.7339,1.089,1.264,1.4304,0.34904,0.25674,0.8322,11.756
2016,8,28,4.6069,5.3449,6.2328,3.6993,1.9058,8.5672,9.2627,8.9899,14.791,9.1047
2016,8,29,0,0,0,0,0.0038644,0.010305,0.0012881,0.0025763,0.009017,0
2016,8,30,0,0,0,0,0,0,0,0,0,0
2016,8,31,0,0,0,0,0,0,0,0,0,0
2016,9,1,0.92319,0.52311,0.44546,0.73705,0.32287,0,0.094589,0.48473,0,0
2016,9,2,12.148,7.7032,21.815,9.7146,5.0634,4.431,4.0172,4.7024,1.098,8.0939
2016,9,3,3.8392,6.1236,3.1893,4.274,3.4057,9.6159,3.3809,2.1328,2.7182,5.6491
2016,9,4,0,0,0,0,0,0.37874,0,0,0,0
2016,9,5,0.097669,17.165,23.322,3.9168,0.47437,26.975,0.14071,1.7623,2.6811,2.3213
2016,9,6,50.279,21.507,34.707,49.506,18.352,19.548,32.985,14.947,27.262,2.3082
2016,9,7,8.6318,4.1233,3.8132,12.68,8.3818,6.1516,11.254,10.824,6.159,1.0787
2016,9,8,3.3653,2.0348,5.144,3.914,1.8108,11.782,1.9723,3.0254,6.5927,1.8863
2016,9,9,73.665,62.632,69.676,75.315,60.148,72.255,63.171,62.166,48.866,37.227
2016,9,10,9.0452,21.183,21.525,23.467,31.701,32.976,23.698,75.835,84.129,16.917
2016,9,11,0.42339,1.3597,3.9862,2.4893,3.3318,1.3371,4.5735,6.5769,4.1781,0
2016,9,12,0.32452,0.00062689,0.26373,0,0.1426,0.051415,0,0.025618,0.22639,5.2369
2016,9,13,8.2312,11.667,15.028,7.5509,13.999,15.539,8.4305,11.523,17.663,5.4041
2016,9,14,83.381,74.915,74.283,83.545,78.39,77.067,95.093,91.936,77.573,27.424
2016,9,15,21.777,17.976,14.166,27.224,20.307,18.866,28.098,22.125,15.651,2.8018
2016,9,16,0.01797,0.26459,0,0.033765,0.0018415,0,0.46389,0.032875,0.051374,0.0508
2016,9,17,61.166,69.592,75.573,48.731,53.532,65.406,26.271,40.142,48.531,65.957
2016,9,18,0.7135,1.5539,1.5861,5.9856,0.92242,0.90134,6.424,1.465,1.9419,18.871
2016,9,19,0,0,0,0,1.8043,0,0,0,0,0
2016,9,20,0,0,0,0,0,0,0,0,0,0.2078
2016,9,21,0,0,0,0,0.06,0,0,0,0,0
2016,9,22,0,0,0,0,0,0,0,0,0,2.7552
2016,9,23,0,0,0,0,0.005,0,0,0,0,0.024
2016,9,24,0,0,0,0,0.52397,0,0,0,0,0
2016,9,25,0,0,0,0,0,0,0,0,0,0.0667
2016,9,26,1.3583,1.5968,0.9515,0.49073,0.93294,0.76013,0.1414,0.92278,0.77581,7.811
2016,9,27,121.65,134.4,138.58,136.46,158.14,148.28,155.59,212.63,179.34,110.97
2016,9,28,56.108,76.61,85.831,53.439,69.812,71.034,58.735,77.626,84.852,4.4146
2016,9,29,0.32431,0.049743,0.032152,5.4779,0.79327,0.7451,5.6966,2.5308,0.62274,0
2016,9,30,0.77225,0.47712,0.16297,12.141,0.95314,0,6.6328,1.0696,0,0
2016,10,1,0,0,0,0.075315,0,0.0039889,0,0,0.028832,0
2016,10,2,0,0,0,0,0.23,0,0,0,0,0
2016,10,3,0.12766,0.31826,0.53802,0.13036,0.33756,0.5785,0.041959,0.29501,0.94957,0
2016,10,4,3.0711,1.8143,0.20712,1.3215,0.52918,0.046716,1.4126,0.80691,0.090953,0
2016,10,5,0,0,0,0,0.00030632,0.0026037,0,0.0053606,0.040664,0
2016,10,6,4.994,3.4415,0.74306,4.1998,8.8543,5.7984,9.0237,13.653,27.109,14.769
2016,10,7,47.249,42.496,44.379,46.943,47.359,49.093,58.851,51.308,52.488,25.666
2016,10,8,12.421,16.871,23.318,17.856,18.329,25.345,18.073,21.268,22.487,19.388
2016,10,9,6.759,12.588,13.521,9.7173,12.332,15.702,11.246,14.607,18.013,19.66
