2016,3,24,7.1731,2.8377,2.8937,10.041,11.05,8.0744,7.5884
2016,3,25,20.794,18.565,19.61,23.419,22.368,20.645,19.473
2016,3,26,0.097168,0.01502,0.071676,0.13802,0.10401,0.027396,0
2016,3,27,0.13842,0.13759,0.84367,0.25566,1.0007,5.9438,0
2016,3,28,0,0,0,0,0,0.15,0
2016,3,29,0,0,0,0,0,3.2,0
2016,3,30,0,0,0,0,0.69062,1.9412,0
2016,3,31,0,0,0,0,0,0,0
2016,4,1,0.34028,0.72136,1.5014,0.38731,0.52168,0.87221,0
2016,4,2,0,0.078385,0,0,0,0,0
2016,4,3,0.0147,0.84082,0.16107,0,0.0020389,0.017063,0
2016,4,4,3.1693,4.4425,3.7904,2.9692,3.0289,3.966,0
2016,4,5,0,0,0,0,0.015,0,0
2016,4,6,0,0,0,0,0,0,0
2016,4,7,0,0,0,0,0,0,0
2016,4,8,0,0.0015994,0.012695,0,0,0.017893,0
2016,4,9,0.69924,0.40489,0.56244,0.46924,0.75667,0.51647,0
2016,4,10,9.2253,5.7035,5.7048,13.096,10.502,6.6321,9.4384
2016,4,11,9.0658,8.9696,10.821,7.3129,10.752,10.595,16.165
2016,4,12,2.0664,1.787,2.5652,1.444,2.3112,2.4546,3.0023
2016,4,13,36.411,36.091,31.758,30.061,32.53,30.355,59.311
2016,4,14,2.8936,6.9197,4.8961,3.0636,2.4023,1.9173,23.555
2016,4,15,4.2958,4.3115,4.081,5.1588,6.0173,4.3162,8.6591
2016,4,16,0.23108,0.033236,0.010536,0.072894,0.079499,0.0001491,0
2016,4,17,0,0,0,0,0,0,1.8268
2016,4,18,3.4897,4.6995,4.2721,3.1453,2.9174,2.4758,20.322
2016,4,19,0.059638,0.12241,0.056265,0.0047997,0.038602,1.1292,0
2016,4,20,0,0,0,0,0,0,0
2016,4,21,0.1865,0.35681,0.36238,0.14985,0.53865,0.51183,0
2016,4,22,0.11396,0.014541,0.10647,0.052068,0.16319,0.1168,0
2016,4,23,2.3292,2.4576,2.5189,2.5197,2.4241,1.93,0
2016,4,24,18.792,11.938,11.044,10.093,8.4991,9.0273,5.3514
2016,4,25,8.5534,5.1161,4.4614,0.67322,5.5395,5.101,3.3242
2016,4,26,0.028333,0.014167,0,0,0.10516,0.28919,0
2016,4,27,8.7625,12.303,4.4673,10.157,16.815,5.9358,51.669
2016,4,28,0,0,0,0,0,0,0.4092
2016,4,29,0.01,0,0.30122,0,0.005,0.27612,0
2016,4,30,5.593,9.3672,6.6514,4.0463,4.9227,6.1573,0.5601
2016,5,1,26.219,27.185,20.93,19.414,20.453,21.431,3.2472
2016,5,2,0.89573,0.066103,0.20596,0.25405,0.7619,0.51866,0
2016,5,3,11.814,21.366,17.351,10.5,8.5393,13.059,3.0189
2016,5,4,0.036933,0.09787,0.081594,0.055871,0.05663,0.095007,0
2016,5,5,0.46944,0.0032899,0.53265,0.01524,0.12307,3.5421,0.0785
2016,5,6,0.16201,0.014548,0.13297,0.33371,0.2222,0.26046,0
2016,5,7,0,0,0.092899,0.0078355,0.01858,0.57901,0
2016,5,8,1.0912,1.5964,21.92,2.4906,2.4003,10.636,0
2016,5,9,0.023773,0,0.0018563,0.16186,0.067246,0.0091618,0
2016,5,10,24.782,28.7,27.26,28.177,20.972,35.872,28.536
2016,5,11,12.187,11.144,9.3689,6.5341,12.222,10.592,15.291
2016,5,12,0,0,0,0,0,0,0
2016,5,13,0,0,0,0,0,0,0
2016,5,14,1.9238,0.3916,0.84502,1.822,1.6934,1.1562,0
2016,5,15,0.004073,0.007892,0.049032,0,0.14829,1.415,0
2016,5,16,6.8839,9.5915,15.569,6.4282,14.044,15.962,34.21
2016,5,17,0.12766,0.10889,0.092924,0.31282,0.20162,1.4265,0
2016,5,18,2.7874,1.9091,1.9462,3.1933,1.8048,2.3201,0
2016,5,19,0.13842,0.39441,0.05078,0.18008,0.11683,0.85419,0
2016,5,20,8.6962,11.092,8.301,8.9556,7.5499,7.1809,0
2016,5,21,36.874,28.093,28.25,21.917,21.041,23.883,1.2516
2016,5,22,5.7065,3.7733,4.4975,7.3547,4.6647,5.837,0.3348
2016,5,23,6.7596,1.1839,2.2831,5.1497,1.4127,1.6816,18.676
2016,5,24,0.054859,0.5751,0,0.33916,0,0,2.3868
2016,5,25,0.55879,0.018082,0.087769,0.59241,1.0947,0.28342,0
2016,5,26,0.11785,0.25066,0.16925,0.074824,0.22542,0.71003,0
2016,5,27,5.7714,0.52944,5.8935,6.7982,9.6605,9.0932,0.9123
2016,5,28,0.23196,0.058634,0.20402,0,0.06957,0.69007,0
2016,5,29,0.096004,0.18829,0.17829,0,0,0.01,0
2016,5,30,0.58394,1.0801,0.2996,0.24036,0.46764,6.3062,0
2016,5,31,0.25436,0.83502,0.34757,0.086594,0.016594,0.038187,0
2016,6,1,0.21961,1.6667,0.45308,0.094809,0.086579,0.17532,0
2016,6,2,59.12,53.848,57.494,275.23,262.97,154.9,115.32
2016,6,3,5.2434,3.5986,4.6415,6.5324,6.8013,16.386,3.0896
2016,6,4,0,0,0,0,0,0,0
2016,6,5,2.2809,2.6591,3.9121,10.322,9.8766,19.219,0
2016,6,6,10.495,17.787,13.142,4.2309,6.3395,7.5835,10.414
2016,6,7,0.015639,0.1302,0.0068916,0,0.019025,0.088531,13.112
2016,6,8,0.21077,0.17239,0.091332,0.020953,2.8417,7.1817,0
2016,6,9,0.32597,0.050376,0.38357,0.39363,1.9992,3.8369,1.2256
2016,6,10,19.525,10.729,14.066,27.693,27.794,22.427,0
2016,6,11,12.574,9.2285,10.064,15.686,16.091,8.6261,2.0074
2016,6,12,24.551,26.339,25.93,20.912,20.95,22.171,0
2016,6,13,71.08,77.096,82.505,62.913,73.027,72.657,54.762
2016,6,14,207.12,237.85,217.24,314.82,313.73,208.78,70.78
2016,6,15,2.3789,0.91787,0.78123,0.52646,0.9525,0.47252,0
2016,6,16,0,0,0,0.001422,0,0,0
2016,6,17,24.608,41.345,63.098,18.28,41.757,76.761,9.6719
2016,6,18,5.0242,3.9691,7.9732,5.1726,8.2293,13.161,0
2016,6,19,0,0.075,0.058739,0.26865,0.46265,0.13374,0
2016,6,20,0.0015904,0.11642,2.0156,1.468,5.3151,2.0395,0
2016,6,21,0.018874,0,2.1403,0.73853,3.1609,5.8539,0
2016,6,22,0,0,0,0,0,0,0
2016,6,23,0.59408,0,0,8.736,9.5302,3.306,0
2016,6,24,0.19942,0.00061767,0.1047,0.83561,0.55173,2.7356,0
2016,6,25,0.036526,0.054488,0.12003,0.071607,0.24428,0.66953,0
2016,6,26,0.19214,0.057401,0.076517,0.11287,0.057774,0.0061562,0
2016,6,27,1.0148,1.1636,3.8558,2.4824,3.821,7.6747,0
2016,6,28,22.812,16.727,21.317,164.72,167.64,91.768,3.0632
2016,6,29,12.312,8.3292,11.182,5.2256,15.698,17.363,27.801
2016,6,30,5.3947,8.4252,5.6458,4.8289,6.4541,6.9153,0.2365
2016,7,1,5.3271,3.5915,5.9653,2.5091,3.9496,5.6244,0
2016,7,2,13.528,5.0999,4.5541,13.786,16.414,3.6919,3.6035
2016,7,3,8.4617,1.9841,4.4556,10.91,14.596,3.7769,21.852
2016,7,4,0,0,0,7.6578,2.6534,0.15813,0
2016,7,5,0,0,0,0,0,0.005,0
2016,7,6,0,0,0,0,0,0,0
2016,7,7,0.31591,1.7011,0.77748,0.38095,0.28549,0.63366,3.3774
2016,7,8,49.741,34.301,40.28,48.646,56.175,44.465,20.197
2016,7,9,41.93,54.223,53.833,36.868,45.155,55.915,10.358
2016,7,10,28.851,12.026,11.2,15.829,19.675,11.239,21.918
2016,7,11,32.735,18.773,27.181,7.1175,12.366,17.646,39.6
2016,7,12,4.4589,3.057,4.4886,3.7918,5.4156,11.946,0.111
2016,7,13,0.02,0.02801,0.04801,0.036019,0.025,0.036019,0
2016,7,14,0,0.11186,0.049971,0.37391,0.37132,0.99373,0
2016,7,15,0,0,0,0,0,0,0
2016,7,16,0,0,0,0,0,0,0
2016,7,17,3.6223,0.25441,2.61,3.9658,11.16,9.2172,0
2016,7,18,4.7734,1.6538,7.2429,5.273,8.555,87.892,6.7759
2016,7,19,5.1553,0.068096,0.21257,6.5578,6.117,0.73639,0.2433
2016,7,20,1.3313,2.7363,2.3138,2.1783,4.0442,3.1681,0
2016,7,21,0,0,0,0.0027879,0,0.01801,0
2016,7,22,0,0,0,0,0,0,0
2016,7,23,0,0,0,0,0,0,0
2016,7,24,0,0,0,0,0,0,0
2016,7,25,0,0,0,0,0,0.090048,0
2016,7,26,0,0,0,0,0,0,0
2016,7,27,0,0,0,0,0,0,0
2016,7,28,0,0,0,0,0,0,0
2016,7,29,0,0,0,0,0,0.035,0
2016,7,30,0,0,0.037378,0.10513,0.0039422,0.12081,0
2016,7,31,0.091886,0.14662,0.1713,0.17507,0.012051,0.0057526,0
2016,8,1,3.1508,3.9264,8.037,3.3465,7.8556,8.1,0.6953
2016,8,2,2.5705,0.37034,0.56485,5.1684,4.1499,3.1867,0
2016,8,3,0.020146,0.15173,0.065752,0.0032103,0.0073368,0.075895,0
2016,8,4,0.00029009,0,0,0,0,0.01,0
2016,8,5,0.3602,0.68103,0.61465,0.49009,0.52446,0.78392,0
2016,8,6,0.02,0.087835,0,0.04,0.12096,0.11679,0
2016,8,7,0.023253,0,0.038195,0.058305,0.18426,0.094169,0.2117
2016,8,8,0.073266,1.8792,2.3669,0.038148,0.06794,5.932,0
2016,8,9,4.8494,1.3066,2.5805,8.3573,1.5446,4.6364,0
2016,8,10,10.856,11.473,12.324,3.4372,11.243,13.525,12.207
2016,8,11,8.5119,4.4197,3.4927,18.708,16.372,6.8577,19.867
2016,8,12,0.19717,0.16217,0.48433,1.4491,1.2979,0.65,0
2016,8,13,14.777,16.861,17.314,15.881,15.683,21.368,1.7221
2016,8,14,0.075016,0.18083,0.44095,0.058214,0.10828,0.037294,0
2016,8,15,0,0,0,0,0,0,0
2016,8,16,0,0,0,0,0,0,0
2016,8,17,0.043918,0.076753,0.14675,0.05,0.077836,0.26959,0
2016,8,18,0,0.015,0.015,0.25665,0.25665,0,0
2016,8,19,0.013433,0.34998,0.040299,0.16671,0.08076,0.051262,0.0366
2016,8,20,0,0.14669,0,0.016436,0,0,0
2016,8,21,0,0,0,0,0,0,0
2016,8,22,0,0,0,0,0,0,0
2016,8,23,0,0.005,0.005,0,0.38112,0.95343,0
2016,8,24,0,0,0,0,0.005,0.01,0
2016,8,25,0,0.022268,0,0,0,0,0
2016,8,26,0,0.71784,0.68,0,0,0.19,0
2016,8,27,20.492,11.42,19.768,1.155,1.089,1.264,17.387
2016,8,28,4.6069,4.6773,5.3449,4.7784,3.6993,1.9058,1.2417
2016,8,29,0,0,0,0,0,0.0038644,0
2016,8,30,0,0,0,0,0,0,0
2016,8,31,0,0.55807,0,0,0,0,0
2016,9,1,0.92319,0.16398,0.52311,0.51288,0.73705,0.32287,0
2016,9,2,12.148,12.079,7.7032,7.6892,9.7146,5.0634,21.768
2016,9,3,3.8392,1.3554,6.1236,5.8627,4.274,3.4057,32.368
2016,9,4,0,0,0,0,0,0,0.7929
2016,9,5,0.097669,0.12039,17.165,0.080475,3.9168,0.47437,0.6701
2016,9,6,50.279,41.894,21.507,70.722,49.506,18.352,8.0701
2016,9,7,8.6318,4.4675,4.1233,13.182,12.68,8.3818,1.0243
2016,9,8,3.3653,2.9187,2.0348,5.1964,3.914,1.8108,0
2016,9,9,73.665,57.045,62.632,44.62,75.315,60.148,31.639
2016,9,10,9.0452,6.1374,21.183,9.0998,23.467,31.701,0
2016,9,11,0.42339,0.1436,1.3597,0.97735,2.4893,3.3318,0
2016,9,12,0.32452,0.29229,0.00062689,0.28166,0,0.1426,0
2016,9,13,8.2312,12.669,11.667,6.84,7.5509,13.999,6.9262
2016,9,14,83.381,68.506,74.915,92.453,83.545,78.39,9.8106
2016,9,15,21.777,12.211,17.976,22.926,27.224,20.307,0.0346
2016,9,16,0.01797,0.1674,0.26459,0.072833,0.033765,0.0018415,0
2016,9,17,61.166,100.69,69.592,39.371,48.731,53.532,57.323
2016,9,18,0.7135,2.709,1.5539,1.3683,5.9856,0.92242,9.8908
2016,9,19,0,0,0,0,0,1.8043,0
2016,9,20,0,0,0,0,0,0,0
2016,9,21,0,0,0,0,0,0.06,0
2016,9,22,0,0,0,0,0,0,0
2016,9,23,0,0,0,0,0,0.005,0
2016,9,24,0,0,0,0,0,0.52397,0
2016,9,25,0,0,0,0,0,0,0
2016,9,26,1.3583,0.63849,1.5968,0.056458,0.49073,0.93294,13.157
2016,9,27,121.65,121.06,134.4,127.6,136.46,158.14,136.3
2016,9,28,56.108,71.791,76.61,46.744,53.439,69.812,0
2016,9,29,0.32431,0.014458,0.049743,2.5206,5.4779,0.79327,0
2016,9,30,0.77225,0.085,0.47712,13.474,12.141,0.95314,0
2016,10,1,0,0.018829,0,0.037657,0.075315,0,0
2016,10,2,0,0,0,0,0,0.23,0
2016,10,3,0.12766,0.4386,0.31826,0.013478,0.13036,0.33756,0
2016,10,4,3.0711,1.5574,1.8143,0.20571,1.3215,0.52918,0
2016,10,5,0,0,0,0,0,0.00030632,0
2016,10,6,4.994,1.9141,3.4415,7.7086,4.1998,8.8543,12.206
2016,10,7,47.249,38.601,42.496,48.997,46.943,47.359,14.109
2016,10,8,12.421,17.804,16.871,13.765,17.856,18.329,7.7032
2016,10,9,6.759,9.7076,12.588,8.0669,9.7173,12.332,12.14
2016,10,10,2.7922,3.0164,1.8567,2.3621,1.0323,0.64666,0.1061
2016,10,11,0.155,0.33662,0.33662,0.07,0,0,1.7846
2016,10,12,0.55237,1.0188,1.6015,0.12885,0.82278,1.2446,8.4291
2016,10,13,0,0.013418,0,0,0,0,0
2016,10,14,0,0.01,0,0,0,0,0.4322
2016,10,15,6.3758,17.615,12.295,5.1033,5.5787,9.7427,20.876
2016,10,16,0,0,0,0.01,0,0,0
2016,10,17,0,0.037514,0.0027569,0,0,0.51,0
2016,10,18,0.98314,1.3241,0.47775,2.1606,1.3508,0.1427,0
2016,10,19,0,0,0,0.18783,0.051917,0,0
2016,10,20,0.78831,0.40461,1.9395,1.4709,1.1199,1.3883,0
2016,10,21,2.521,1.9857,3.3904,5.7716,5.4271,0.91039,0
2016,10,22,0.69581,1.0654,2.3578,0.15922,0.30116,2.0754,2.7311
2016,10,23,3.1294,2.8975,1.8325,0.013418,0,0,0
2016,10,24,1.7702,0,0.090902,0,0,0.016292,0
2016,10,25,0.018652,0.04,0.005,0.08,0.018652,0,0
2016,10,26,0,0.020207,0,0,0,0,0
2016,10,27,0,0,0,0,0,0,0
2016,10,28,0,0,0,0,0,0,0
2016,10,29,0,0,0,0,0,0,0
2016,10,30,0,0,0,0,0,0,0
2016,10,31,0,0,0,0,0,0.08,0
2016,11,1,0.005,0,0,0,0,0,0.3871
2016,11,2,0,0,0,0,0,0,0
2016,11,3,0,0.005,0,0,0,0,0
2016,11,4,0,0,0,0,0,0,0
2016,11,5,0,0,0,0,0,0,0
2016,11,6,0,0,0,0,0.24685,0.61552,0
2016,11,7,0,0,0,0,0.18366,0,0
2016,11,8,0.0088344,0.005,0.0088344,0.0088344,0.24,0.24,4.1962
2016,11,9,0,0,0.11,0,0,0,0.1337
2016,11,10,1.0725,1.0168,1.1308,0.63112,1.1485,0.6035,6.8855
2016,11,11,0,0,0,0,0,1.05,0
2016,11,12,0.225,0.015,0,0.16548,0.055,0.22,0
2016,11,13,0,0,0,0,0,0,0
2016,11,14,0,0,0,0,0,0,0
2016,11,15,0,0,0,0,0,0,0
2016,11,16,0,0,0,0,0,0,0
2016,11,17,0,0,0.01,0,0,0.06,0
2016,11,18,2.8163,1.2692,1.8801,6.1515,2.3191,2.446,0
2016,11,19,0,0,0,0,0,0.02,0
2016,11,20,9.8669,8.5965,8.3825,12.966,8.4868,8.702,15.629
2016,11,21,1.719,3.1804,2.3194,4.2742,1.7183,4.1295,7.9771
2016,11,22,20.218,23.567,20.814,26.279,15.15,15.348,27.995
2016,11,23,31.911,33.781,38.901,30.377,34.903,35.505,36.715
2016,11,24,0.005,0,0,0,0.01,0,0
2016,11,25,0,0.23485,0,0.2099,0.013238,0,0
2016,11,26,1.4744,1.0898,1.5822,0.35006,1.1648,2.268,1.9393
2016,11,27,7.1195,5.0795,6.7894,5.9578,6.9139,7.3912,11.899
2016,11,28,0,0,0,0,0.013787,1.688,0
2016,11,29,0,3.8291,4.1547,3.5191,3.4726,4.7226,0
2016,11,30,1.475,0.581,0.03,0.02,0,0,0
2016,12,1,0,0,0.20403,0,0,0.12556,0.0536
2016,12,2,0.34,0,0,0,0,0,0
2016,12,3,0,0,0,0,0,0,0
2016,12,4,0,0,0,0,0,0.35327,0
2016,12,5,1.3314,2.696,3.8546,0.32357,2.7072,4.7735,0
2016,12,6,16.116,20.723,17.61,15.86,16.546,16.648,0
2016,12,7,0.030898,0,0.19357,0.10608,0.53941,1.6585,0
2016,12,8,0.0012614,0.016942,0.019981,0.057675,0.052472,0.14619,0
2016,12,9,0,0,0,0,0,0,0
2016,12,10,0,0,0,0,0,0.089795,0
2016,12,11,0,0,0,0,0,0,0
2016,12,12,0,0,0,0,0,0,0
2016,12,13,0,0,0,0,0,0.17456,0
2016,12,14,0,0,0,0,0,0,0
2016,12,15,0,0,0,0.41,0,0.315,0
2016,12,16,0,0,0.69048,0,0,5.9937,0
2016,12,17,0,0,0,0,0,7.8265,0
2016,12,18,0,0,0,0,0,0.79,0
2016,12,19,0,0,0,0,0,0.94344,0
2016,12,20,0,0,0,0,0,0,0
2016,12,21,0,0,0,0.56489,0,0,0
2016,12,22,6.311,11.257,3.7052,12.007,5.2693,6.3481,1.713
2016,12,23,0,0,0,0,0,0,0
2016,12,24,0,0,0,0.45655,2.5781,0.19,0
2016,12,25,0,0.027491,0,0,0,0,0
2016,12,26,0,0,0,0,0,0.20142,0
2016,12,27,0,0,0,0.010429,0,0,0.2811
2016,12,28,0.099981,0,0,0,0.043439,0.043439,1.3221
2016,12,29,0,0,0.015,0,0,1.695,0
2016,12,30,0,0,0,0.10184,0.091836,1.1501,0
2016,12,31,0,0,0,0,0,0,0
2017,1,1,0,0,0,0,0,0,0
2017,1,2,0,0,0,0,0,1.03,0
2017,1,3,0,0,0,0,0,0,0
2017,1,4,0,0,0,0,0,0,0
2017,1,5,0,0,0,0,0,0,0
2017,1,6,0,0,0,0,0,0,0.4095
2017,1,7,0.365,3.0575,0.32646,0.2,0.375,0.235,0
2017,1,8,0,3.0732,4.2836,0.03,0.505,2.3245,0
2017,1,9,0,0,0,0,0,0.055,0
2017,1,10,0,0,0,0,0,3.3404,0
2017,1,11,0,0,0,0.07,0,0.12024,0
2017,1,12,0,0,0,0.46777,0,0.11,0
2017,1,13,0,0,0,0.37988,0.35437,0.94971,13.999
2017,1,14,0.51611,0,0,0,0.31045,0.6847,9.7991
2017,1,15,0,0.42,0,0,0,0.46768,0
2017,1,16,0,0,0,0,0,0.15357,0
2017,1,17,0,0,0.71,1.23,0,0.5,0
2017,1,18,0,0,0,0,0.68666,5.3593,0
2017,1,19,0,0.3,0,0,0,0,0.919
2017,1,20,1.2299,5.7974,0.039109,0.078219,0.084235,0,2.2558
2017,1,21,0,0,0,0,0,0,0
2017,1,22,0,0,0,0,0,0.94911,0
2017,1,23,0,0,0,0,0,12.093,0
2017,1,24,0,0,0.32133,0,0,0.34275,0
2017,1,25,0,0,0,0.15,0.05,3.9186,0
2017,1,26,0,0,0,0,0,0.39387,0
2017,1,27,0,0,0,0,0,3.8353,0
2017,1,28,0,0,0,0,0,0,0.0054
2017,1,29,0,0,0,0,0,0,0
2017,1,30,5.739,0.12581,0.91793,7.8367,5.7877,0.90922,0
2017,1,31,0,0,0,0,0,0,0
2017,2,1,0,0,0,0,0,0,0
2017,2,2,0,0,0,0,0,0,0
2017,2,3,0,0.60251,0.023833,0,3.1687,0.40957,0
2017,2,4,9.9235,6.9092,7.3967,7.8814,9.5727,11.648,0
2017,2,5,2.5493,3.0962,2.7478,1.671,2.1944,3.0015,0
2017,2,6,0,0,0,0,0,0.015,0
2017,2,7,0,0,0,0,0,0.67,0
2017,2,8,4.1936,3.0789,2.1831,3.0052,2.8694,1.1336,0.0474
2017,2,9,3.5928,2.931,2.4237,3.8494,3.0727,2.0449,3.4903
2017,2,10,0,0,0,0,0,0.4,0
2017,2,11,0,0,0,0,0,5.0176,0
2017,2,12,0.014379,0,0,0,0,0.3449,0
2017,2,13,0,0,0,0,0,0,0
2017,2,14,0,0,0,0,0,0,0
2017,2,15,0,0,0,0,0,0.63704,0
2017,2,16,0,0,0,0,0,0.7033,0
2017,2,17,0,0,0,0,0,3.85,0
2017,2,18,0,0,0,0,0,0.29933,0
2017,2,19,0,0,0,0,0,0.076317,0
2017,2,20,14.455,24.403,15.115,5.6569,9.5194,2.7726,6.4223
2017,2,21,0,0,0.0024953,0,0,0.016435,0
2017,2,22,26.411,29.071,29.978,15.64,29.067,36.633,18.375
2017,2,23,0,0,0,0,0,0,5.4496
2017,2,24,2.0609,0,0.5692,7.3564,0.49805,4.436,33.736
2017,2,25,2.6498,1.9639,1.5245,3.3358,3.6654,2.0316,27.879
2017,2,26,3.9521,3.3688,2.5343,3.2236,2.545,2.595,14.491
2017,2,27,0,0,0,0,0,0,0
2017,2,28,0,4.0307,0,0,0,0.20887,0.0098
2017,3,1,0,0,0.25883,0.014379,0.014379,3.607,0.8902
2017,3,2,0,0,0,0,0,0,0
2017,3,3,0,0,0,0,0,0.62304,0
2017,3,4,0.071675,1.7489,0,0,0,0.83,0.4763
2017,3,5,0,0,0,0,0,0,0
2017,3,6,5.8102,7.2846,4.646,3.0572,2.2697,3.5781,17.209
2017,3,7,4.0292,6.49,1.4739,6.2769,0,0.021751,6.916
2017,3,8,0.032316,0,0,0,0,0,1.112
2017,3,9,0.1861,0,0,0.20067,0.23035,0.995,0
2017,3,10,14.436,8.3049,13.857,11.393,13.582,13.16,31.354
2017,3,11,0,0,0,0,0,0,0.4839
2017,3,12,0,0,0,0,0,1.1753,0
2017,3,13,0,0,0,0,0,0,6.1681
2017,3,14,0,0.19174,0,0.06,0,0,3.9254
2017,3,15,0,0,0,0,0,0,0
2017,3,16,0.07579,0.14268,0.064097,0.059955,0.52595,0.021583,17.812
2017,3,17,0,0,0,0,0,0,0.1641
2017,3,18,4.3294,3.2068,1.1278,4.5833,4.8934,0.93107,1.9953
2017,3,19,5.5892,7.3268,4.6207,3.8182,3.9965,3.5953,2.4955
2017,3,20,0.018348,0,0,0.036696,0.018348,0,0
2017,3,21,0,0,0,0,0,0,0
2017,3,22,0,0,0,0,0,0,2.592
2017,3,23,0.95492,0.52879,0.7507,2.871,1.1887,0.72534,3.6704
2017,3,24,0,0,0,0,0,0,0
2017,3,25,0.58951,2.6314,0.24694,0.60327,0.25068,0,15.15
2017,3,26,1.5001,0.73093,0.71718,2.2294,1.9038,2.3408,7.3251
2017,3,27,0,0,0,0,0,0,0
2017,3,28,0,0,0,0,0,0.78,0
2017,3,29,0,0,0,0,0,0,0
2017,3,30,0.26959,0.1019,0.5598,0.53521,0.33055,1.0052,0
2017,3,31,13.415,10.217,11.984,17.316,11.006,8.9109,25.534
2017,4,1,15.139,12.865,14.438,19.592,20.832,15.797,11.575
2017,4,2,0,0,0,0,0,3.0762,0
2017,4,3,0,0,0,0,0,0,0
2017,4,4,0,0,0,0,0.54782,5.0779,0
2017,4,5,0.045933,0.3073,0.039902,0.010639,0,0.40923,0
2017,4,6,22.274,13.582,10.76,25.187,12.463,11.478,0
2017,4,7,7.0814,9.8258,7.7227,19.213,7.013,13.043,0.3582
2017,4,8,0,0,0,0,0,0,0
2017,4,9,0,0,0,0,0,0,0
2017,4,10,0.34741,0.090679,0.30615,0.094931,0.37745,0.31298,0
2017,4,11,0.11222,0,0,0.7736,0.052746,0,20.561
2017,4,12,9.4587,7.0881,6.5466,22.991,10.525,6.4837,12.816
2017,4,13,2.6126,1.7921,5.4415,7.0877,6.5636,6.4944,0.6173
2017,4,14,0,0,0,0,0,0,0.098
2017,4,15,0.85561,0.70125,0.86549,0.28335,0.5065,0.4812,0
2017,4,16,1.0331,2.8317,1.1688,0.61766,0.39102,0.29641,0
2017,4,17,1.9797,0.7109,2.0606,0.63094,1.0399,2.1221,0
2017,4,18,0.63432,1.204,1.8528,0.18912,0.32792,1.5387,5.6763
2017,4,19,1.078,0.86718,1.6212,0.75651,0.68067,2.2,0.0117
2017,4,20,0.029557,0.026095,0.062161,0.15525,0.023015,0.01341,1.6361
2017,4,21,1.5076,2.0359,1.9788,5.7902,4.7506,3.0343,15.459
2017,4,22,5.3887,6.2929,4.3383,9.6691,7.2759,7.0536,10.082
2017,4,23,0.078759,0.0027508,0.053574,0.13311,0.20383,0.23136,0
2017,4,24,0.37329,0.10207,0.60831,0.27447,0.37095,0.63781,0
2017,4,25,3.5134,4.5662,2.5761,2.5167,6.1465,3.9819,0
2017,4,26,0.11278,0.00015282,0.0045465,1.8974,0.11522,0.076917,2.2878
2017,4,27,12.617,8.2449,10.146,11.934,14.419,12.499,12.956
2017,4,28,0,0,0,0.081186,0,0,0
2017,4,29,0,0,0,0,0,0.98,0
2017,4,30,0,0,0,0,0,0,0
2017,5,1,0,0,0,0,0,0,0
2017,5,2,0.15586,0.059089,0.45712,0.34676,0.77858,0.63252,0
2017,5,3,0,0,0,0,0,0,0
2017,5,4,0,0,0,0,0,0,0
2017,5,5,0.20724,0,2.8536,0,0.20724,6.6796,0
2017,5,6,0.026579,0,0,0,0,0,0
2017,5,7,0,0,0,0,0,0,0
2017,5,8,0.0078177,0.0020557,0.0023176,0,0.0084013,0.035635,0
2017,5,9,4.629,6.1478,2.8343,1.7803,1.6547,1.4433,2.4257
2017,5,10,0.14997,1.1751,0.2522,0.10088,0.087566,0.059861,0
2017,5,11,1.0116,5.6286,0.92483,0.34913,0.072039,1.286,0
2017,5,12,3.3137,6.2837,3.8323,1.55,4.495,7.5047,0.2948
2017,5,13,10.77,23.313,15.167,9.5033,11.185,17.058,6.5083
2017,5,14,1.0208,2.173,2.0086,0.63849,1.6004,2.5143,0
2017,5,15,12.755,17.579,14.307,11.684,11.889,10.087,56.198
2017,5,16,23.188,20.045,18.507,20.026,25.973,23.742,42.444
2017,5,17,2.0569,1.0018,1.7216,2.1302,0.25837,3.0064,1.0981
2017,5,18,2.0836,4.8524,2.3755,1.7445,1.2055,1.5523,0
2017,5,19,18.969,14.694,13.413,18.101,20.477,16.555,1.1383
2017,5,20,9.87,9.9381,10.562,15.074,14.408,17.064,1.2926
2017,5,21,0,0,0,0,0,0,0
2017,5,22,1.0298,0.85323,0.79323,1.1166,0.94329,0.23648,0
2017,5,23,0,0,0,0.037953,0,0,0
2017,5,24,6.5744,2.8532,5.2233,4.604,6.7661,6.5924,13.776
2017,5,25,3.0633,0.18701,0.2746,0.085,0,0.38,2.7436
2017,5,26,0.016284,0.047568,0.040009,0.03,0,0.10002,0
2017,5,27,0.81284,0.38946,2.6163,0.20005,0.223,8.0205,2.0484
2017,5,28,0.20577,0.06209,0.002567,0.57166,0.17795,0.019672,0
2017,5,29,0,0,0,0,0,0,0
2017,5,30,2.7836,3.9118,5.946,2.1761,2.95,3.2132,0
2017,5,31,1.2564,1.0557,0.52325,1.847,0.98118,0.39182,0
2017,6,1,0.96691,2.0329,2.2101,1.5509,1.6433,2.4715,0
2017,6,2,236.22,307.92,286.15,177.81,191.44,177.84,276.19
2017,6,3,93.245,46.624,57.296,74.036,115.79,69.036,115.76
2017,6,4,9.9331,2.7149,4.9759,6.554,9.2675,6.9768,24.618
2017,6,5,0.62678,0.34,1.515,1.5,1.59,0,0
2017,6,6,0.51266,0.37265,1.1239,0.086963,0.60001,1.4841,0
