2017,9,8,0.06,0
2017,9,9,0,0
2017,9,10,0,0
2017,9,11,0.0070263,0
2017,9,12,0.28529,0.2935
2017,9,13,1.5931,0
2017,9,14,0,0.4339
2017,9,15,0.015,0
2017,9,16,0.43344,0.0656
2017,9,17,6.7822,29.138
2017,9,18,8.4815,5.8974
2017,9,19,35.554,123.88
2017,9,20,52.55,23.787
2017,9,21,0.95006,1.0094
2017,9,22,0.095,5.7719
2017,9,23,0,0
2017,9,24,0.045,0.1833
2017,9,25,0.00411,0
2017,9,26,0.032668,0
2017,9,27,0.0067933,0
2017,9,28,0,0
2017,9,29,1.2962,12.445
2017,9,30,8.5767,16.671
2017,10,1,2.5358,10.482
2017,10,2,0,0
2017,10,3,0,1.6757
2017,10,4,0.39888,0.8436
2017,10,5,0.65157,0
2017,10,6,0.77201,0.5138
2017,10,7,4.1971,10.513
2017,10,8,33.428,32.112
2017,10,9,5.234,28.021
2017,10,10,1.7565,13.142
2017,10,11,28.853,16.917
2017,10,12,2.9202,3.3577
2017,10,13,129.96,142.64
2017,10,14,40.735,64.187
2017,10,15,31.139,23.151
2017,10,16,1.9168,13.335
2017,10,17,0,0
2017,10,18,0.98449,3.2312
2017,10,19,9.1467,20.155
2017,10,20,2.6656,0
2017,10,21,0.21038,0
2017,10,22,0.02,0
2017,10,23,0.017814,0.1579
2017,10,24,0.8799,0
2017,10,25,1.21,0
2017,10,26,0.085131,0
2017,10,27,0.03,0
2017,10,28,0,0
2017,10,29,0.23043,0
2017,10,30,0.245,0.1612
2017,10,31,0.63344,0
2017,11,1,0,0
2017,11,2,9.8063,32.636
2017,11,3,0.52465,0
2017,11,4,10.228,1.3928
2017,11,5,7.2244,0.7004
2017,11,6,21.796,12.399
2017,11,7,2.2853,13.683
2017,11,8,6.6391,6.0884
2017,11,9,8.3468,11.13
2017,11,10,5.993,15.325
2017,11,11,8.708,1.012
2017,11,12,5.2499,6.1863
2017,11,13,1.9313,0.778
2017,11,14,0,0
2017,11,15,0.83937,2.1467
2017,11,16,1.2377,10.269
2017,11,17,0.66801,0
2017,11,18,1.1898,0.9421
2017,11,19,2.7152,0.4573
2017,11,20,1.1256,2.1053
2017,11,21,0.60951,0.1636
2017,11,22,0.1273,1.2793
2017,11,23,4.4107,2.3416
2017,11,24,10.47,12.813
2017,11,25,9.7144,19.728
2017,11,26,2.2946,0
2017,11,27,0.97005,0.006
2017,11,28,1.3539,0
2017,11,29,0.47463,0
2017,11,30,4.1974,7.6569
2017,12,1,7.2015,6.6582
2017,12,2,2.0481,1.18
2017,12,3,0.42949,0
2017,12,4,0.98552,0.7805
2017,12,5,0.97449,0.4235
2017,12,6,2.1628,1.8368
2017,12,7,9.221,22.57
2017,12,8,5.471,19.201
2017,12,9,10.355,6.2596
2017,12,10,0.20957,0
2017,12,11,6.8423,0.462
2017,12,12,6.2297,11.373
2017,12,13,4.0502,15.849
2017,12,14,4.2608,55.469
2017,12,15,0.79542,1.4345
2017,12,16,1.6162,0.4595
2017,12,17,0.63567,1.9323
2017,12,18,3.974,10.771
2017,12,19,11.692,5.707
2017,12,20,7.3996,3.0049
2017,12,21,0,0
2017,12,22,0,0
2017,12,23,0,0
2017,12,24,1.7379,7.689
2017,12,25,0.73316,0.069
2017,12,26,1.0862,1.6465
2017,12,27,0.93293,0.1389
2017,12,28,0,0
2017,12,29,0,2.054
2017,12,30,0,0
2017,12,31,3.7856,16.706
2018,1,1,9.6949,7.5004
2018,1,2,0,0
2018,1,3,0.80145,0
2018,1,4,1.8154,6.7876
2018,1,5,34.118,19.595
2018,1,6,4.4224,14.153
2018,1,7,1.3398,27.976
2018,1,8,0,0
2018,1,9,5.3627,20.562
2018,1,10,10.096,1.2322
2018,1,11,1.9952,1.0792
2018,1,12,5.765,0.4463
2018,1,13,2.14,0
2018,1,14,0.65424,0.4838
2018,1,15,0,0.7695
2018,1,16,2.6777,24.456
2018,1,17,4.659,20.977
2018,1,18,1.6565,0.2001
2018,1,19,0,0
2018,1,20,0,0
2018,1,21,4.385,3.3134
2018,1,22,1.5302,0.1894
2018,1,23,0,0.1075
2018,1,24,0,6.6366
2018,1,25,0,6.5885
2018,1,26,0.29809,2.2049
2018,1,27,0,8.9034
2018,1,28,2.8177,82.877
2018,1,29,0.47726,6.3377
2018,1,30,4.8247,4.052
2018,1,31,0,0.5631
2018,2,1,0.84354,4.2954
2018,2,2,0,0.2583
2018,2,3,0.105,1.2062
2018,2,4,1.8163,4.5455
2018,2,5,0.44059,7.2789
2018,2,6,6.7545,1.7415
2018,2,7,10.01,7.8643
2018,2,8,10.216,7.6079
2018,2,9,3.4738,3.968
2018,2,10,0,11.964
2018,2,11,0.044277,1.2953
2018,2,12,1.2306,1.0795
2018,2,13,2.8961,0.0774
2018,2,14,0,0.0707
2018,2,15,0,0
2018,2,16,0,11.713
2018,2,17,3.6745,0
2018,2,18,7.1569,1.1019
2018,2,19,4.4019,10.844
2018,2,20,2.3,10.166
2018,2,21,2.2194,12.888
2018,2,22,0,2.7247
2018,2,23,2.6868,1.6946
2018,2,24,0,2.6831
2018,2,25,0.105,0
2018,2,26,4.2192,4.2881
2018,2,27,1.0583,3.9185
2018,2,28,0,0
2018,3,1,0,1.9978
2018,3,2,1.0961,3.6072
2018,3,3,41.436,12.073
2018,3,4,0,0
2018,3,5,0,1.1919
2018,3,6,0.07,3.8955
2018,3,7,0.14314,0.9089
2018,3,8,2.5745,15.906
2018,3,9,18.085,4.0105
2018,3,10,0.18157,0.0346
2018,3,11,0,0
2018,3,12,0,0.3619
2018,3,13,0,0
2018,3,14,0,0
2018,3,15,0,0
2018,3,16,19.618,12.046
2018,3,17,0,0
2018,3,18,0,0
2018,3,19,0,0
2018,3,20,0,0.524
2018,3,21,0.0067179,3.4965
2018,3,22,0.14219,0
2018,3,23,0,0
2018,3,24,0,0
2018,3,25,0,0
2018,3,26,0,0
2018,3,27,0,0
2018,3,28,0.32809,0
2018,3,29,0,0
2018,3,30,0,0
2018,3,31,0.38654,0
2018,4,1,0,0
2018,4,2,0,0
2018,4,3,0,0
2018,4,4,0,0
2018,4,5,0,0
2018,4,6,0,0.1116
2018,4,7,19.416,0.9379
2018,4,8,9.4496,0
2018,4,9,0,0
2018,4,10,1.4229,0.2746
2018,4,11,0,106.51
2018,4,12,65.804,1.7321
2018,4,13,0.37055,0
2018,4,14,0,0
2018,4,15,0.49065,0.2557
2018,4,16,1.659,0
2018,4,17,0,2.1506
2018,4,18,2.7117,0
2018,4,19,0.78882,0
2018,4,20,0,0
2018,4,21,0.1827,0
2018,4,22,0.43077,0.2361
2018,4,23,0.115,0
2018,4,24,0.38606,0.6204
2018,4,25,10.965,3.5195
2018,4,26,4.7888,3.5737
2018,4,27,2.3757,0
2018,4,28,0,0
2018,4,29,0,0
2018,4,30,0,0
2018,5,1,0,0
2018,5,2,0,0
2018,5,3,0.65201,1.6203
2018,5,4,1.8587,0
2018,5,5,0.005,0
2018,5,6,0.1611,0.4955
2018,5,7,1.3343,0
2018,5,8,26.58,5.4693
2018,5,9,3.6059,4.8917
2018,5,10,2.2232,0
2018,5,11,0.29021,2.9621
2018,5,12,0,0
2018,5,13,0,0
2018,5,14,0,0
2018,5,15,0,0
2018,5,16,0.37727,0
2018,5,17,0,0
2018,5,18,1.2742,10.403
2018,5,19,0,0
2018,5,20,0,0
2018,5,21,0,0
2018,5,22,0.125,0
2018,5,23,0,0
2018,5,24,0.02,4.2848
2018,5,25,0,0
2018,5,26,0,0
2018,5,27,0,0
2018,5,28,0,0
2018,5,29,0.08,0
2018,5,30,0,0
2018,5,31,0,0
2018,6,1,0.99386,4.135
2018,6,2,0.31703,0.1337
2018,6,3,0.19619,0.6491
2018,6,4,11.48,3.8931
2018,6,5,6.7295,3.0988
2018,6,6,0.21,0
2018,6,7,0.17823,4.3074
2018,6,8,1.4334,0.488
2018,6,9,0.20255,0
2018,6,10,2.9159,2.2885
2018,6,11,5.8594,4.4469
2018,6,12,37.677,94.884
2018,6,13,5.6293,9.0607
2018,6,14,35.801,24.492
2018,6,15,67.527,25.897
2018,6,16,37.705,67.913
2018,6,17,90.247,61.673
2018,6,18,78.984,10.819
2018,6,19,24.86,22.271
2018,6,20,64.855,5.4617
2018,6,21,11.896,0.2951
2018,6,22,0.065,0
2018,6,23,0.59364,0
2018,6,24,0.26407,0
2018,6,25,0.15205,0
2018,6,26,0,0
2018,6,27,0.2959,0
2018,6,28,0,0
2018,6,29,0,0
2018,6,30,1.0674,0.2218
2018,7,1,0.11512,0
2018,7,2,1.5307,9.4707
2018,7,3,7.5085,0
2018,7,4,1.5477,0
2018,7,5,5.0202,0.2963
2018,7,6,5.6778,0
2018,7,7,0.61611,3.0425
2018,7,8,0.11289,3.1683
2018,7,9,0.082923,0.0374
2018,7,10,0,0
2018,7,11,1.4027,0
2018,7,12,9.0617,7.9415
2018,7,13,5.7382,13.306
2018,7,14,24.192,24.387
2018,7,15,1.6174,0.8922
2018,7,16,2.0849,25.947
2018,7,17,3.64,5.8357
2018,7,18,0.80815,5.6425
2018,7,19,0.42193,5.538
2018,7,20,0,0.3844
2018,7,21,0.34049,0
2018,7,22,15.994,2.6632
2018,7,23,1.7537,0
2018,7,24,0.38495,0.2295
2018,7,25,4.5584,0
2018,7,26,0,0.0907
2018,7,27,0,0
2018,7,28,0.015647,0
2018,7,29,0,0
2018,7,30,0,0
2018,7,31,0,0
2018,8,1,0,0
2018,8,2,0,0
2018,8,3,0.245,0
2018,8,4,0.71097,0
2018,8,5,0.069062,0.9408
2018,8,6,3.8735,5.7196
2018,8,7,0,0
2018,8,8,0.015945,0
2018,8,9,0.0011638,0
2018,8,10,1.1596,0
2018,8,11,0,0
2018,8,12,0.52586,0
2018,8,13,6.0896,8.7382
2018,8,14,1.7432,0.5233
2018,8,15,5.9503,17.017
2018,8,16,19.246,10.699
2018,8,17,2.1968,0
2018,8,18,5.9513,29.777
2018,8,19,10.022,5.2565
2018,8,20,1.0462,0.8216
2018,8,21,1.0357,0.3287
2018,8,22,2.1374,1.7502
2018,8,23,8.4184,14.542
2018,8,24,35.142,32.545
2018,8,25,63.922,44.057
2018,8,26,55.403,52.948
2018,8,27,69.569,52.55
2018,8,28,83.158,62.113
2018,8,29,82.064,49.221
2018,8,30,44.57,18.358
2018,8,31,1.4838,0
2018,9,1,0.1625,0.2152
2018,9,2,0.33517,0
2018,9,3,0,0
2018,9,4,0,0
2018,9,5,0,0
2018,9,6,0,0
2018,9,7,0.17,0
2018,9,8,2.359,12.455
2018,9,9,35.807,37.482
2018,9,10,10.007,27.103
2018,9,11,5.1681,4.7306
2018,9,12,0.035424,0
2018,9,13,0.49496,0
2018,9,14,0.09,3.0123
2018,9,15,33.825,73.114
2018,9,16,14.362,0
2018,9,17,0.81619,0
2018,9,18,0,0
2018,9,19,0,0
2018,9,20,0.81886,2.3635
2018,9,21,0.081353,0.9467
2018,9,22,1.2011,0
2018,9,23,0,0
2018,9,24,0,0
2018,9,25,3.1585,9.1089
2018,9,26,0.80263,0
2018,9,27,0.055202,0.523
2018,9,28,0.271,1.051
2018,9,29,0.01,0
2018,9,30,1.7502,0.0801
2018,10,1,3.7266,0.3676
2018,10,2,1.0035,0
2018,10,3,0.415,0
2018,10,4,0.17052,0
2018,10,5,0,4.4308
2018,10,6,0.20222,4.6387
2018,10,7,1.2588,0.2657
2018,10,8,0,1.2289
2018,10,9,0,2.4095
2018,10,10,0,0.1048
2018,10,11,0,1.9883
2018,10,12,4.4859,3.1462
2018,10,13,9.1312,9.6059
2018,10,14,2.464,24.548
2018,10,15,2.5264,0
2018,10,16,0.094769,0.0332
2018,10,17,0.045,1.2519
2018,10,18,2.546,7.6441
2018,10,19,9.1126,18.263
2018,10,20,0,0
2018,10,21,1.8356,5.9109
2018,10,22,0,0
2018,10,23,0,0
2018,10,24,1.3867,0
2018,10,25,5.0908,5.0523
2018,10,26,0,0
2018,10,27,0.70488,18.022
2018,10,28,0,0
2018,10,29,0.039599,0
2018,10,30,11.611,5.1557
2018,10,31,13.857,30.675
2018,11,1,20.455,131.09
2018,11,2,25.231,19.881
2018,11,3,0.50499,0
2018,11,4,0,0.1706
2018,11,5,0,0.0603
2018,11,6,0,0
2018,11,7,0,0
2018,11,8,0,0
2018,11,9,0,0
2018,11,10,0,0
2018,11,11,0,0
2018,11,12,0,4.0068
2018,11,13,8.1111,8.8927
2018,11,14,9.5034,3.4127
2018,11,15,0.20518,0
2018,11,16,0,11.08
2018,11,17,4.6694,7.4972
2018,11,18,0.1004,4.304
2018,11,19,3.1775,12.456
2018,11,20,10.285,0
2018,11,21,0.0069895,0
2018,11,22,1.824,11.095
2018,11,23,0.45103,0.2773
2018,11,24,0,3.9432
2018,11,25,0.02,14.672
2018,11,26,16.676,13.958
2018,11,27,0,0
2018,11,28,0.43886,0.1932
2018,11,29,0,0
2018,11,30,0.052166,0
2018,12,1,0,0
2018,12,2,0,0
2018,12,3,0,0
2018,12,4,0,1.1442
2018,12,5,5.8663,136.6
2018,12,6,1.1876,9.74
2018,12,7,1.5699,1.8992
2018,12,8,0.18,0.0203
2018,12,9,1.3873,0.7651
2018,12,10,0.29648,0
2018,12,11,0,0
2018,12,12,0.19366,0
2018,12,13,0,0.9238
2018,12,14,0,8.6528
2018,12,15,10.2,13.493
2018,12,16,0.47092,12.627
2018,12,17,6.4019,17.258
2018,12,18,0.17324,0
2018,12,19,0,0
2018,12,20,0,0
2018,12,21,0.064665,0
2018,12,22,1.4754,4.302
2018,12,23,32.745,61.962
2018,12,24,6.3712,4.5401
2018,12,25,7.4561,9.236
2018,12,26,0.064742,0.0315
2018,12,27,0,0
2018,12,28,1.4646,0
2018,12,29,3.3615,1.552
2018,12,30,5.0762,6.2412
2018,12,31,0.55267,15.543
9999,99,99,0,0
2019,1,1,5.9819,9.0064
2019,1,2,10.402,34.255
2019,1,3,10.555,8.7425
2019,1,4,0.54139,1.3697
2019,1,5,0,0
2019,1,6,3.81,12.868
2019,1,7,0.17823,4.5328
2019,1,8,0.29785,3.5289
2019,1,9,0.71161,2.5801
2019,1,10,0.10138,5.3592
2019,1,11,0,0
2019,1,12,0,0
2019,1,13,16.406,56.185
2019,1,14,0.025,2.4267
2019,1,15,0,0
2019,1,16,9.8298,49.975
2019,1,17,0.28867,0.8334
2019,1,18,0.29409,0
2019,1,19,3.6204,0.998
2019,1,20,1.0421,3.9111
2019,1,21,2.5445,3.5745
2019,1,22,0,0
2019,1,23,0,0.8438
2019,1,24,0,0
2019,1,25,0.45595,0
2019,1,26,6.4312,16.929
2019,1,27,0.26974,2.5881
2019,1,28,0,4.5931
2019,1,29,0.54114,1.8256
2019,1,30,0,0
2019,1,31,0,0
2019,2,1,6.4458,12.14
2019,2,2,0.014842,0.4006
2019,2,3,0,0
2019,2,4,1.7286,5.2299
2019,2,5,0.021576,1.3265
2019,2,6,0,0
2019,2,7,0,0
2019,2,8,0,0
2019,2,9,0,1.4011
2019,2,10,9.6913,28.311
2019,2,11,16.563,62.37
2019,2,12,2.5469,10.039
2019,2,13,10.98,37.6
2019,2,14,0.39717,10.492
2019,2,15,0.025,0
2019,2,16,0,1.1884
2019,2,17,9.4868,48.397
2019,2,18,9.9935,8.3015
2019,2,19,0,0
2019,2,20,0,0
2019,2,21,0,0
2019,2,22,0,0
2019,2,23,0.81306,14.678
2019,2,24,0.045,18.501
2019,2,25,0,3.5981
2019,2,26,0.11107,3.9745
2019,2,27,1.6749,2.5722
2019,2,28,0.080852,20.296
2019,3,1,0.13726,2.8309
2019,3,2,0,0
2019,3,3,0,0
2019,3,4,0.22368,0
2019,3,5,0.042577,0
2019,3,6,0,0
2019,3,7,14.718,23.678
2019,3,8,20,14.286
2019,3,9,0.25498,2.3927
2019,3,10,4.2822,25.354
2019,3,11,4.8601,14.88
2019,3,12,1.8492,3.059
2019,3,13,0,0
2019,3,14,0,0
2019,3,15,22.024,2.551
2019,3,16,0.20639,0
2019,3,17,0.0028104,0
2019,3,18,0.090503,0
2019,3,19,0,5.0895
2019,3,20,0,0.3266
2019,3,21,0,0
2019,3,22,0.0034113,0
2019,3,23,2.6576,6.2303
2019,3,24,0.45502,0.6532
2019,3,25,0.15,1.4849
2019,3,26,0.28887,5.7
2019,3,27,0.060388,0
2019,3,28,0,0
2019,3,29,0,0
2019,3,30,0.027368,0.3943
2019,3,31,3.4937,1.8714
2019,4,1,1.3507,1.4643
2019,4,2,4.2958,4.3669
2019,4,3,6.6155,18.837
2019,4,4,3.2156,40.294
2019,4,5,31.127,14.411
2019,4,6,0.0014442,0
2019,4,7,0,0
2019,4,8,0,0
2019,4,9,0,0
2019,4,10,0,0
2019,4,11,0,0
2019,4,12,9.412,1.2583
2019,4,13,0.66192,0
2019,4,14,0.63923,5.2126
2019,4,15,3.0059,2.8048
2019,4,16,3.3712,0.4618
2019,4,17,0.6713,4.4926
2019,4,18,0.925,0
2019,4,19,15.618,39.989
2019,4,20,9.7767,1.6078
2019,4,21,0.0041223,0
2019,4,22,0,0
2019,4,23,0,0
2019,4,24,0,0
2019,4,25,0,0
2019,4,26,0,0.0964
2019,4,27,2.6802,0
2019,4,28,0.19006,0
2019,4,29,0,0
2019,4,30,0,0
2019,5,1,6.8439,20.188
2019,5,2,10.891,7.5775
2019,5,3,7.8991,13.65
2019,5,4,0.86334,3.7362
2019,5,5,11.445,3.4534
2019,5,6,17.26,31.591
2019,5,7,3.0319,5.9875
2019,5,8,0.24267,0.7844
2019,5,9,0.59258,4.1256
2019,5,10,18.884,23.663
2019,5,11,1.7794,5.1244
2019,5,12,0.010901,0.307
2019,5,13,0,0
2019,5,14,0.005,0
2019,5,15,0.56812,0.0294
2019,5,16,0.078539,0
2019,5,17,1.4666,0
2019,5,18,19.328,0
2019,5,19,0.4461,0
2019,5,20,46.965,74.487
2019,5,21,8.2917,6.8374
2019,5,22,0.46991,0
2019,5,23,4.9197,0
2019,5,24,0.40744,1.1894
2019,5,25,0.40905,0
2019,5,26,9.9446,10.5
2019,5,27,28.475,4.0321
2019,5,28,21.152,8.8074
2019,5,29,6.8881,6.801
2019,5,30,2.0309,0.609
2019,5,31,0.016865,2.1802
2019,6,1,0.93455,0
2019,6,2,0,0
2019,6,3,0,0
2019,6,4,1.2722,0
2019,6,5,2.5987,0
2019,6,6,0.064279,0
2019,6,7,0,0
2019,6,8,0,0
2019,6,9,0.16954,0
2019,6,10,2.5405,9.0434
2019,6,11,15.496,11.95
2019,6,12,16.037,0
2019,6,13,1.3549,0.1141
2019,6,14,14.797,20.646
2019,6,15,2.7109,0
2019,6,16,11.761,4.6206
2019,6,17,0.77007,0
2019,6,18,0.21945,0
2019,6,19,0,0
2019,6,20,0,0
2019,6,21,0,0
2019,6,22,0.039526,0
2019,6,23,1.239,0
2019,6,24,3.862,5.1377
2019,6,25,10.47,23.369
2019,6,26,0.38283,0
2019,6,27,17.313,62.195
2019,6,28,1.5663,3.6795
2019,6,29,0.11847,0
2019,6,30,0.12865,0
2019,7,1,3.5452,19.075
2019,7,2,85.832,81.93
2019,7,3,3.2024,7.462
2019,7,4,0.44581,1.6152
2019,7,5,0.85387,5.2952
2019,7,6,0.14032,0
2019,7,7,3.0749,0
2019,7,8,2.7022,0.9538
2019,7,9,0.03656,0.6384
2019,7,10,0.90431,2.925
2019,7,11,0.15951,0
2019,7,12,0,0
2019,7,13,0.34924,0
2019,7,14,0,0
2019,7,15,0.2251,0
2019,7,16,3.8623,0
2019,7,17,8.2789,19.157
2019,7,18,34.949,157.75
2019,7,19,11.802,0.9467
2019,7,20,0.73134,2.2216
2019,7,21,0.42473,0.0494
2019,7,22,21.276,13.861
2019,7,23,0,0
2019,7,24,0,0
2019,7,25,0,0
2019,7,26,0.71377,0
2019,7,27,9.9011,1.8419
2019,7,28,2.4039,11.214
2019,7,29,2.933,6.486
2019,7,30,0.033638,0
2019,7,31,26.681,4.8319
2019,8,1,3.9612,5.6902
2019,8,2,6.3983,4.057
2019,8,3,0.55823,0.2746
2019,8,4,0.04191,3.0286
2019,8,5,10.676,10.488
2019,8,6,0,0.0068
2019,8,7,0.99428,0.3753
2019,8,8,40.466,1.686
2019,8,9,3.6857,0
2019,8,10,0.80948,0
2019,8,11,0.030624,0
2019,8,12,0.047468,0
2019,8,13,0.12494,0
2019,8,14,0.072477,0
2019,8,15,0.43581,0.2231
2019,8,16,8.3138,21.733
2019,8,17,0.40139,7.0364
2019,8,18,0.92485,0.1994
2019,8,19,12.524,22.124
2019,8,20,9.4165,27.278
2019,8,21,6.548,12.652
2019,8,22,0.63955,0
2019,8,23,3.6994,12.875
2019,8,24,118.84,99.682
2019,8,25,7.7076,5.3246
2019,8,26,0,0
2019,8,27,0.37389,0.6033
2019,8,28,7.1789,10.169
2019,8,29,0.21703,0.5633
2019,8,30,7.169,11.293
2019,8,31,0.97588,5.3253
2019,9,1,30.816,28.216
2019,9,2,8.8358,8.607
2019,9,3,10.167,20.424
2019,9,4,1.0494,0.7733
2019,9,5,0.23771,0
2019,9,6,4.5336,15.406
2019,9,7,11.641,14.847
2019,9,8,1.3493,14.273
2019,9,9,4.3475,18.117
2019,9,10,2.093,3.89
2019,9,11,0.22,0.7305
2019,9,12,0.09033,0.6695
2019,9,13,0,0
2019,9,14,0.0098892,0
2019,9,15,1.4726,0
2019,9,16,3.7663,4.2873
2019,9,17,0.55781,0.0433
2019,9,18,1.2471,0
2019,9,19,4.9461,0
2019,9,20,0.010155,0
2019,9,21,2.8858,16.559
2019,9,22,9.3995,10.097
2019,9,23,11.579,10.278
2019,9,24,0.092791,0.8383
2019,9,25,0,0
2019,9,26,1.5906,2.2525
2019,9,27,107.24,85.662
2019,9,28,0,0
2019,9,29,1.0867,9.5875
2019,9,30,31.945,68.156
2019,10,1,0.26656,0
2019,10,2,0,0
2019,10,3,0,0.0427
2019,10,4,0,0
2019,10,5,6.695,13.587
2019,10,6,26.541,28.222
2019,10,7,0,0
2019,10,8,0,0
2019,10,9,0.24,0
2019,10,10,0,0
2019,10,11,0,0
2019,10,12,0,0
2019,10,13,0,0
2019,10,14,0,0
2019,10,15,0.11317,0
2019,10,16,0.04,0
2019,10,17,0,0
2019,10,18,0,0
2019,10,19,0,0
2019,10,20,0,0
2019,10,21,0.22621,12.531
2019,10,22,0.43033,5.9023
2019,10,23,0.0575,0
2019,10,24,0.02,0.1182
2019,10,25,1.5752,4.9204
2019,10,26,0.91585,2.2118
2019,10,27,0.7708,2.7899
2019,10,28,0,0
2019,10,29,4.9881,10.523
2019,10,30,14.373,17.198
2019,10,31,1.9845,10.128
2019,11,1,0.12444,0
2019,11,2,0,0
2019,11,3,6.5812,0.6807
2019,11,4,26.819,13.548
2019,11,5,15.02,3.811
2019,11,6,1.2099,1.2335
2019,11,7,1.93,0
2019,11,8,5.5986,0
2019,11,9,0.025205,0
2019,11,10,0,0
2019,11,11,0,0
2019,11,12,0,0
2019,11,13,0,0
2019,11,14,0.4509,0.028
2019,11,15,0.56,0
2019,11,16,0,0
2019,11,17,0.19095,2.0244
2019,11,18,16.489,3.5882
2019,11,19,18.387,2.7926
2019,11,20,22.685,0.6315
2019,11,21,0.84258,0.3947
2019,11,22,0,0
2019,11,23,0,0
2019,11,24,0.94111,2.1997
2019,11,25,4.9493,2.0228
2019,11,26,3.777,2.7437
2019,11,27,4.6134,12.869
2019,11,28,0.75424,2.1046
2019,11,29,3.5084,1.6223
2019,11,30,2.4248,4.3244
2019,12,1,0,0
2019,12,2,0.0068575,0.0241
2019,12,3,6.8788,2.31
2019,12,4,12.88,12.292
2019,12,5,21.991,29.956
2019,12,6,11.155,17.847
2019,12,7,4.4523,2.4142
2019,12,8,0,0
2019,12,9,0,0
2019,12,10,0,0
2019,12,11,0,1.0381
2019,12,12,0,0
2019,12,13,0,0
2019,12,14,0,0
2019,12,15,0,0
2019,12,16,0,0
2019,12,17,0,0
2019,12,18,0,0.1241
2019,12,19,0,1.1048
2019,12,20,0,6.2928
2019,12,21,0,0.1291
2019,12,22,0,0
2019,12,23,0,2.3722
2019,12,24,0,8.1452
2019,12,25,0,5.234
2019,12,26,1.8709,0.6611
2019,12,27,5.0438,1.8728
2019,12,28,1.7924,5.6232
2019,12,29,9.3374,130.97
2019,12,30,0.70737,25.151
2019,12,31,0.11577,2.5609
9999,99,99,0,0
