2017,5,12,0.16462,0.11427,0
2017,5,13,2.434,1.8062,0
2017,5,14,8.3213,10.651,0
2017,5,15,10.093,2.2611,1.7306
2017,5,16,94.196,118.33,13.092
2017,5,17,0.068678,0.7718,0.6742
2017,5,18,2.8839,7.9491,0
2017,5,19,5.3831,5.2609,0.7301
2017,5,20,1.7317,0.55444,0
2017,5,21,0.0168,0,0
2017,5,22,0.07,0,0
2017,5,23,0,0,0
2017,5,24,1.3023,6.0916,4.2727
2017,5,25,88.706,108.54,44.806
2017,5,26,6.4119,2.5345,0.6123
2017,5,27,3.5916,5.7413,0
2017,5,28,9.4707,7.0816,0
2017,5,29,0.023956,0.051509,0
2017,5,30,10.932,4.9643,8.4108
2017,5,31,0.33072,5.7813,2.136
2017,6,1,4.5316,8.395,10.568
2017,6,2,0.33919,1.7518,0
2017,6,3,6.8588,12.828,0
2017,6,4,37.054,75.447,26.371
2017,6,5,0.0041638,0.75096,0
2017,6,6,0,0,0
2017,6,7,0.155,0,0
2017,6,8,1.3389,0.28174,0
2017,6,9,0.11131,1.9217,0
2017,6,10,0,0,0
2017,6,11,0,0.02,0
2017,6,12,4.621,6.5489,0.4993
2017,6,13,2.2198,11.434,6.985
2017,6,14,8.7535,17.877,12.155
2017,6,15,47.818,59.715,48.121
2017,6,16,0.90751,1.8768,16.863
2017,6,17,43.941,44.715,19.493
2017,6,18,11.052,12.493,3.6766
2017,6,19,2.715,6.5018,0
2017,6,20,0.27368,0.29006,0.0925
2017,6,21,0.029124,0.015852,0
2017,6,22,0,0.005,0
2017,6,23,0.055904,0.32044,0
2017,6,24,0.11634,0.75205,0.0436
2017,6,25,0.05696,0.078031,0
2017,6,26,0.0011449,0.12595,0
2017,6,27,0,0,0
2017,6,28,0,0.0049472,0
2017,6,29,3.211,3.505,0
2017,6,30,11.077,12.581,0.1378
2017,7,1,0,0.05,0
2017,7,2,0,0,0
2017,7,3,0,0.025464,0.5511
2017,7,4,3.862,9.8165,0
2017,7,5,0.03464,0.12447,0
2017,7,6,3.4571,5.7518,1.6229
2017,7,7,0.61952,2.7991,0
2017,7,8,0.016104,0.35,0
2017,7,9,0.0012439,0.014325,0
2017,7,10,0.0012058,0,0
2017,7,11,0,0,0
2017,7,12,3.735,11.216,0
2017,7,13,1.4983,5.3377,0
2017,7,14,0.89542,2.653,0
2017,7,15,1.9778,8.8364,0
2017,7,16,7.8169,15.491,5.7566
2017,7,17,30.689,16.496,6.0535
2017,7,18,10.431,13.334,0.5595
2017,7,19,0.0028766,0.018459,0
2017,7,20,0.02,0.028947,0
2017,7,21,0.0054268,0.10843,0
2017,7,22,19.446,14.842,0.5148
2017,7,23,0.83,0.76,0
2017,7,24,0.02,0.06,0
2017,7,25,0.074594,0.032732,0
2017,7,26,0.40638,1.475,0.1354
2017,7,27,0.25766,0.64414,0
2017,7,28,1.9923,2.3725,0
2017,7,29,93.408,120.31,67.42
2017,7,30,119.73,95.305,165.47
2017,7,31,106.81,117.72,91.424
2017,8,1,22.517,20.962,76.844
2017,8,2,41.419,66.356,58.451
2017,8,3,0.06,0.62019,0.6359
2017,8,4,0.03,0.21006,0
2017,8,5,0,0.015193,0
2017,8,6,0,0,0
2017,8,7,0.0086678,0.18427,0
2017,8,8,0.31,0.52354,10.155
2017,8,9,0,0.65129,2.8398
2017,8,10,0.02,0.19542,1.9054
2017,8,11,0.10403,0.12652,0
2017,8,12,0.013555,0.95987,0
2017,8,13,0,0,0
2017,8,14,0,0,0
2017,8,15,0,0,0
2017,8,16,0.63269,0.37322,0
2017,8,17,1.7382,0,0
2017,8,18,0.24191,2.4409,0.5937
2017,8,19,0,0.25083,0
2017,8,20,0.060955,0.15469,0
2017,8,21,2.3972,3.1504,0
2017,8,22,22.191,36.011,14.831
2017,8,23,3.5006,6.9805,0.798
2017,8,24,12.731,17.28,2.3917
2017,8,25,0,0.025,0
2017,8,26,5.103,11.435,4.3283
2017,8,27,7.8438,7.2357,6.0044
2017,8,28,0.63292,3.8516,5.9698
2017,8,29,0.48922,0.36423,0
2017,8,30,2.1047,7.146,1.285
2017,8,31,24.001,21.306,3.5774
2017,9,1,40.978,51.895,23.065
2017,9,2,1.5176,2.0923,2.8748
2017,9,3,0.12089,0.59869,0
2017,9,4,0.87637,0.30334,2.1543
2017,9,5,0,0.054623,0
2017,9,6,0.02,0.36324,0.2567
2017,9,7,0,0,6.0705
2017,9,8,0,0,0
2017,9,9,0,0,0
2017,9,10,0,2.84,0
2017,9,11,0,0,0
2017,9,12,0.11091,0.046299,0
2017,9,13,0,0.21275,0
2017,9,14,0.2395,0,0
2017,9,15,0,0,0
2017,9,16,0.115,0,0
2017,9,17,0,0,0
2017,9,18,0,0.074955,0.4989
2017,9,19,16.936,15.23,3.6679
2017,9,20,16.374,17.384,4.0876
2017,9,21,0.30744,0.76149,0
2017,9,22,0,0,0
2017,9,23,0.025974,0.0022518,0
2017,9,24,0,0.0043124,0
2017,9,25,0,0.00137,0
2017,9,26,0.095799,0,0
2017,9,27,0.005,0,0
2017,9,28,0.005,0.045093,0
2017,9,29,0.73763,4.9875,0
2017,9,30,0.55528,0.13552,0
2017,10,1,0.17353,1.6746,0
2017,10,2,0.16766,0,0
2017,10,3,0,0,0
2017,10,4,0.1855,1.4738,0
2017,10,5,0.022261,0,0
2017,10,6,0,0,0
2017,10,7,0.45581,0.36637,0
2017,10,8,11.778,9.2702,0.0908
2017,10,9,3.3066,3.6353,0
2017,10,10,0.014747,0.0045591,0
2017,10,11,0,0,0
2017,10,12,0.60484,2.2746,0
2017,10,13,59.283,40.815,17.901
2017,10,14,22.437,41.474,56.908
2017,10,15,1.0687,11.713,17.556
2017,10,16,3.3207,5.9188,4.1359
2017,10,17,0,0,0
2017,10,18,0,0,0
2017,10,19,0,0.29286,0
2017,10,20,0.13532,0,0
2017,10,21,0,0,0
2017,10,22,0,0,0
2017,10,23,0,0,0
2017,10,24,0,0.12,0
2017,10,25,0,0,0
2017,10,26,0,0,0
2017,10,27,0,0,0
2017,10,28,0,0,0
2017,10,29,0,0.46,0
2017,10,30,0,0,0
2017,10,31,0,0,0
2017,11,1,0,0,0
2017,11,2,8.7928,9.9943,2.0685
2017,11,3,3.5873,5.0719,0.1497
2017,11,4,0.00011339,0.052325,0
2017,11,5,1.6263,0.23584,0
2017,11,6,17.602,15.663,7.154
2017,11,7,0,0,0
2017,11,8,0,0,0
2017,11,9,0.025,0,0
2017,11,10,0.2796,0.45537,0
2017,11,11,5.2778,2.806,2.9398
2017,11,12,7.4354,3.4676,0.617
2017,11,13,1.05,0.45,0
2017,11,14,0,0,0
2017,11,15,0,0,0
2017,11,16,0,0,0
2017,11,17,0,0,0
2017,11,18,0,0.14356,0
2017,11,19,0.01771,0.061095,0
2017,11,20,0,0,0
2017,11,21,0,0,0
2017,11,22,0,0,0
2017,11,23,0.095,0,0
2017,11,24,0,0,0
2017,11,25,0,0,0
2017,11,26,0,0,0
2017,11,27,2.7573,0.36541,0
2017,11,28,0,0,0
2017,11,29,0,0,0
2017,11,30,0,0,0
2017,12,1,0,0,0
2017,12,2,0,0,0
2017,12,3,1.2273,0,0
2017,12,4,0,0,0
2017,12,5,0,0,0
2017,12,6,0.74175,0,0
2017,12,7,0,0,0
2017,12,8,0,0,0
2017,12,9,0,0,0
2017,12,10,0,0,0
2017,12,11,0,0,0
2017,12,12,1.9286,0,0
2017,12,13,0.499,0,0
2017,12,14,0.10789,0,0
2017,12,15,0,0,0
2017,12,16,0,0,0
2017,12,17,0,0,0
2017,12,18,1.6073,1.5508,0
2017,12,19,4.8625,6.8413,0
2017,12,20,1.545,0,1.5479
2017,12,21,0,0,0
2017,12,22,0,0,0
2017,12,23,0,0,0
2017,12,24,0,0,0
2017,12,25,0,0,0.0735
2017,12,26,0,0,0.0363
2017,12,27,0,0,0
2017,12,28,0,0,0
2017,12,29,0,0,0
2017,12,30,0,0,0
2017,12,31,0,0,0
2018,1,1,0,0,0
2018,1,2,0,0,0
2018,1,3,0,0,0
2018,1,4,2.1924,2.7998,7.7184
2018,1,5,14.977,10.584,11.29
2018,1,6,0.018494,0.54,0
2018,1,7,0.37,1.83,0
2018,1,8,0,0,0
2018,1,9,0,0,2.0271
2018,1,10,0,0,2.6176
2018,1,11,0,0,0
2018,1,12,0,0,0
2018,1,13,0,0,0
2018,1,14,0,0,0
2018,1,15,0,0,0
2018,1,16,0,0,0
2018,1,17,0.088975,0.063796,0
2018,1,18,0,0,0
2018,1,19,1.6804,0,0
2018,1,20,0,0,0
2018,1,21,0,0,0
2018,1,22,0,0,0
2018,1,23,0,0,0
2018,1,24,0,0,0
2018,1,25,0,0,0
2018,1,26,0,0,0
2018,1,27,0,0,0
2018,1,28,0,0,0.5703
2018,1,29,0,0,4.9861
2018,1,30,0.33274,0,0
2018,1,31,0.053975,0,0
2018,2,1,0,0.2,2.0603
2018,2,2,0,0,0
2018,2,3,0.2514,0,0
2018,2,4,0.025,0,0
2018,2,5,0,0,0
2018,2,6,0,0.004189,0
2018,2,7,0,0.115,2.57
2018,2,8,10.786,1.29,0.0664
2018,2,9,0,0,0
2018,2,10,0,0,0
2018,2,11,0,0,6.0975
2018,2,12,0,0,0
2018,2,13,0,0,0
2018,2,14,0,0,0
2018,2,15,0,0,0
2018,2,16,15.782,5.2055,6.8255
2018,2,17,4.5122,3.4871,0
2018,2,18,0,0,0
2018,2,19,0,0,0
2018,2,20,0,0,0
2018,2,21,0,0,0
2018,2,22,0,0,0
2018,2,23,0,0.035132,0
2018,2,24,0.9175,0.27528,0
2018,2,25,0,0,0
2018,2,26,0,0,0
2018,2,27,0,0,0
2018,2,28,0,0,0
2018,3,1,0,0,0
2018,3,2,0,0,0.0632
2018,3,3,0,0,0
2018,3,4,0,0,0
2018,3,5,0,0,0
2018,3,6,0,0,0
2018,3,7,0,0,0
2018,3,8,0,0,13.638
2018,3,9,0.325,1.277,2.332
2018,3,10,0,0,0
2018,3,11,0,0,0
2018,3,12,0,0,0
2018,3,13,0,0,0
2018,3,14,0,0,0
2018,3,15,0,0,24.116
2018,3,16,38.242,34.632,0
2018,3,17,0,0,0
2018,3,18,0,0,0
2018,3,19,0,0,0
2018,3,20,0,1.46,0
2018,3,21,0,0.00465,0
2018,3,22,0,0,0
2018,3,23,0,0,0
2018,3,24,0,0,0
2018,3,25,0,0,0
2018,3,26,0,0,0
2018,3,27,0,0,0
2018,3,28,0,0,0
2018,3,29,0,0,0
2018,3,30,0,0,0
2018,3,31,0,0,0
2018,4,1,0,0,0.6567
2018,4,2,0.0014798,0,0
2018,4,3,0,0,0
2018,4,4,0,0,0
2018,4,5,0,0,0
2018,4,6,0,0,4.2647
2018,4,7,0,0,0.096
2018,4,8,0,0,0
2018,4,9,0,0,0
2018,4,10,0,0,0
2018,4,11,0.02,0,0
2018,4,12,0,0,0
2018,4,13,0,0,0
2018,4,14,0,0,0
2018,4,15,0.011636,0,0
2018,4,16,0.015951,0.027928,0
2018,4,17,0.020963,0.050919,0
2018,4,18,0.0070791,0.03394,0
2018,4,19,0.04,0,0
2018,4,20,0.82461,0.70815,0
2018,4,21,0.41543,0.32702,0
2018,4,22,0,0,0
2018,4,23,0,0,0
2018,4,24,0,0,0
2018,4,25,8.7294,17.327,6.6649
2018,4,26,0,0,3.0594
2018,4,27,0,0,0
2018,4,28,0,0,0.7994
2018,4,29,0.047016,0.071841,0.5102
2018,4,30,0,0.065923,0
2018,5,1,0,0,0
2018,5,2,0,0,0
2018,5,3,0,0,0
2018,5,4,0.12623,1.04,0
2018,5,5,0,0.04,0
2018,5,6,0,0,0
2018,5,7,1.1568,0.01,0
2018,5,8,55.112,41.146,9.0216
2018,5,9,11.259,15.064,3.4608
2018,5,10,0.30353,1.2705,1.5634
2018,5,11,1.8493,0.039153,1.3721
2018,5,12,0,0.042538,0
2018,5,13,0,0,0
2018,5,14,0,0,0
2018,5,15,0,0,0
2018,5,16,0,0,0
2018,5,17,0,0,0
2018,5,18,0,0,0
2018,5,19,0.17925,0,0
2018,5,20,0,0,0
2018,5,21,0,0.034433,0
2018,5,22,5.9376,11.181,0
2018,5,23,0,0,0
2018,5,24,0,0,0
2018,5,25,0,0,0
2018,5,26,0,0.005,0
2018,5,27,0,0.04,0
2018,5,28,0,0.025,0
2018,5,29,0.014137,0.04665,0.18
2018,5,30,0.042412,0.005,0
2018,5,31,0,0,0
2018,6,1,0,0.11218,0
2018,6,2,5.9347,10.772,0
2018,6,3,0.65847,1.5096,0
2018,6,4,0.082709,0.34428,0
2018,6,5,3.0889,6.3522,0
2018,6,6,0.081457,0.41261,0
2018,6,7,7.3859,19.147,0
2018,6,8,0,0.12161,0
2018,6,9,0,0.01651,0
2018,6,10,1.7822,2.4481,5.8371
2018,6,11,13.822,14.833,9.2067
2018,6,12,0.92283,1.0316,0
2018,6,13,0.58,0.25499,0
2018,6,14,51.729,47.659,105.24
2018,6,15,190.08,182.85,53.421
2018,6,16,3.3983,1.8451,26.879
2018,6,17,25.347,23.925,91.951
2018,6,18,75.534,86.393,37.122
2018,6,19,49.311,53.551,164.86
2018,6,20,115.76,135.16,105.81
2018,6,21,36.897,58.012,19.619
2018,6,22,0.24114,2.2586,0.0578
2018,6,23,1.09,1.1205,0
2018,6,24,0.93245,0.72255,0
2018,6,25,0.85152,0.63805,0
2018,6,26,0,0,0
2018,6,27,0.6489,1.1873,0
2018,6,28,3.8487,2.6914,0
2018,6,29,0.01,0,0
2018,6,30,0.10951,0.46139,0.3826
2018,7,1,12.585,6.0387,0.4742
2018,7,2,42.786,45.678,36.816
2018,7,3,12.897,48.507,43.697
2018,7,4,32.99,47.675,54.609
2018,7,5,21.472,20.269,41.946
2018,7,6,5.251,19.257,0
2018,7,7,2.8287,1.4862,6.1589
2018,7,8,0.92357,0.69653,0
2018,7,9,0.05053,0.69112,0
2018,7,10,0,0,0
2018,7,11,1.5737,3.2907,0
2018,7,12,5.8554,5.486,2.5902
2018,7,13,18.622,13.442,13.115
2018,7,14,0.013347,0.29721,0
2018,7,15,5.0084,3.9214,0
2018,7,16,0.012923,0.01411,0
2018,7,17,1.3064,1.6733,0
2018,7,18,0,0,0.489
2018,7,19,0.0071732,0.092409,51.111
2018,7,20,102.09,117.07,4.0338
2018,7,21,9.024,3.882,0
2018,7,22,4.0674,3.1722,9.1303
2018,7,23,0.31248,5.313,0.3643
2018,7,24,3.8769,5.6953,1.6947
2018,7,25,0.27653,2.7294,3.0181
2018,7,26,4.6295,33.762,0
2018,7,27,11.422,3.1055,15.766
2018,7,28,8.515,15.885,0.6461
2018,7,29,2.4121,0.76371,0
2018,7,30,0.22703,1.1659,0
2018,7,31,0,0.094182,0
2018,8,1,0,0.0513,0
2018,8,2,80.419,18.417,21.551
2018,8,3,1.0858,2.5673,7.0819
2018,8,4,0,0.20119,3.027
2018,8,5,16.805,18.548,0.6017
2018,8,6,11.864,16.039,0
2018,8,7,0.00058191,0.049066,0.1245
2018,8,8,0,0.013455,6.2189
2018,8,9,0,1.9212,11.99
2018,8,10,0.0952,0.12465,18.735
2018,8,11,9.4466,10.675,0
2018,8,12,0.015297,0.4785,0
2018,8,13,36.93,32.719,52.552
2018,8,14,20.137,14.528,18.824
2018,8,15,93.896,49.155,58.666
2018,8,16,20.43,25.461,19.367
2018,8,17,14.172,21.041,16.459
2018,8,18,46.537,6.4002,6.097
2018,8,19,8.2926,10.273,12.225
2018,8,20,11.538,14.967,0
2018,8,21,1.9402,7.2621,1.7341
2018,8,22,4.8817,6.6035,23.435
2018,8,23,96.325,129.46,160.62
2018,8,24,311.43,190.29,82.12
2018,8,25,90.218,47.339,37.043
2018,8,26,48.963,25.246,37.327
2018,8,27,132.47,100.14,100.09
2018,8,28,127.62,100.75,164.14
2018,8,29,141.49,98.697,131.76
2018,8,30,60.573,45.816,21.358
2018,8,31,18.467,19.459,0
2018,9,1,2.0813,4.2608,0
2018,9,2,0.015733,0.20459,0
2018,9,3,0.045695,2.0806,0
2018,9,4,0,0.06,0.8505
2018,9,5,0,0.14,0
2018,9,6,0.2,0.71904,43.797
2018,9,7,21.083,17.762,0
2018,9,8,1.4629,0.75768,31.923
2018,9,9,11.12,11.939,19.561
2018,9,10,7.2464,8.8178,16.548
2018,9,11,32.326,38.973,2.359
2018,9,12,1.2461,1.8798,0
2018,9,13,1.2756,1.8148,0
2018,9,14,0,0,0
2018,9,15,32.437,27.38,13.307
2018,9,16,30.062,52.656,8.7035
2018,9,17,4.5759,10.265,0
2018,9,18,0,0.02,0
2018,9,19,0,0.060911,0
2018,9,20,0,0.25,0
2018,9,21,0,0.015228,0
2018,9,22,0.085408,0.01,0
2018,9,23,1.5409,1.4887,0
2018,9,24,4.7506,7.5934,0
2018,9,25,0.015426,2.1918,0
2018,9,26,0.010064,0.28657,0
2018,9,27,0.02,0.013028,0
2018,9,28,0,0,0
2018,9,29,0,0,0
2018,9,30,0.035,0.16115,0
2018,10,1,0.06,0.07,0
2018,10,2,0,0,0
2018,10,3,0,0,0
2018,10,4,0,0,0
2018,10,5,0,0,0
2018,10,6,0,0,0
2018,10,7,0,0,0
2018,10,8,0,0,0
2018,10,9,0,0.035974,13.275
2018,10,10,0.86401,0.027437,0
2018,10,11,0.12185,0.067079,0
2018,10,12,0.88125,5.2267,0
2018,10,13,0.105,0.115,0
2018,10,14,0.2674,0.099103,0
2018,10,15,0.20544,0.045829,0
2018,10,16,0.16246,0.015276,0
2018,10,17,0,0,0
2018,10,18,2.7672,0.16,0
2018,10,19,0,0,0
2018,10,20,0,0.01,0
2018,10,21,0,0.035,0
2018,10,22,0,0,2.1814
2018,10,23,0.23771,0.033736,0.063
2018,10,24,0,0,0.3953
2018,10,25,0,0,0
2018,10,26,0,0,0
2018,10,27,0,0,0
2018,10,28,0,0,0
2018,10,29,0,0,0
2018,10,30,0.18,0,0
2018,10,31,9.2288,12.861,0.0759
2018,11,1,70.727,48.633,0
2018,11,2,16.903,21.914,0
2018,11,3,0.49716,0.078102,0
2018,11,4,0,0,0
2018,11,5,0,0,0
2018,11,6,0,0,0
2018,11,7,0,0,0
2018,11,8,0,0,0
2018,11,9,0,0,0
2018,11,10,0,0,0
2018,11,11,0.016687,0.52394,0
2018,11,12,0.099143,0.59248,0
2018,11,13,0,0.052532,0
2018,11,14,0,0,0
2018,11,15,0,0,0
2018,11,16,0,0,0
2018,11,17,0,0,0
2018,11,18,0,0,0
2018,11,19,0.08,0.0032099,0
2018,11,20,0.080317,0,0
2018,11,21,0,0,0
2018,11,22,0,0,0
2018,11,23,0.32303,0,0
2018,11,24,0.11763,1.0281,0
2018,11,25,0,0,0
2018,11,26,0.09328,0.18286,0
2018,11,27,0.063831,0,0
2018,11,28,0,0,0
2018,11,29,1.7542,4.7217,0
2018,11,30,0,0,0
2018,12,1,0,0,0
2018,12,2,0,0,0
2018,12,3,0,0,0
2018,12,4,0,0,0
2018,12,5,0,0,0
2018,12,6,0,0,0
2018,12,7,0,0,0
2018,12,8,0,0,0
2018,12,9,0.46969,0.28326,0
2018,12,10,0.05917,0.054967,0
2018,12,11,0,0.084432,0
2018,12,12,0,0,0
2018,12,13,0,0,0
2018,12,14,0,0,0
2018,12,15,0,0,0
2018,12,16,0,0,0
2018,12,17,0,0,0
2018,12,18,0,0,0
2018,12,19,0,0,0
2018,12,20,0,0,0
2018,12,21,0,0,0
2018,12,22,0.070105,0.095794,0
2018,12,23,0,0,0
2018,12,24,0,0,0
2018,12,25,0,0,0
2018,12,26,0,0,0
2018,12,27,0,0,0
2018,12,28,0,0,0
2018,12,29,0,0,0
2018,12,30,6.5533,10.764,0
2018,12,31,0,0,0
9999,99,99,0,0,0
2019,1,1,0,1.1122,0
2019,1,2,0,0,0.1646
2019,1,3,0,0,0
2019,1,4,0,0,0
2019,1,5,0,0,0
2019,1,6,0,0,0
2019,1,7,0,0,0
2019,1,8,0,0,0
2019,1,9,0,0,0
2019,1,10,0,0,0
2019,1,11,0,0,0
2019,1,12,0,0,0
2019,1,13,0,0,0
2019,1,14,0,0,0
2019,1,15,0,0,1.7781
2019,1,16,0.01,0.79767,3.7755
2019,1,17,0,0,0
2019,1,18,0,0,0
2019,1,19,0,0,0
2019,1,20,0,0,0.4581
2019,1,21,0,0,0
2019,1,22,0,0,0
2019,1,23,0,0,0
2019,1,24,0,0,0
2019,1,25,0,0,0
2019,1,26,0,0,0
2019,1,27,0,0,0
2019,1,28,0,0,0
2019,1,29,0,0,0
2019,1,30,0,0,0
2019,1,31,0,0,0
2019,2,1,0,0,0
2019,2,2,0,0,0
2019,2,3,0,0,0
2019,2,4,0.17547,0,3.0667
2019,2,5,0,0,0
2019,2,6,0,0,0
2019,2,7,0,0,0
2019,2,8,0,0,0
2019,2,9,0,0,0
2019,2,10,0,0,0
2019,2,11,0,0,0
2019,2,12,0,0,0
2019,2,13,0.82828,0,0
2019,2,14,0.043644,0,0
2019,2,15,0,0,0
2019,2,16,0.010575,0.031484,0
2019,2,17,0,0,0
2019,2,18,0.30574,0,0.0403
2019,2,19,0,0,0
2019,2,20,0,0,0
2019,2,21,0,0,0
2019,2,22,0,0,0
2019,2,23,0,0,0
2019,2,24,0,0,0
2019,2,25,0.088323,0,3.4289
2019,2,26,0,0,0
2019,2,27,0,0,0
2019,2,28,0,0,0
2019,3,1,0,0,0
2019,3,2,0,0,0
2019,3,3,0.020652,0.03,0
2019,3,4,0.020285,0,0
2019,3,5,6.7891,2.4122,0
2019,3,6,0,0,0.2529
2019,3,7,0,0.055244,0
2019,3,8,0,0,0
2019,3,9,0,0,2.5938
2019,3,10,0.049224,0.1625,18.87
2019,3,11,0.12591,5.3681,9.7976
2019,3,12,0,0,0
2019,3,13,0,0,0
2019,3,14,0,0,0
2019,3,15,0,0,0
2019,3,16,0,0,0
2019,3,17,0,0,0
2019,3,18,0,0,0
2019,3,19,0,0,0
2019,3,20,0,0,0
2019,3,21,0,0,0
2019,3,22,0,0,0
2019,3,23,0,0.044772,5.4922
2019,3,24,0,0,0
2019,3,25,0,0,0
2019,3,26,0,0,0.0443
2019,3,27,0,0,0
2019,3,28,0,0,0
2019,3,29,0,0,0
2019,3,30,2.9503,2.0174,0
2019,3,31,0,0,0
2019,4,1,0,0,0
2019,4,2,0,0,0
2019,4,3,0,0,0
2019,4,4,0,0,0
2019,4,5,0,0,0
2019,4,6,0,0,0
2019,4,7,0,0,0
2019,4,8,0,0,0
2019,4,9,0,0,0
2019,4,10,0,0,0
2019,4,11,0,0,0
2019,4,12,0.0195,0,0
2019,4,13,1.1229,0.34702,0
2019,4,14,0.088484,0.21509,0
2019,4,15,0,0,0
2019,4,16,3.7005,2.7327,0
2019,4,17,0,0,0
2019,4,18,0.92954,1.0488,0
2019,4,19,113.83,58.553,34.146
2019,4,20,3.7391,3.0427,0
2019,4,21,8.9333,9.5126,6.481
2019,4,22,0.41054,0.11827,0
2019,4,23,0.020444,0,0
2019,4,24,0,0,0
2019,4,25,0,0,0
2019,4,26,0,0.069305,0
2019,4,27,33.093,19.321,1.3545
2019,4,28,0.27321,0.032345,0
2019,4,29,0,0.094616,0
2019,4,30,0,0,0
2019,5,1,13.006,33.036,58.861
2019,5,2,2.9709,2.4034,3.2154
2019,5,3,0.022231,0,0
2019,5,4,0.071691,0.11057,2.8706
2019,5,5,25.856,29.951,1.2816
2019,5,6,17.385,25.286,40.54
2019,5,7,0.79459,0.015,0.7602
2019,5,8,0.24217,0.68577,0
2019,5,9,0.70104,0.85858,0
2019,5,10,43.823,23.344,3.9905
2019,5,11,0,0,0
2019,5,12,0,0,0
2019,5,13,0,0,0
2019,5,14,0,0,0
2019,5,15,2.2126,6.2809,0
2019,5,16,0,0.33176,0
2019,5,17,2.1218,1.6177,2.3807
2019,5,18,0.50831,5.5048,0.0311
2019,5,19,0.18217,0.97014,0
2019,5,20,11.351,35.021,29.993
2019,5,21,1.0571,1.0547,1.9204
2019,5,22,0.083285,0.26696,4.2048
2019,5,23,0.05,0.26249,0
2019,5,24,0.061606,0.092409,0
2019,5,25,0.068039,0.16604,0
2019,5,26,4.9329,8.3938,0
2019,5,27,10.476,7.21,0.5007
2019,5,28,9.0759,5.8209,16.311
2019,5,29,5.1574,1.6186,2.9088
2019,5,30,0.23718,0.421,0
2019,5,31,2.6951,0.75394,2.5898
2019,6,1,0.21179,1.3273,0.1717
2019,6,2,0.43747,0.96985,1.175
2019,6,3,0,0.02674,0
2019,6,4,28.702,34.744,17.163
2019,6,5,1.4954,1.3606,0
2019,6,6,0,0.066155,0
2019,6,7,0.10153,0.015,0
2019,6,8,0.1965,0,0
2019,6,9,1.2182,5.0454,2.6567
2019,6,10,36.316,15.882,20.291
2019,6,11,39.959,44.806,9.9686
2019,6,12,35.331,44.56,23.033
2019,6,13,3.8276,5.243,24.552
2019,6,14,26.237,42.031,42.017
2019,6,15,0.72073,2.4321,0
2019,6,16,1.552,2.1057,0
2019,6,17,0.14311,0.43774,0
2019,6,18,0.17488,0.18742,0
2019,6,19,0.015401,0,0
2019,6,20,0,0,0
2019,6,21,0.047575,0.04,0
2019,6,22,0.29374,0.66133,0.0465
2019,6,23,4.4681,9.9459,14.13
2019,6,24,4.8167,8.0668,0
2019,6,25,11.941,14.974,4.1425
2019,6,26,17.103,10.138,16.285
2019,6,27,15.742,11.417,47.455
2019,6,28,0,0.04,8.3954
2019,6,29,0.044164,0.17982,0
2019,6,30,0.51773,0.091679,0.9654
2019,7,1,32.355,9.4165,26.074
2019,7,2,56.536,63.548,51.408
2019,7,3,16.427,32.387,35.9
2019,7,4,1.9066,1.3374,15.867
2019,7,5,17.459,24.189,13.271
2019,7,6,4.5732,7.0125,20.683
2019,7,7,5.3357,3.8321,12.991
2019,7,8,12.306,25.244,65.993
2019,7,9,6.6612,17.513,20.142
2019,7,10,2.7644,10.767,2.1945
2019,7,11,34.961,27.424,45.621
2019,7,12,0,0.25865,0
2019,7,13,0,0,4.8441
2019,7,14,0.021575,0,0
2019,7,15,0.0012963,0.0057666,0
2019,7,16,0.0074083,0.01415,0
2019,7,17,0.050658,0.0012039,0
2019,7,18,0.92125,2.2459,7.7142
2019,7,19,115.23,92.42,104.41
2019,7,20,52.662,38.702,92.859
2019,7,21,7.1839,10.482,3.9703
2019,7,22,3.8566,1.262,1.9228
2019,7,23,0.1876,0.28404,0.3064
2019,7,24,0,0.005012,0
2019,7,25,0,0.001083,0
2019,7,26,0.27753,0.21494,0
2019,7,27,1.5949,4.3229,0
2019,7,28,0.86985,3.8341,0
2019,7,29,6.7459,10.469,0
2019,7,30,2.2763,3.1254,0
2019,7,31,0.13958,0.88495,0
2019,8,1,21.897,38.246,1.5671
2019,8,2,8.9178,15.905,0.1906
2019,8,3,0.041415,0.87679,0.2259
2019,8,4,0,0.29384,0
2019,8,5,16.479,16.553,12.509
2019,8,6,23.664,24.841,39.75
2019,8,7,3.7752,10.538,5.4398
2019,8,8,1.9109,11.823,0
2019,8,9,2.7649,1.9304,0
2019,8,10,0.10271,1.7935,0
2019,8,11,0,0.31774,1.5637
2019,8,12,5.3775,10.265,16.948
2019,8,13,65.994,87.132,90.537
2019,8,14,22.214,21.168,61.738
2019,8,15,0.0644,1.4383,0.4926
2019,8,16,11.123,14.51,21.447
2019,8,17,29.518,45.651,98.236
2019,8,18,57.352,40.294,109.53
2019,8,19,43.779,45.174,29.919
2019,8,20,27.023,19.492,34.291
2019,8,21,39.688,38.27,17.947
2019,8,22,1.3437,1.4848,0
2019,8,23,0,0.02,0
2019,8,24,79.562,71.236,86.824
2019,8,25,61.713,58.539,56.016
2019,8,26,0.40154,0.005,0
2019,8,27,0,0.019326,0
2019,8,28,0.012306,0.0070125,0
2019,8,29,0,0.06715,0
2019,8,30,8.8005,12.68,11.093
2019,8,31,0.36136,0.19,0
2019,9,1,0.8643,3.9287,1.5687
