2016,12,7,0,0,0,0
2016,12,8,0,0,0,0
2016,12,9,0,0,0,0
2016,12,10,0,0,0,0
2016,12,11,0,0,0,0
2016,12,12,0,0,0,0
2016,12,13,0,0,0,0
2016,12,14,0,0,0,0
2016,12,15,0,0,0,0
2016,12,16,0,0,0,0
2016,12,17,0,0,0,0
2016,12,18,0,0,0,0
2016,12,19,0,0,0,0
2016,12,20,0,0,0,0
2016,12,21,0,0,0,0
2016,12,22,0,0,0,0
2016,12,23,0,0,0,0
2016,12,24,0,0,0,0
2016,12,25,0,0,0,0
2016,12,26,0.0043162,0,0.028607,0
2016,12,27,0.36453,0.35355,0.72057,0
2016,12,28,0.36304,0.30609,0.71172,6.0543
2016,12,29,0.1149,0,0.15287,0
2016,12,30,0,0,0,0
2016,12,31,0,0,0,0
2017,1,1,0,0,0,0
2017,1,2,0,0,0,0
2017,1,3,0,0,0,0
2017,1,4,0,0,0,0
2017,1,5,0,0,0,0
2017,1,6,0,0,0,0
2017,1,7,0.005,0,0,0
2017,1,8,0.012988,0,0.325,0
2017,1,9,0,0,0,0
2017,1,10,0,0,0,0
2017,1,11,0,0,0,0
2017,1,12,0,0,0,0
2017,1,13,0,0.49,0,0
2017,1,14,0,0.2,0.35,0
2017,1,15,0,0,0,0
2017,1,16,0,0,0,0
2017,1,17,0,0,0,0
2017,1,18,0,0,0,0
2017,1,19,0,0,0,0
2017,1,20,0,0,0,0
2017,1,21,0,0,0,0
2017,1,22,0,0,0,0
2017,1,23,0,0,0,0
2017,1,24,0,0,0,0
2017,1,25,0,0,0,0
2017,1,26,0,0,0,0
2017,1,27,0,0,0,0
2017,1,28,0,0,0,0
2017,1,29,0,0.030127,0,0
2017,1,30,0,0,0,0
2017,1,31,1.775,0,0.018349,0
2017,2,1,0,0,0.57,0
2017,2,2,0,0,0,0
2017,2,3,0,0,0,0
2017,2,4,0,0,0,0
2017,2,5,0,1.3419,0.050536,0
2017,2,6,0,0,0,0
2017,2,7,0,0,0,0
2017,2,8,0,0,0,0
2017,2,9,0,0,0,0
2017,2,10,0,0,0,0
2017,2,11,0,0.50327,0,0
2017,2,12,0,0,0,0
2017,2,13,0,0,0,0
2017,2,14,0,0,0,0
2017,2,15,0,0,0,0
2017,2,16,0,0,0,0
2017,2,17,0.34647,0.45857,0.64085,0
2017,2,18,0,0,0,0
2017,2,19,0,0,0,0
2017,2,20,0,0,0,0
2017,2,21,0.049078,0,0.0013906,0
2017,2,22,0,0,0,0
2017,2,23,0,0.043138,0,0
2017,2,24,0,0,0,0
2017,2,25,0,0,0,0
2017,2,26,0,0,0,0
2017,2,27,0,0,0,0
2017,2,28,0,0,0,0
2017,3,1,0,0,0,0
2017,3,2,0.085,0,0,0
2017,3,3,0,0,0,0
2017,3,4,0.15768,0,0.071675,0
2017,3,5,0,0,0,0
2017,3,6,0,0,0,0
2017,3,7,0,0,0,0
2017,3,8,0,0,0,0.9181
2017,3,9,0,0,0,0
2017,3,10,0,0,0,1.3533
2017,3,11,0,0,0,0
2017,3,12,0,0,0,0
2017,3,13,0,0,0,0
2017,3,14,0,0,0,0
2017,3,15,0,0,0,0
2017,3,16,0,0,0,0
2017,3,17,0,0,0,0
2017,3,18,0,0.019912,0.05872,0
2017,3,19,0.37271,0.0034049,0,0
2017,3,20,0,0,0,0
2017,3,21,0,0,0,0
2017,3,22,0,0,0,0
2017,3,23,0,0,0,0
2017,3,24,0,0,0,0
2017,3,25,0,0,0,0
2017,3,26,3.0434,5.0043,4.6016,0
2017,3,27,2.8079,4.6385,1.7808,0
2017,3,28,1.3674,0.89976,1.9539,0
2017,3,29,0.58128,1.05,0.65652,0
2017,3,30,0.85032,0.93565,0.95688,0
2017,3,31,0,0,0,0
2017,4,1,10.695,8.5683,10.829,2.0572
2017,4,2,0,0,0,0
2017,4,3,0,0,0,0
2017,4,4,0,0,0,0
2017,4,5,0,0,0,0
2017,4,6,0.069811,0.026666,0.22433,0
2017,4,7,0.31087,3.2107,7.8053,0
2017,4,8,0,0,0,0
2017,4,9,0,0,0,0
2017,4,10,0,0,0,0
2017,4,11,3.2194,6.8123,0.37298,1.875
2017,4,12,26.409,27.2,25.468,34.984
2017,4,13,1.3296,0.88778,3.0718,5.1438
2017,4,14,0,0.010851,0.0039734,0
2017,4,15,0,0,0,0
2017,4,16,0,0,0,0
2017,4,17,0,0,0,0
2017,4,18,0,0,0,0
2017,4,19,0.014045,0,0,0
2017,4,20,1.3994,1.6352,1.0913,0.2919
2017,4,21,31.34,22.907,26.741,6.0803
2017,4,22,21.842,23.468,17.826,14.549
2017,4,23,0.40707,0.14499,0.25497,0
2017,4,24,0.068941,0.0028235,0.01499,0
2017,4,25,0.71281,1.5596,0.49534,0
2017,4,26,0,0.024028,0.024028,0
2017,4,27,1.0875,2.3793,0.8706,0.4683
2017,4,28,0,0,0,0
2017,4,29,0,0,0,0
2017,4,30,0,0,0,0
2017,5,1,0,0,0,0
2017,5,2,0.43599,0.01,0.42203,0
2017,5,3,0,0.031803,0.031803,0
2017,5,4,0.02,0.002737,0.036794,0
2017,5,5,0,0.005,0,0
2017,5,6,0,0,0,0
2017,5,7,0,0,0.018976,0
2017,5,8,1.522,0.5048,0.32568,0
2017,5,9,0.023541,0,0,0
2017,5,10,0.0040928,0,0.015,0
2017,5,11,0.11639,0.092291,0.10003,0
2017,5,12,0.10659,0.022818,0.022818,0
2017,5,13,18.922,28.898,24.702,0
2017,5,14,3.0799,6.1712,5.2921,0
2017,5,15,2.8656,9.0681,3.5555,0
2017,5,16,50.462,61.997,57.39,47.826
2017,5,17,0.0053335,0.034,0.024,0
2017,5,18,8.5798,19.384,30.6,0
2017,5,19,14.85,10.901,14.166,1.0572
2017,5,20,0.94886,2.5115,1.0937,3.7977
2017,5,21,0,0.022818,0,0
2017,5,22,0,0.11386,0.089307,0
2017,5,23,0.61014,0,0.015942,0
2017,5,24,2.5899,0.43515,0.65184,0.091
2017,5,25,0.22838,0.235,0.215,0
2017,5,26,0,0.020004,0,0
2017,5,27,2.9877,0.098453,0.058453,0
2017,5,28,13.796,4.0213,14.354,0
2017,5,29,0.30817,0.77207,0.34694,0
2017,5,30,1.9478,13.265,1.4205,23.457
2017,5,31,0.050887,0.20787,0.26171,0
2017,6,1,2.9863,3.0223,3.5346,7.4071
2017,6,2,7.1259,9.9375,6.3248,0
2017,6,3,40.993,42.871,28.505,12.34
2017,6,4,65.751,60.602,58.373,43.646
2017,6,5,25.746,20.905,18.304,2.7062
2017,6,6,0.1836,0.28209,0.27966,0
2017,6,7,0.02601,0.24473,0.19153,0
2017,6,8,0.11844,0.084598,0.11844,0
2017,6,9,0.52141,0.094447,0.275,0
2017,6,10,0,0.0048298,0,0
2017,6,11,0.21915,4.239,0.635,0
2017,6,12,20.163,7.4072,5.8452,8.8087
2017,6,13,11.25,13.305,11.962,2.0267
2017,6,14,35.356,43.634,45.447,13.821
2017,6,15,54.004,56.987,47.05,53.543
2017,6,16,26.005,18.24,18.599,16.735
2017,6,17,82.34,109.18,94.246,44.937
2017,6,18,61.859,80.993,52.79,12.802
2017,6,19,17.157,14.611,12.629,0
2017,6,20,6.4306,7.0676,5.7166,0.5863
2017,6,21,6.3072,5.8945,4.1206,0
2017,6,22,0.0070253,0.042394,0.04601,0
2017,6,23,1.1451,1.9288,2.6301,0
2017,6,24,7.1119,0.13215,0.14167,0
2017,6,25,1.0232,0.52114,0.60353,0
2017,6,26,0.42535,0.54229,0.31464,0
2017,6,27,0.25404,0.13754,0.035629,0
2017,6,28,0.010619,0.0062195,0.031097,0
2017,6,29,0.12235,1.2058,1.2494,0
2017,6,30,1.7096,2.6283,3.8846,0
2017,7,1,0.42439,0.35608,0.32154,0
2017,7,2,5.4243,7.3923,26.637,10.95
2017,7,3,3.2539,0.60046,5.4345,0
2017,7,4,21.223,38.395,40.041,8.5415
2017,7,5,1.2459,0.66526,0.82147,0
2017,7,6,28.361,33.815,28.872,2.6998
2017,7,7,13.368,7.2846,5.8515,0
2017,7,8,6.7482,9.467,7.1467,0
2017,7,9,1.5054,1.5965,2.0609,0
2017,7,10,0.11204,0.43814,1.3606,0
2017,7,11,14.297,13.523,15.527,0
2017,7,12,6.4268,5.2932,6.7611,0
2017,7,13,7.2579,8.2341,10.392,0
2017,7,14,3.0899,6.5962,7.779,0
2017,7,15,17.883,22.587,26.198,0.3374
2017,7,16,29.919,30.618,29.905,3.9068
2017,7,17,30.446,28.611,27.183,0
2017,7,18,41.552,18.357,40.55,9.656
2017,7,19,1.5863,2.4592,1.9879,0
2017,7,20,2.7221,4.1152,4.5477,0
2017,7,21,0.028472,0.075742,0.59188,0
2017,7,22,3.1091,2.5685,2.9614,0
2017,7,23,3.965,8.9,4.575,4.5482
2017,7,24,6.0857,10.335,7.4805,0
2017,7,25,7.9226,5.1739,10.285,0
2017,7,26,2.4024,5.9912,4.3871,0.9617
2017,7,27,0.034138,0.067422,0.11948,0
2017,7,28,0.0047192,0.28711,0.13386,0
2017,7,29,15.701,21.706,19.955,3.1919
2017,7,30,39.801,29.288,52.508,41.839
2017,7,31,137.66,116.84,114.81,237.62
2017,8,1,12.776,21.81,26.683,75.308
2017,8,2,62.884,73.37,70.658,38.307
2017,8,3,1.1126,0.39343,4.6569,0
2017,8,4,0.45053,0.53057,0.1039,0
2017,8,5,0.047918,0.063111,0.04558,0
2017,8,6,0,0.030193,0.045062,0
2017,8,7,0.075449,0.17446,0.17946,0
2017,8,8,0.089227,0.40729,0.14686,0.2855
2017,8,9,0.087655,0.17326,0.13819,0
2017,8,10,0.18751,0.42566,0.36187,0.3851
2017,8,11,0.026016,0,0.10843,0
2017,8,12,0.035691,0.071382,0.071382,0
2017,8,13,0.017531,0.017531,0.070124,0
2017,8,14,0,0,0,0
2017,8,15,0,0.012531,0.005,0
2017,8,16,1.918,0.62904,1.5294,0
2017,8,17,0,0.11305,0.01,0
2017,8,18,0.086934,0.063008,0.028008,0
2017,8,19,0.013008,0.078048,0.078048,0
2017,8,20,0.001121,0.0065224,0.038026,0
2017,8,21,0.093752,0.1399,0.86929,0
2017,8,22,22.613,24.851,27.125,10.189
2017,8,23,2.8069,4.065,2.8782,0
2017,8,24,23.653,19.897,47.409,0
2017,8,25,0.014124,0.14472,0.099432,0
2017,8,26,1.1768,1.1825,0.67905,0
2017,8,27,10.071,7.7414,10.266,6.2103
2017,8,28,6.9062,5.2995,6.8657,0
2017,8,29,0.016693,0.026693,0.026693,0
2017,8,30,0.97521,0.21164,0.69707,0
2017,8,31,16.17,7.852,20.701,0
2017,9,1,37.822,31.62,34.831,2.7611
2017,9,2,5.3577,5.686,4.4871,1.0682
2017,9,3,1.1145,0.95127,1.9001,3.2019
2017,9,4,5.8893,7.7286,7.6904,6.7685
2017,9,5,0.015,0.063966,0.050302,0
2017,9,6,0,0.054298,0.082498,0
2017,9,7,0.3936,0.39444,0.25,9.3621
2017,9,8,0.15,0.041194,0.02,0
2017,9,9,0,0,0,0
2017,9,10,0,0,0,0
2017,9,11,0.17838,0,0,0
2017,9,12,0.25125,0,0,0
2017,9,13,0,0,0,0
2017,9,14,0,0,0,0
2017,9,15,0,0,0,0
2017,9,16,0,0,0,0
2017,9,17,0,0,0,0
2017,9,18,0,0,0,0
2017,9,19,0,1.4353,0.33953,0
2017,9,20,0.205,0.485,0.59,0
2017,9,21,0,0,0.00034643,0
2017,9,22,0.038357,0.046134,0.28075,0
2017,9,23,0,0.29,0,0
2017,9,24,0.077081,0.16854,0.16507,0
2017,9,25,0.77559,0.82755,0.42526,0
2017,9,26,0,0,0,0
2017,9,27,0.03,0,0,0
2017,9,28,0,0,0,0
2017,9,29,13.025,11.152,15.797,0
2017,9,30,0.014005,0.051315,0.0021311,0
2017,10,1,0.08514,0.72824,0.77476,0
2017,10,2,2.5192,2.0616,2.9007,0
2017,10,3,2.5557,4.7696,4.3357,0
2017,10,4,0.079591,0.033718,0.06811,0
2017,10,5,0,0.62,0,0
2017,10,6,0,0.0010337,0.0066453,0
2017,10,7,0.017661,0.0073472,0.0019647,0
2017,10,8,1.4378,0.95261,1.4591,0
2017,10,9,0.10883,0.010565,0.10883,0
2017,10,10,0.19107,0,0,0
2017,10,11,0.0065342,0.0011689,0.0045085,0
2017,10,12,0.27619,0.07532,0.18517,0
2017,10,13,38.527,26.686,23.597,9.2825
2017,10,14,29.432,46.009,38.429,13.016
2017,10,15,6.9074,21.987,12.43,11.287
2017,10,16,0.49665,0.27674,0.9101,0
2017,10,17,0,0,0,0
2017,10,18,0,0,0,0
2017,10,19,0,0.017527,0,0
2017,10,20,0,0,0,0
2017,10,21,0,0,0,0
2017,10,22,0,0,0,0
2017,10,23,0,0,0,0
2017,10,24,0,0,0,0
2017,10,25,0,0,0,0
2017,10,26,0,0,0,0
2017,10,27,0,0,0,0
2017,10,28,0,0,0,0
2017,10,29,0,0,0,0
2017,10,30,0,0,0,0
2017,10,31,0,0,0,0
2017,11,1,0,0,0,0
2017,11,2,0.075456,0.070133,0.10897,0
2017,11,3,0.8615,17.119,10.019,0
2017,11,4,0,0.04,0.040755,0
2017,11,5,1.2271,1.0625,1.484,0
2017,11,6,5.5096,4.5883,6.5691,0
2017,11,7,1.3622,0.18644,0.70433,0
2017,11,8,0,0,0,0
2017,11,9,0,0,0,0
2017,11,10,0,0,0.25,0
2017,11,11,4.7772,12.422,4.987,0.8367
2017,11,12,3.7042,2.0052,4.1423,0
2017,11,13,0,0.35475,0.38937,0
2017,11,14,0,0,0,0
2017,11,15,0,0,0,0
2017,11,16,0,0.03,0,0
2017,11,17,0,0,0,0
2017,11,18,0,0,0,0
2017,11,19,0,0,0,0
2017,11,20,0,0,0,0
2017,11,21,0,0,0,0
2017,11,22,0,0,0,0
2017,11,23,0,0,0,0
2017,11,24,0.045,0,0.2,0
2017,11,25,0.105,0,0,0
2017,11,26,0.29919,0.31679,0.31679,0
2017,11,27,0.052974,0.05609,0.07407,0
2017,11,28,0,0,0,0
2017,11,29,0,0,0,0
2017,11,30,0,0,0,0
2017,12,1,0,0,0,0
2017,12,2,0,0,0,0
2017,12,3,0,0,0,0
2017,12,4,0,0,0,0
2017,12,5,0,0,0,0
2017,12,6,0,0,0,0
2017,12,7,0.4505,0,0,0
2017,12,8,0,0.015,0.01,0
2017,12,9,2.075,0.26975,0.43,0
2017,12,10,0,0,0,0
2017,12,11,0,0,0,0
2017,12,12,0.040954,0.35494,0,0
2017,12,13,0,0,0,0
2017,12,14,0,0,0,0
2017,12,15,0,0,0,0
2017,12,16,0,0,0,0
2017,12,17,0,0,0,0
2017,12,18,0,0,0,0
2017,12,19,0,0,0,0
2017,12,20,0.005,0,0.26,0
2017,12,21,0,0,0,0
2017,12,22,0,0,0,0
2017,12,23,0,0,0,0
2017,12,24,0,0,0,0
2017,12,25,0,0,0,0
2017,12,26,0,0,0,0
2017,12,27,0,0,0,0
2017,12,28,0,0,0,0
2017,12,29,0,0,0,0
2017,12,30,0,0,0,0
2017,12,31,0,0,0,0
2018,1,1,0,0,0,0
2018,1,2,0,0,0,0
2018,1,3,0,0,0,0
2018,1,4,5.9828,1.6052,5.704,8.147
2018,1,5,9.8008,10.804,9.0449,0.0858
2018,1,6,0.89105,0.26597,1.1887,3.1919
2018,1,7,0.30341,2.2382,0,0
2018,1,8,0,0,0,0.5506
2018,1,9,1.3721,0.275,3.1168,5.0791
2018,1,10,1.2933,0.64885,4.5984,0
2018,1,11,0,0,0,0
2018,1,12,0,0,0,0
2018,1,13,0,0,0,0
2018,1,14,0,0,0,0
2018,1,15,0,0,0,0
2018,1,16,0,0,0,0
2018,1,17,0,0,0,0
2018,1,18,0,0,0,0
2018,1,19,0,0,0.11,0
2018,1,20,0,0.035,0.01,0
2018,1,21,0,0,0,0
2018,1,22,1.8976,0,1.3762,0.0287
2018,1,23,0,0.15,0.07,0
2018,1,24,0,0,0,0
2018,1,25,0,0,0,0
2018,1,26,0,0,0,0
2018,1,27,0,0,0,0
2018,1,28,0,0,0,0
2018,1,29,0,0,0,0.7598
2018,1,30,0,0,0,2.5792
2018,1,31,0,0,0,0.558
2018,2,1,0,0,0,0.7497
2018,2,2,0,0,0,0
2018,2,3,0.425,0.49,0,0
2018,2,4,0,0,0,0
2018,2,5,0.02,0,0,0
2018,2,6,0.018084,0,0,0
2018,2,7,0.15,0,0,0.5281
2018,2,8,6.4113,3.6036,3.9491,3.8966
2018,2,9,0,0,0,0
2018,2,10,0,0,0,0
2018,2,11,0,0,0,0
2018,2,12,0,0,0,0
2018,2,13,0,0,0,0
2018,2,14,0,0,0,0
2018,2,15,0,0,0,0
2018,2,16,0,0,0,0
2018,2,17,0,0,0,0
2018,2,18,0,0,0,0
2018,2,19,0,0,0,0
2018,2,20,0,0,0,0
2018,2,21,0.0064498,0,0,0
2018,2,22,0.23829,0.19809,0.16669,5.6299
2018,2,23,0.67957,1.9865,0.93533,0
2018,2,24,0.43828,0.91821,0.59802,0
2018,2,25,0,0,0,0
2018,2,26,0,0,0,0
2018,2,27,0,0,0,0
2018,2,28,0,0,0,0
2018,3,1,0,0,0,0
2018,3,2,10.667,11.357,2.2599,0
2018,3,3,0,0,0,0
2018,3,4,0.11496,0.053875,0.0067523,0
2018,3,5,0,0,0,0
2018,3,6,0,0,0,0
2018,3,7,0,0,0,0
2018,3,8,0,0,0,1.0626
2018,3,9,8.3075,8.529,17.177,0
2018,3,10,0,0,0,0
2018,3,11,0,0,0,0
2018,3,12,0,0,0,0
2018,3,13,0,0,0,0
2018,3,14,0.96577,0.68429,0.38828,0
2018,3,15,0.07694,0.038688,0.014561,17.176
2018,3,16,70.143,62.531,62.366,0
2018,3,17,0,0,0,0
2018,3,18,0,0,0,0
2018,3,19,0,0,0,0
2018,3,20,0.42746,11.456,11.178,13.786
2018,3,21,0,0.023618,0,0
2018,3,22,0,0,0,0
2018,3,23,0,0,0,0
2018,3,24,0,0,0,0
2018,3,25,0,0,0,0
2018,3,26,0,0,0,0
2018,3,27,0,0,0,0
2018,3,28,0,0,0,0
2018,3,29,0,0,0,0
2018,3,30,0,0.075,0,0
2018,3,31,0,0,0,0
2018,4,1,0,0,0,0
2018,4,2,0,0,0,0
2018,4,3,0,0,0,0
2018,4,4,0,0,0,0
2018,4,5,0,0,0,0
2018,4,6,0,0,0,0
2018,4,7,0.32988,0,0,0
2018,4,8,0.0091117,0,0,0
2018,4,9,0,0,0,0
2018,4,10,0,0,0,0
2018,4,11,0,0,0,0
2018,4,12,0.01,0,0.01,0
2018,4,13,0,0,0,0
2018,4,14,0,0.018738,0,0
2018,4,15,4.8549,0.19586,0.0060288,0.0745
2018,4,16,4.6392,1.0037,4.6487,0
2018,4,17,0,0,0,0.5113
2018,4,18,0,0,0,0
2018,4,19,0.13713,0.16026,0.18305,0
2018,4,20,1.8726,0.98635,0.61043,0
2018,4,21,8.6042,1.4548,0.74382,0
2018,4,22,16.094,0.020416,0.025637,0
2018,4,23,0,0,0,0
2018,4,24,0.16685,0,0,0
2018,4,25,0.01,0.04122,0.047652,0
2018,4,26,0,0.021974,0.021974,0
2018,4,27,0.10744,0.01,0.01,0
2018,4,28,0.049117,0,0,0
2018,4,29,0.9288,0.635,0,0
2018,4,30,0,0,0,0
2018,5,1,0,0.067436,0.063031,0
2018,5,2,0,0,0,0
2018,5,3,0.01,0.13704,0.13384,0
2018,5,4,1.2244,0.04915,0.0019417,0
2018,5,5,0,0,0,0
2018,5,6,0.005,0.005,0.005,0
2018,5,7,2.7056,0.23,0.72619,0
2018,5,8,37.756,19.823,45.084,34.199
2018,5,9,45.859,42.422,80.652,35.094
2018,5,10,0.646,0.51183,1.0666,0
2018,5,11,0.05,0.080803,0.053036,0
2018,5,12,0.043783,0.042538,0.047538,0
2018,5,13,0,0.058729,0.036793,0
2018,5,14,0,0.02,0.005,0
2018,5,15,0.01,0.049308,0.02,0
2018,5,16,0.039153,0.01,0,0
2018,5,17,0,0.040845,0,0
2018,5,18,0,0.024654,0.049308,0
2018,5,19,0,0.01,0.01,0
2018,5,20,0.005,0,0.59,0
2018,5,21,0,0,0,0
2018,5,22,0.02,0,0.025,0
2018,5,23,0,0.01,0,0
2018,5,24,0,0.018883,0.023883,0
2018,5,25,0.005,0,0,0
2018,5,26,0,0,0,0
2018,5,27,0,0.069647,0.018253,0
2018,5,28,0.005,0.025,0.125,0
2018,5,29,0.91203,2.7891,1.3871,0.528
2018,5,30,0.062767,0.12053,0.18772,0
2018,5,31,0.005,0.03,0.03,0
2018,6,1,0.027767,0.26325,0.2549,0
2018,6,2,0.32729,0.52784,0.045,0
2018,6,3,0,0.105,0.1981,0
2018,6,4,0.12049,0.15293,0.21227,0
2018,6,5,2.2833,1.5606,1.0973,0
2018,6,6,0.094247,0.63632,0.86056,0
2018,6,7,1.0962,1.2182,1.5427,0
2018,6,8,0.29873,0.032025,0.023512,0
2018,6,9,0.87362,1.596,0.16267,0
2018,6,10,2.619,2.6698,2.602,4.5864
2018,6,11,7.8588,13.509,6.5497,3.3295
2018,6,12,0.48349,0.12,0.45,0
2018,6,13,2.5076,1.5648,2.367,0
2018,6,14,6.8597,2.2561,3.598,74.192
2018,6,15,33.676,31.861,33.765,19.356
2018,6,16,0.34099,0.76771,0.94709,21.783
2018,6,17,16.587,18.4,17.283,27.62
2018,6,18,53.61,54.693,61.334,43.241
2018,6,19,60.486,73.596,61.289,93.865
2018,6,20,105.32,104.89,139.28,153.92
2018,6,21,34.301,26.612,43.878,5.9111
2018,6,22,9.4145,4.6578,5.1153,5.3885
2018,6,23,3.3688,7.0186,5.3921,0.0834
2018,6,24,3.548,13.6,1.3763,0
2018,6,25,0.84408,0.90482,0.98634,0
2018,6,26,0.60018,1.0924,0.54175,0
2018,6,27,0,0,0,0
2018,6,28,4.3402,9.0124,4.2647,0
2018,6,29,0.30955,0.054061,0.41467,0.0944
2018,6,30,1.1666,0.87104,0.71151,8.803
2018,7,1,9.684,4.5703,6.6084,16.042
2018,7,2,23.555,42.229,37.671,49.248
2018,7,3,7.0882,9.0097,8.1155,32.37
2018,7,4,8.0541,8.5748,12.082,23.279
2018,7,5,8.1914,7.7349,12.38,9.836
2018,7,6,17.548,6.2753,8.7081,38.453
2018,7,7,1.768,1.8981,2.0586,0
2018,7,8,1.1747,0.50448,1.0619,0.7021
2018,7,9,8.7007,6.6678,11.337,0
2018,7,10,0,0,0,0
2018,7,11,0.90147,1.8715,2.5916,0
2018,7,12,0.28048,0.6975,0.58871,29.21
2018,7,13,15.506,11.156,9.323,0
2018,7,14,0.033878,0.68726,0.41123,0
2018,7,15,4.729,3.6936,4.3612,0
2018,7,16,0.22383,0.035355,0.020352,0
2018,7,17,0.18795,1.2206,0.5422,0
2018,7,18,0.005,0,0.01,0
2018,7,19,0.04,0.125,0.075,9.2526
2018,7,20,19.389,40.967,50.515,13.756
2018,7,21,0.88867,0.24806,0.69925,0
2018,7,22,0.84266,9.2083,3.1513,0
2018,7,23,1.2013,4.7463,2.686,0
2018,7,24,3.948,1.7014,2.3906,1.2074
2018,7,25,9.622,12.727,11.291,0
2018,7,26,3.0151,5.8978,3.5453,0
2018,7,27,0.14968,0.169,0.2862,0
2018,7,28,12.098,10.963,20.589,0
2018,7,29,0.00030476,0.18361,0.055433,0
2018,7,30,0,0,0.02,0
2018,7,31,0,0,0.013037,0
2018,8,1,0,0.0513,0.0513,0
2018,8,2,2.6296,1.3041,1.9758,18.712
2018,8,3,3.9856,9.3141,3.4218,17.969
2018,8,4,0.53657,1.5299,0.91269,0
2018,8,5,1.1495,7.972,7.6941,0
2018,8,6,9.275,11.722,12.586,0
2018,8,7,1.7794,8.0076,4.1693,0.354
2018,8,8,0,0.09,0,0
2018,8,9,0.145,0.035,0.035,0
2018,8,10,0,0,0.045381,0.1873
2018,8,11,0.0036354,0,0.074581,0
2018,8,12,0,0,0,0
2018,8,13,16.393,6.5357,13.19,24.776
2018,8,14,1.1425,0.39834,0.37869,30.797
2018,8,15,61.856,47.834,57.749,50.044
2018,8,16,28.611,15.929,18.83,17.353
2018,8,17,12.458,9.8885,13.299,16.011
2018,8,18,15.08,6.4793,3.1691,1.458
2018,8,19,10.896,5.7457,5.8924,3.2047
2018,8,20,6.8086,10.639,11.719,0.4932
2018,8,21,11.004,12.531,11.549,3.5574
2018,8,22,10.371,8.0349,11.926,21.594
2018,8,23,105.88,85.529,81.072,290.96
2018,8,24,204.6,274.81,218.87,268.73
2018,8,25,38.524,33.233,36.416,20.188
2018,8,26,7.5073,7.0766,7.3101,16.139
2018,8,27,35.978,28.475,33.949,104.98
2018,8,28,84.408,71.822,81.565,160.51
2018,8,29,75.032,83.358,79.187,70.605
2018,8,30,54.757,46.265,59.45,10.227
2018,8,31,64.174,74.633,58.605,0.8834
2018,9,1,5.7022,4.6142,4.8108,0
2018,9,2,0.0093807,0.051407,0.16438,0
2018,9,3,0.22629,0.1828,0.23966,0
2018,9,4,0.063028,0.03,0,1.8974
2018,9,5,0.13337,0.36886,0.14337,0
2018,9,6,0.4641,1.3264,1.8757,0.0672
2018,9,7,5.3477,4.9113,4.996,2.7141
2018,9,8,7.7501,5.9044,10.322,0
2018,9,9,7.7723,7.8763,8.9309,0
2018,9,10,1.065,0.29307,0.90521,0
2018,9,11,1.9853,2.2238,3.5645,0
2018,9,12,0.47229,0.85195,0.55358,0
2018,9,13,0.18231,0.50978,0.38236,0
2018,9,14,0.063138,0.031447,0.094734,0
2018,9,15,16.725,16.222,17.883,0
2018,9,16,38.967,44.712,40.326,0
2018,9,17,1.3943,2.8443,2.2569,0
2018,9,18,0.31791,0.59427,0.10172,0
2018,9,19,0,0,0,0
2018,9,20,0,0,0,0
2018,9,21,0.49434,0.51265,0,0
2018,9,22,0.021713,0.26016,0.14241,0
2018,9,23,0,0,0,0.6077
2018,9,24,0.20973,0.041366,0.39116,0
2018,9,25,0,0,0,0
2018,9,26,0.025,0,0,0
2018,9,27,0,0,0,0
2018,9,28,0,0,0,0
2018,9,29,0,0,0,0
2018,9,30,0,0,0,0
2018,10,1,0,0,0,0
2018,10,2,0,0,0,0
2018,10,3,0,0,0,0
2018,10,4,0,0,0,0
2018,10,5,0,0,0,0
2018,10,6,0,0,0,0
2018,10,7,0,0,0,0
2018,10,8,0,0,0,0
2018,10,9,0,0,0,0
2018,10,10,0,0,0,0
2018,10,11,0,0.0080955,0.016868,0
2018,10,12,10.065,5.8466,6.7395,0
2018,10,13,0,0.42696,0,0
2018,10,14,1.1662,0.75487,0.80987,0
2018,10,15,0.50394,1.1911,1.1759,0
2018,10,16,0,0,0,0
2018,10,17,0,0,0.053961,0
2018,10,18,2.3575,0.040276,0.64098,0
2018,10,19,0.46871,1.1197,1.5624,0.1626
2018,10,20,0,0,0,0
2018,10,21,0,0,0.030553,0
2018,10,22,0,0,0,0
2018,10,23,0,0.036657,0,0
2018,10,24,0,0.005,0,0
2018,10,25,0,0.005,0,0
2018,10,26,0,0,0,0
2018,10,27,0,0.015,0.025,0
2018,10,28,0,0,0,0
2018,10,29,0,0,0,0
2018,10,30,0,0.0016352,0.0027544,0
2018,10,31,8.0711,6.8054,8.9504,0.5894
2018,11,1,124.14,100.8,112.71,0
2018,11,2,68.892,66.859,58.556,1.9565
2018,11,3,6.6575,6.3104,4.7178,0
2018,11,4,0.06,0.14317,0.16317,0
2018,11,5,0,0.15528,0.045793,0
2018,11,6,0,0.08,0.07,0
2018,11,7,0,0.25248,0.17479,0
2018,11,8,0,0.020348,0.10174,0
2018,11,9,0,0,0,0
2018,11,10,1.253,0.37498,1.1394,0
2018,11,11,0.41056,0.34848,0.56113,0
2018,11,12,0.46866,0.13997,0.35938,0
2018,11,13,0,0,0,0
2018,11,14,0,0.058264,0.097107,0
2018,11,15,0,0,0,0
2018,11,16,0,0.020348,0,0
2018,11,17,0,0,0.053689,0
