2016,7,27,0,0,0,0,0
2016,7,28,0,0,0,0,0
2016,7,29,0,0,0,0,0
2016,7,30,0,0,0.037378,0.095884,0
2016,7,31,0.14662,0.091886,0.1713,0.005,0
2016,8,1,3.9264,3.1508,8.037,7.5214,0
2016,8,2,0.37034,2.5705,0.56485,0.29675,0
2016,8,3,0.15173,0.020146,0.065752,0.041912,0
2016,8,4,0,0.00029009,0,0.026436,0
2016,8,5,0.68103,0.3602,0.61465,0.56801,0
2016,8,6,0.087835,0.02,0,0.18987,2.841
2016,8,7,0,0.023253,0.038195,0.03,0
2016,8,8,1.8792,0.073266,2.3669,6.057,0
2016,8,9,1.3066,4.8494,2.5805,2.6618,0
2016,8,10,11.473,10.856,12.324,12.697,15.963
2016,8,11,4.4197,8.5119,3.4927,3.2432,12.597
2016,8,12,0.16217,0.19717,0.48433,1.0851,0
2016,8,13,16.861,14.777,17.314,13.194,0.6767
2016,8,14,0.18083,0.075016,0.44095,0.53843,0
2016,8,15,0,0,0,0,0
2016,8,16,0,0,0,0,0
2016,8,17,0.076753,0.043918,0.14675,0.17175,0
2016,8,18,0.015,0,0.015,0,0
2016,8,19,0.34998,0.013433,0.040299,0,0
2016,8,20,0.14669,0,0,0,0
2016,8,21,0,0,0,0,0
2016,8,22,0,0,0,0,0
2016,8,23,0.005,0,0.005,0.10903,0
2016,8,24,0,0,0,0.005,0
2016,8,25,0.022268,0,0,0,0
2016,8,26,0.71784,0,0.68,0,0
2016,8,27,11.42,20.492,19.768,8.7339,7.7711
2016,8,28,4.6773,4.6069,5.3449,6.2328,2.3614
2016,8,29,0,0,0,0,0
2016,8,30,0,0,0,0,0
2016,8,31,0.55807,0,0,0,0
2016,9,1,0.16398,0.92319,0.52311,0.44546,0
2016,9,2,12.079,12.148,7.7032,21.815,35.937
2016,9,3,1.3554,3.8392,6.1236,3.1893,57.958
2016,9,4,0,0,0,0,14.36
2016,9,5,0.12039,0.097669,17.165,23.322,0.2521
2016,9,6,41.894,50.279,21.507,34.707,16.843
2016,9,7,4.4675,8.6318,4.1233,3.8132,0.0913
2016,9,8,2.9187,3.3653,2.0348,5.144,0
2016,9,9,57.045,73.665,62.632,69.676,57.949
2016,9,10,6.1374,9.0452,21.183,21.525,0.0096
2016,9,11,0.1436,0.42339,1.3597,3.9862,0.0108
2016,9,12,0.29229,0.32452,0.00062689,0.26373,2.1103
2016,9,13,12.669,8.2312,11.667,15.028,13.444
2016,9,14,68.506,83.381,74.915,74.283,36.118
2016,9,15,12.211,21.777,17.976,14.166,0.1095
2016,9,16,0.1674,0.01797,0.26459,0,0
2016,9,17,100.69,61.166,69.592,75.573,61.966
2016,9,18,2.709,0.7135,1.5539,1.5861,15.997
2016,9,19,0,0,0,0,0
2016,9,20,0,0,0,0,3.5891
2016,9,21,0,0,0,0,0
2016,9,22,0,0,0,0,0.0308
2016,9,23,0,0,0,0,0
2016,9,24,0,0,0,0,0
2016,9,25,0,0,0,0,0
2016,9,26,0.63849,1.3583,1.5968,0.9515,1.3033
2016,9,27,121.06,121.65,134.4,138.58,134.46
2016,9,28,71.791,56.108,76.61,85.831,0.7706
2016,9,29,0.014458,0.32431,0.049743,0.032152,0
2016,9,30,0.085,0.77225,0.47712,0.16297,0
2016,10,1,0.018829,0,0,0,0
2016,10,2,0,0,0,0,0
2016,10,3,0.4386,0.12766,0.31826,0.53802,0.0069
2016,10,4,1.5574,3.0711,1.8143,0.20712,0
2016,10,5,0,0,0,0,5.471
2016,10,6,1.9141,4.994,3.4415,0.74306,27.723
2016,10,7,38.601,47.249,42.496,44.379,21.511
2016,10,8,17.804,12.421,16.871,23.318,41.958
2016,10,9,9.7076,6.759,12.588,13.521,201.47
2016,10,10,3.0164,2.7922,1.8567,5.9847,56.64
2016,10,11,0.33662,0.155,0.33662,0,28.375
2016,10,12,1.0188,0.55237,1.6015,6.3908,50.9
2016,10,13,0.013418,0,0,0,0.7978
2016,10,14,0.01,0,0,0,0
2016,10,15,17.615,6.3758,12.295,20.071,35.544
2016,10,16,0,0,0,0,1.0218
2016,10,17,0.037514,0,0.0027569,0.05575,16.044
2016,10,18,1.3241,0.98314,0.47775,0.43749,7.7188
2016,10,19,0,0,0,0,0.2643
2016,10,20,0.40461,0.78831,1.9395,4.3494,8.6825
2016,10,21,1.9857,2.521,3.3904,11.379,0
2016,10,22,1.0654,0.69581,2.3578,9.7739,6.9142
2016,10,23,2.8975,3.1294,1.8325,0.037305,0
2016,10,24,0,1.7702,0.090902,0,0.0685
2016,10,25,0.04,0.018652,0.005,0.005,0
2016,10,26,0.020207,0,0,0,0
2016,10,27,0,0,0,0,0
2016,10,28,0,0,0,0,0
2016,10,29,0,0,0,0,43.655
2016,10,30,0,0,0,0,11.617
2016,10,31,0,0,0,0,0
2016,11,1,0,0.005,0,0,1.9275
2016,11,2,0,0,0,0,3.9058
2016,11,3,0.005,0,0,0,0.219
2016,11,4,0,0,0,0,1.8486
2016,11,5,0,0,0,0,0
2016,11,6,0,0,0,0,0
2016,11,7,0,0,0,0,0
2016,11,8,0.005,0.0088344,0.0088344,0.08816,8.9198
2016,11,9,0,0,0.11,0.24,3.063
2016,11,10,1.0168,1.0725,1.1308,0.6638,27.909
2016,11,11,0,0,0,0,0
2016,11,12,0.015,0.225,0,0.16,0
2016,11,13,0,0,0,0,0
2016,11,14,0,0,0,0,0
2016,11,15,0,0,0,0,0
2016,11,16,0,0,0,0,0
2016,11,17,0,0,0.01,0,0
2016,11,18,1.2692,2.8163,1.8801,0.58957,0
2016,11,19,0,0,0,0,0
2016,11,20,8.5965,9.8669,8.3825,6.0206,18.039
2016,11,21,3.1804,1.719,2.3194,4.1793,7.5819
2016,11,22,23.567,20.218,20.814,18.576,34.897
2016,11,23,33.781,31.911,38.901,34.257,86.153
2016,11,24,0,0.005,0,0,32.625
2016,11,25,0.23485,0,0,0.013119,17.185
2016,11,26,1.0898,1.4744,1.5822,1.4744,5.4662
2016,11,27,5.0795,7.1195,6.7894,6.0293,17.251
2016,11,28,0,0,0,0,0
2016,11,29,3.8291,0,4.1547,0.20153,1.3477
2016,11,30,0.581,1.475,0.03,0,9.1985
2016,12,1,0,0,0.20403,2.3071,32.617
2016,12,2,0,0.34,0,0,16.01
2016,12,3,0,0,0,0,15.643
2016,12,4,0,0,0,0,2.1344
2016,12,5,2.696,1.3314,3.8546,4.9654,0.4447
2016,12,6,20.723,16.116,17.61,20.743,0
2016,12,7,0,0.030898,0.19357,0.29045,0
2016,12,8,0.016942,0.0012614,0.019981,0.13476,3.0308
2016,12,9,0,0,0,0,0
2016,12,10,0,0,0,0,0.1449
2016,12,11,0,0,0,0,10.641
2016,12,12,0,0,0,0,0
2016,12,13,0,0,0,0,0
2016,12,14,0,0,0,0,0
2016,12,15,0,0,0,0,0
2016,12,16,0,0,0.69048,0,0
2016,12,17,0,0,0,0,0
2016,12,18,0,0,0,0,0
2016,12,19,0,0,0,0,0
2016,12,20,0,0,0,0,0
2016,12,21,0,0,0,0,0.0054
2016,12,22,11.257,6.311,3.7052,2.1187,8.4145
2016,12,23,0,0,0,0,0
2016,12,24,0,0,0,0,0.0072
2016,12,25,0.027491,0,0,0,0
2016,12,26,0,0,0,0,0
2016,12,27,0,0,0,0,17.257
2016,12,28,0,0.099981,0,0,3.1472
2016,12,29,0,0,0.015,1.445,0.01
2016,12,30,0,0,0,0,0
2016,12,31,0,0,0,0,1.5584
2017,1,1,0,0,0,0,0
2017,1,2,0,0,0,0,0
2017,1,3,0,0,0,0,6.2856
2017,1,4,0,0,0,0,3.2682
2017,1,5,0,0,0,0,0
2017,1,6,0,0,0,0,9.3195
2017,1,7,3.0575,0.365,0.32646,0.21398,13.243
2017,1,8,3.0732,0,4.2836,5.261,1.494
2017,1,9,0,0,0,0,0
2017,1,10,0,0,0,0,0
2017,1,11,0,0,0,0,3.5283
2017,1,12,0,0,0,0,5.7999
2017,1,13,0,0,0,0,59.742
2017,1,14,0,0.51611,0,0,19.755
2017,1,15,0.42,0,0,0,5.9218
2017,1,16,0,0,0,0,4.5467
2017,1,17,0,0,0.71,0,0
2017,1,18,0,0,0,0,0.3288
2017,1,19,0.3,0,0,0,5.8849
2017,1,20,5.7974,1.2299,0.039109,5.6442,11.783
2017,1,21,0,0,0,0,0
2017,1,22,0,0,0,0,0
2017,1,23,0,0,0,0,0
2017,1,24,0,0,0.32133,0,1.807
2017,1,25,0,0,0,0,3.4925
2017,1,26,0,0,0,0,0
2017,1,27,0,0,0,0,0.0492
2017,1,28,0,0,0,0,11.652
2017,1,29,0,0,0,0,0
2017,1,30,0.12581,5.739,0.91793,0,24.084
2017,1,31,0,0,0,0,5.8018
2017,2,1,0,0,0,0,1.7905
2017,2,2,0,0,0,0,0
2017,2,3,0.60251,0,0.023833,0.1997,0.0553
2017,2,4,6.9092,9.9235,7.3967,7.2957,0
2017,2,5,3.0962,2.5493,2.7478,2.6452,0
2017,2,6,0,0,0,0,0
2017,2,7,0,0,0,0,0
2017,2,8,3.0789,4.1936,2.1831,2.0371,4.1485
2017,2,9,2.931,3.5928,2.4237,2.9432,5.7503
2017,2,10,0,0,0,0,0
2017,2,11,0,0,0,0,0
2017,2,12,0,0.014379,0,0,0
2017,2,13,0,0,0,0,0
2017,2,14,0,0,0,0,0
2017,2,15,0,0,0,0,0
2017,2,16,0,0,0,0,0
2017,2,17,0,0,0,0,0
2017,2,18,0,0,0,0,1.4934
2017,2,19,0,0,0,0,0
2017,2,20,24.403,14.455,15.115,10.911,12.434
2017,2,21,0,0,0.0024953,0.022286,10.316
2017,2,22,29.071,26.411,29.978,33.853,19.166
2017,2,23,0,0,0,0,22.177
2017,2,24,0,2.0609,0.5692,3.0989,56.452
2017,2,25,1.9639,2.6498,1.5245,1.1286,70.731
2017,2,26,3.3688,3.9521,2.5343,4.481,30.017
2017,2,27,0,0,0,0,0
2017,2,28,4.0307,0,0,0,4.0211
2017,3,1,0,0,0.25883,0.64706,4.2215
2017,3,2,0,0,0,0,0
2017,3,3,0,0,0,0,0
2017,3,4,1.7489,0.071675,0,0,0.4148
2017,3,5,0,0,0,0,0
2017,3,6,7.2846,5.8102,4.646,3.8403,28.898
2017,3,7,6.49,4.0292,1.4739,1.4739,4.6756
2017,3,8,0,0.032316,0,0,0.3479
2017,3,9,0,0.1861,0,0,0.1429
2017,3,10,8.3049,14.436,13.857,13.502,58.283
2017,3,11,0,0,0,0,0.3168
2017,3,12,0,0,0,0,0
2017,3,13,0,0,0,0,12.735
2017,3,14,0.19174,0,0,0,4.3633
2017,3,15,0,0,0,0,0
2017,3,16,0.14268,0.07579,0.064097,0.47526,25
2017,3,17,0,0,0,0,9.4418
2017,3,18,3.2068,4.3294,1.1278,1.001,5.2439
2017,3,19,7.3268,5.5892,4.6207,7.8916,8.6362
2017,3,20,0,0.018348,0,0,0.0147
2017,3,21,0,0,0,0,0.8362
2017,3,22,0,0,0,0,4.147
2017,3,23,0.52879,0.95492,0.7507,0.29703,5.6605
2017,3,24,0,0,0,0,0
2017,3,25,2.6314,0.58951,0.24694,0.11224,29.614
2017,3,26,0.73093,1.5001,0.71718,0.8224,6.4866
2017,3,27,0,0,0,0,0
2017,3,28,0,0,0,0,0
2017,3,29,0,0,0,0,0
2017,3,30,0.1019,0.26959,0.5598,0.96742,0
2017,3,31,10.217,13.415,11.984,8.821,44.008
2017,4,1,12.865,15.139,14.438,19.569,11.215
2017,4,2,0,0,0,0,0
2017,4,3,0,0,0,0,0
2017,4,4,0,0,0,0,0
2017,4,5,0.3073,0.045933,0.039902,0.0054275,0
2017,4,6,13.582,22.274,10.76,8.6667,0.329
2017,4,7,9.8258,7.0814,7.7227,9.7895,1.3725
2017,4,8,0,0,0,0,0
2017,4,9,0,0,0,0,0
2017,4,10,0.090679,0.34741,0.30615,0.2754,0
2017,4,11,0,0.11222,0,0,21.521
2017,4,12,7.0881,9.4587,6.5466,11.691,11.952
2017,4,13,1.7921,2.6126,5.4415,1.5302,1.8407
2017,4,14,0,0,0,0,0
2017,4,15,0.70125,0.85561,0.86549,0.64582,0
2017,4,16,2.8317,1.0331,1.1688,0.83653,0
2017,4,17,0.7109,1.9797,2.0606,1.5163,0
2017,4,18,1.204,0.63432,1.8528,4.606,5.8828
2017,4,19,0.86718,1.078,1.6212,2.2709,1.1767
2017,4,20,0.026095,0.029557,0.062161,0.07347,3.2165
2017,4,21,2.0359,1.5076,1.9788,1.8038,23.981
2017,4,22,6.2929,5.3887,4.3383,4.1676,11.418
2017,4,23,0.0027508,0.078759,0.053574,0.30373,0
2017,4,24,0.10207,0.37329,0.60831,0.71216,0
2017,4,25,4.5662,3.5134,2.5761,2.9062,0
2017,4,26,0.00015282,0.11278,0.0045465,0.38338,30.101
2017,4,27,8.2449,12.617,10.146,11.744,21.7
2017,4,28,0,0,0,0,0
2017,4,29,0,0,0,0,0
2017,4,30,0,0,0,0,0
2017,5,1,0,0,0,0,0
2017,5,2,0.059089,0.15586,0.45712,1.3047,0
2017,5,3,0,0,0,0,0
2017,5,4,0,0,0,0,0
2017,5,5,0,0.20724,2.8536,2.8376,0
2017,5,6,0,0.026579,0,0,0.4821
2017,5,7,0,0,0,0,0
2017,5,8,0.0020557,0.0078177,0.0023176,0,0
2017,5,9,6.1478,4.629,2.8343,2.7917,7.3199
2017,5,10,1.1751,0.14997,0.2522,0.12759,0
2017,5,11,5.6286,1.0116,0.92483,4.1335,0
2017,5,12,6.2837,3.3137,3.8323,6.7976,0.4067
2017,5,13,23.313,10.77,15.167,20.038,18.807
2017,5,14,2.173,1.0208,2.0086,3.3411,0
2017,5,15,17.579,12.755,14.307,17.199,72.741
2017,5,16,20.045,23.188,18.507,15.883,51.511
2017,5,17,1.0018,2.0569,1.7216,2.3555,0.4854
2017,5,18,4.8524,2.0836,2.3755,3.0128,0
2017,5,19,14.694,18.969,13.413,14.243,1.7541
2017,5,20,9.9381,9.87,10.562,11.029,1.4494
2017,5,21,0,0,0,0,8.1557
2017,5,22,0.85323,1.0298,0.79323,0.4728,0
2017,5,23,0,0,0,0,0
2017,5,24,2.8532,6.5744,5.2233,2.8844,46.256
2017,5,25,0.18701,3.0633,0.2746,0.33,8.822
2017,5,26,0.047568,0.016284,0.040009,0.055,0
2017,5,27,0.38946,0.81284,2.6163,7.8292,3.2201
2017,5,28,0.06209,0.20577,0.002567,0,0.4703
2017,5,29,0,0,0,0,0.1013
2017,5,30,3.9118,2.7836,5.946,4.7193,0.0114
2017,5,31,1.0557,1.2564,0.52325,0.49999,0
2017,6,1,2.0329,0.96691,2.2101,2.8268,0
2017,6,2,307.92,236.22,286.15,315.93,465.96
2017,6,3,46.624,93.245,57.296,48.003,62.661
2017,6,4,2.7149,9.9331,4.9759,5.208,50.669
2017,6,5,0.34,0.62678,1.515,2.94,1.4702
2017,6,6,0.37265,0.51266,1.1239,1.6364,0
2017,6,7,0.88354,0.40899,1.7923,6.6354,0
2017,6,8,0.36064,0.14,0.0049473,0.78836,0.0061
2017,6,9,0.14889,0.13005,0.078031,0.0025707,0
2017,6,10,0.11431,0.096199,0.27035,8.1947,0
2017,6,11,3.0142,6.5669,24.863,15.839,0.3107
2017,6,12,16.852,13.736,28.664,26.112,15.344
2017,6,13,9.1236,16.422,16.553,16.471,16.022
2017,6,14,86.782,105.23,94.004,81.53,120.18
2017,6,15,25.759,39.664,31.69,30.337,65.495
2017,6,16,40.088,30.392,29.637,25.702,98.503
2017,6,17,16.824,22.618,22.354,22.492,75.834
2017,6,18,60.635,66.474,64.839,60.613,36.385
2017,6,19,10.628,17.279,19.171,20.684,2.6468
2017,6,20,3.1764,3.5826,3.0694,5.1287,0
2017,6,21,6.4565,5.1616,6.1464,6.6961,0
2017,6,22,0.10019,0.093408,0.50454,1.1815,0
2017,6,23,0.31,0.515,0.31,4.5262,0
2017,6,24,1.4618,1.0608,15.913,7.0718,0
2017,6,25,4.4388,8.5149,6.2828,3.4877,0
2017,6,26,1.1859,8.4347,4.5865,4.1549,0.2921
2017,6,27,0.421,0.434,0.11164,0.64275,0
2017,6,28,0.074144,0.041868,0.1039,0.33745,0
2017,6,29,0.13631,0.045982,0.46449,0.03,0
2017,6,30,1.0814,7.0274,6.5613,4.0952,0.3216
2017,7,1,28.588,49.438,45.647,34.266,1.6247
2017,7,2,0.094041,0.07008,0.036604,0.083099,0
2017,7,3,15.177,9.9787,23.691,27.504,0
2017,7,4,11.155,18.581,22.68,24.14,0.8008
2017,7,5,1.3489,7.2016,6.2752,1.5063,0
2017,7,6,0.12364,0.14324,0.016918,0.1653,0
2017,7,7,18.56,22.282,25.374,23.469,21.39
2017,7,8,0.49514,0.54031,23.796,27.107,0
2017,7,9,0.35994,0.3484,0.96193,0.17403,0
2017,7,10,0.029526,0,0.82757,1.9989,0.4391
2017,7,11,0.035261,1.3699,0.11626,0.016215,0.1139
2017,7,12,0,0.025464,0.097288,0,0
2017,7,13,0,0,0,0,0
2017,7,14,0.085726,0.20629,0.0090032,0,0
2017,7,15,0.0047632,0,0.0077319,0.01,0
2017,7,16,0.013628,0.26112,0.59007,0.49665,0
2017,7,17,1.0504,1.2414,0.95008,1.0037,0
2017,7,18,0,0,0,0.13972,0
2017,7,19,0,0,0,0,0
2017,7,20,0,0,0,0,0
2017,7,21,0.07,0,0,0,0
2017,7,22,0,0,0,0,0
2017,7,23,0.43,0,0,0,0
2017,7,24,0,0,0,0,0
2017,7,25,0,0,0,0,0
2017,7,26,0,7.425,0.92496,0,0
2017,7,27,0.025,0.04,0.09,0.025,0
2017,7,28,0.43577,0.065305,0.039143,0.084235,0.0186
2017,7,29,33.139,47.081,39.766,40.003,22.815
2017,7,30,10.43,9.477,9.1385,8.2794,0.0946
2017,7,31,26.15,29.649,27.163,19.422,1.7653
2017,8,1,1.6484,2.6828,1.8882,0.8788,0
2017,8,2,0.28412,0.51363,5.3726,3.0813,2.8398
2017,8,3,0.070124,0.56597,0.10519,0.10519,0
2017,8,4,0,0.3449,0,0,0
2017,8,5,0,0,0,0,0
2017,8,6,0.49332,0.034667,0.50132,0,0
2017,8,7,1.3265,0.50761,0.55772,0.46084,0
2017,8,8,0,0,0,0,0
2017,8,9,0,0,0,0,0
2017,8,10,0,0,0,0,0
2017,8,11,1.1992,0.60677,0.68753,0.85351,0
2017,8,12,0,0,0,0,0
2017,8,13,0,0,0,0,0
2017,8,14,0,0,0,0,0
2017,8,15,0,0,0,0,0
2017,8,16,0,0,0,0,0
2017,8,17,0,0.05,0,0,0
2017,8,18,0.01,0,0,0,0
2017,8,19,0.49828,1.7542,3.9378,1.7749,0
2017,8,20,0.15319,0,0.097209,0.71593,0
2017,8,21,0.21827,0.15204,0.38773,0.63882,6.5047
2017,8,22,5.8223,11.415,17.802,7.1472,0
2017,8,23,3.9022,6.4926,6.1974,12.591,0
2017,8,24,0.033386,0.24585,0.12199,0.082604,0
2017,8,25,0.04,0.01,0,0,0
2017,8,26,0,0,0,0,0
2017,8,27,0.56,3.17,4.7855,2.9857,0
2017,8,28,0,0,0,0,0
2017,8,29,0,0,0,0,0
2017,8,30,0.61704,0.57918,0.46351,1.4336,0.1932
2017,8,31,0.90268,2.6401,1.0805,2.3157,0.4182
2017,9,1,7.3613,3.8689,8.5063,13.258,5.9146
2017,9,2,1.3593,4.369,5.1358,5.5811,3.722
2017,9,3,14.179,30.942,37.364,61.858,23.322
2017,9,4,1.0624,2.3653,2.6245,1.8671,0
2017,9,5,0.1689,0.051299,0.01,0,0
2017,9,6,0,0,0,0,0
2017,9,7,0.14686,0.010844,0.0069626,0.0010712,0
2017,9,8,0.24921,0.1206,0.16302,0.1964,0
2017,9,9,0.92698,1.4313,1.1141,0.13579,0
2017,9,10,0.03,0,0,0,0
2017,9,11,0,0,0,0,0
2017,9,12,0.030912,0.1569,0.25203,0.2277,0.8837
2017,9,13,0.84545,1.1352,1.2369,2.9165,11.636
2017,9,14,0.29841,0.79719,0.5281,0.64633,2.4179
2017,9,15,0,0,0,0,0
2017,9,16,0,0,0,0,0
2017,9,17,0,0,0,0,0
2017,9,18,0,0,0,0,0
2017,9,19,0,0,0,0,0
2017,9,20,0,0,0,0,0
2017,9,21,0.18514,0.31319,0.10395,0.20046,0
2017,9,22,0.32789,0.2467,0.1443,0.31789,0
2017,9,23,0.05178,0.013097,0.047617,0.026194,0
2017,9,24,0,0,0,0,0
2017,9,25,0,0,0,0,0
2017,9,26,0,0.0015191,0,0,0
2017,9,27,0,0,0,0,0
2017,9,28,0.29739,0.13892,0.93071,4.0166,0.5326
2017,9,29,0.9719,4.0359,1.0345,3.4525,11.64
2017,9,30,0.15031,0.11362,0.15629,0.38995,0
2017,10,1,0,0,0,0,0
2017,10,2,0,0,0,0,0
2017,10,3,0,0.0050579,0.00090783,0.004258,0
2017,10,4,0.054954,1.5766,0.034923,0.0026717,4.2451
2017,10,5,0,0,0,0,0
2017,10,6,0.28098,0.21273,0.32682,0.30711,9.3906
2017,10,7,0.03975,0.03975,0.03975,0.03975,0.0301
2017,10,8,0.001272,0.0041339,0.032753,3.1134,16.214
2017,10,9,0,0,0,0,0.0056
2017,10,10,0,0,0,0,2.8931
2017,10,11,0,0,0,0,26.327
2017,10,12,1.4699,15.052,4.4143,5.3266,5.9532
2017,10,13,9.2641,7.6484,12.596,12.455,38.131
2017,10,14,112.88,146.91,143.8,144.85,71.343
2017,10,15,92.99,105.85,113.46,111.77,22.64
2017,10,16,0.81703,0.20087,0.62192,0.56679,9.3467
2017,10,17,0,0,0,0,2.3916
2017,10,18,0,0,0,0,7.5288
2017,10,19,0.23,0.15,0,0,7.1071
2017,10,20,0,0,0,0,25.471
2017,10,21,0,0,0,0,0
2017,10,22,0,0,0,0,0
2017,10,23,0,0,0,0,0
2017,10,24,0,0,0,0,0
2017,10,25,0,0,0,0.69461,0
2017,10,26,0,0,0,0,0
2017,10,27,0,0,0,0,0
2017,10,28,0,0,0,0,0
2017,10,29,0,0,0,0,0
2017,10,30,0,0,0,0,0
2017,10,31,0,0,0,0,1.1976
2017,11,1,0.43999,0,0,0.02,17.3
2017,11,2,0.57422,0.72853,0,0.070398,13.196
2017,11,3,2.962,19.882,5.8948,2.2039,6.9141
2017,11,4,0.225,0.41761,0.115,0.005,10.771
2017,11,5,1.0452,0.4055,1.2484,1.2328,2.0045
2017,11,6,8.188,13.37,11.044,13.082,0
2017,11,7,3.086,2.7191,1.8669,1.3473,0
2017,11,8,0,0,0,0,10.799
2017,11,9,0,0,0,0,26.766
2017,11,10,0,0,0,0,2.2549
2017,11,11,0,0,0,0.015938,55.366
2017,11,12,0.07,0.051897,0.32363,0.34363,20.295
2017,11,13,14.851,12.496,10.671,11.514,62.999
2017,11,14,7.7878,10.166,5.4181,2.9293,30.975
2017,11,15,0,0,0,0,1.8317
2017,11,16,0.02,0.05,0,0,0.7716
2017,11,17,0,0,0,0,0
2017,11,18,0.12809,2.09E-09,0.01628,0.15175,35.192
2017,11,19,0.061791,0.80038,0,0,25.725
2017,11,20,5.3998,1.7967,0.77945,2.1724,65.586
2017,11,21,3.9677,4.4193,5.1647,5.9516,26.779
2017,11,22,0,0,0,0,20.37
2017,11,23,0,0,0,0,6.5168
2017,11,24,0.52376,3.4473,4.3635,0,2.7296
2017,11,25,3.9784,4.4146,2.2804,2.973,63.706
2017,11,26,0.15938,0.37278,0,0.035199,4.9406
2017,11,27,0,0,0,0.0062322,2.9281
2017,11,28,0,0,0,0,0
2017,11,29,0,0,0,0,0.0395
2017,11,30,0,0,0,0,70.382
2017,12,1,0.016584,1.6451,0.01,0.81,47.546
2017,12,2,0,0.016584,0,0.26535,32.46
2017,12,3,0,0,0,0,32.054
2017,12,4,0,0,0,0,0
2017,12,5,0,0.018967,0,0,0
2017,12,6,1.1062,0.62342,1.6084,2.5033,2.3828
2017,12,7,0,0.01665,0.45522,0.72076,34.418
2017,12,8,0.005,0.005,0.005,0,8.5941
2017,12,9,0,0.43684,0,2.1941,12.767
2017,12,10,0,0.01,0,0,0
2017,12,11,0,0,0.34919,0,0
2017,12,12,0.32,0.53,0.39275,0.24,46.32
2017,12,13,0,0,0,0,36.059
2017,12,14,0,0,0,0,10.649
2017,12,15,0,0,0,0,4.684
2017,12,16,0,0,0,0,36.057
2017,12,17,0,0,0,0,7.6535
2017,12,18,0,0,0,0,30.176
2017,12,19,0,0,0,0,16.978
2017,12,20,0,0,0,0,0
2017,12,21,0,0,0,0,0
2017,12,22,0,0,0,0,0
2017,12,23,0,0,0,0,0
2017,12,24,0,0,0,0,0
2017,12,25,0,0,0,0,0
2017,12,26,0,0,0,0,0
2017,12,27,0,0,0,0,0
2017,12,28,0,0,0,0,0
2017,12,29,0,0,0,0,13.25
2017,12,30,0,0,0,0,19.913
2017,12,31,0,0,0,0,11.698
2018,1,1,0,0,0,0,0.6715
2018,1,2,0,0,0,0,0
2018,1,3,0,0,0,0,0
2018,1,4,0.14511,0.31976,1.0972,1.0851,0
2018,1,5,2.1372,2.834,1.3553,2.2153,9.3887
2018,1,6,1.5694,0,0,0,61.249
2018,1,7,65.918,61.272,51.503,44.386,64.983
2018,1,8,61.645,73.812,52.188,30.021,107.07
2018,1,9,7.6102,18.034,9.688,17.336,13.7
2018,1,10,0.015,0.085,0.02,0.19442,0
2018,1,11,0,0,0,0,0
2018,1,12,0,0,0,0,0
2018,1,13,0,0,0,0,0
2018,1,14,0,0,0,0,0
2018,1,15,0,0,0,0,0
2018,1,16,0,0,0,0,0
2018,1,17,0,0,0,0,0
2018,1,18,0,0,0,0,19.856
2018,1,19,0,0,2.652,0,27.104
2018,1,20,0,0.35,1.4894,0.615,16.889
2018,1,21,0,0,0.07,0.04,8.5135
2018,1,22,0,0,0,0,0.6632
2018,1,23,0,0,0,0,1.9532
2018,1,24,0,0,0,0,7.0694
2018,1,25,0,0,0,0,8.1333
2018,1,26,0,0,0,0,47.459
2018,1,27,0,0,0,0,2.6427
2018,1,28,0,0,0,0,31.649
2018,1,29,0.06,0,0.02,0,29.001
2018,1,30,0,0.28,0,0.02,29.948
2018,1,31,3.3781,5.8637,4.6726,4.4754,48.203
2018,2,1,1.5929,0,0,0,16.156
2018,2,2,0,0.22631,0,0,23.099
2018,2,3,0,0.63813,0.46,0,32.781
2018,2,4,1.7315,0.17,0,0,51.622
2018,2,5,0,0.045455,0,0,17.784
2018,2,6,0.29214,1.6167,2.1276,1.6469,0
2018,2,7,0.07,0.13,0.915,0,23.502
2018,2,8,0.42361,4.7687,3.1464,1.87,15.136
2018,2,9,0,0,0,0,6.4725
2018,2,10,0.2014,0,0.013827,0.085708,20.621
2018,2,11,0,0,0,0,10.421
2018,2,12,0,0.98519,0,0,0
2018,2,13,0,0,0,0,0
2018,2,14,0,0,0,0,0
2018,2,15,0,0,0,0,0
2018,2,16,0,0,0,0,0.4966
2018,2,17,0,0,0,0.28324,0.4641
2018,2,18,0,0,0,0,0
2018,2,19,0,0,0,0,0
2018,2,20,0,0,0,0,0
2018,2,21,0.11919,0.02945,0.23728,1.4732,21.972
2018,2,22,1.1461,0.2585,0.23114,0.54154,50.195
2018,2,23,8.7218,7.6782,7.5104,5.9356,0
2018,2,24,0.86078,1.3172,0.98798,0.8433,0
2018,2,25,0,0,0,0,6.9414
2018,2,26,0,0,0,0,0.9557
2018,2,27,0,0,0,0,0
2018,2,28,0.49482,0.33615,0.098617,1.126,14.056
2018,3,1,9.0075,15.742,2.4631,4.1794,0
2018,3,2,0.085,0,0,0,0
2018,3,3,0,0,0,0,0
2018,3,4,0.030491,0.042173,0.024812,0.071759,0
2018,3,5,0.83637,0.88055,0.93721,0.80747,10.494
2018,3,6,0.073914,0,0.0032612,0.021838,9.3947
2018,3,7,0,0,0,0,6.7326
2018,3,8,4.635,5.2654,4.2614,5.7571,26.509
