2016,2,1,0,0.091096,0,0,0,0,0.037497,39.226
2016,2,2,1.075,1.1,0,0,0,0,0,29.922
2016,2,3,0,0,0,0,0,0,0,6.2208
2016,2,4,0,0,0,0,0,0,0,8.5635
2016,2,5,0,0,0,0,0,0,0,14.176
2016,2,6,0,0,0,0,0,0,0,0.4949
2016,2,7,0,0,0,0,0,0.53508,0,0
2016,2,8,0,0,0,0,0,0,0,0
2016,2,9,0,0,0,0,0,0,0,0
2016,2,10,0,0,0.031232,0,0.035,2.5606,0,0
2016,2,11,0.088923,0.64996,0.78879,0.0089233,0.82,0.25,0.01,0
2016,2,12,0,0,0,0,0,0,0,0
2016,2,13,0,0,0,0,0,0,0,0
2016,2,14,0,0.075,0.025,0,0,0,0,22.583
2016,2,15,0,0.0040189,0.012057,0,0,0,0,4.8737
2016,2,16,0,0,0,0,0,0,0,0
2016,2,17,0,0,0.16622,0,0,1.0825,0,5.2617
2016,2,18,0,0,0.013748,0,0,0,0,7.3583
2016,2,19,0,0.065,0,0,0,0,0,6.0603
2016,2,20,0.061265,0.04534,0.010289,0.053938,3.7169,0.29042,0.047079,0
2016,2,21,0.3179,0.71572,0.28857,0.41618,0.025252,0.046135,0.065251,0
2016,2,22,0,0,0,0,0,0.005,0,0
2016,2,23,0,0,0,0,0,0,0,10.072
2016,2,24,4.3799,5.4618,4.0903,3.2477,2.9219,3.1407,2.0471,27.156
2016,2,25,0,0,0,0,0,0,0.525,4.7962
2016,2,26,0,0,0.77,1,0,3.74,0,9.9865
2016,2,27,3.3157,5.46,6.388,3.0006,4.1753,1.4368,1.4409,10.017
2016,2,28,0,0,0,0,0,0,0,0
2016,2,29,0.012388,0.15779,0.079309,0,0,0.675,0,0
2016,3,1,0,0,0,0,0,0,0,0
2016,3,2,0,0,0,0,0,0.02,0,0
2016,3,3,0,0,0,0,0,0,0,0
2016,3,4,0.13189,0.027206,0.049705,0,0.27037,0.38929,0.18738,0
2016,3,5,1.6728,2.8327,2.0142,1.5753,1.1588,0.97917,0.69077,0
2016,3,6,0,0,0,0,0,0,0,0
2016,3,7,0,0,0,0,0,0,0,0
2016,3,8,1.4764,2.0012,2.8289,0.53689,2.5886,0.10736,0.1153,0.9986
2016,3,9,12.103,4.7305,10.982,18.032,17.058,17.764,19.41,25.172
2016,3,10,10.169,20.439,7.2771,13.139,15.573,15.488,16.704,45.532
2016,3,11,9.7654,3.7704,12.906,10.351,8.8929,8.4915,8.5576,19.108
2016,3,12,4.3025,4.2015,6.9666,1.0973,5.5454,3.5953,1.2446,8.3863
2016,3,13,45.342,32.881,50.851,50.037,42.081,47.844,40.429,37.57
2016,3,14,26.283,27.226,10.915,31.758,6.8791,18.99,19.648,11.491
2016,3,15,0,0,0,0,0,0,0,13.741
2016,3,16,0,0.04,0,0,0,0,0,8.672
2016,3,17,0,0,0,0,0,0,0,3.311
2016,3,18,16.383,22.559,16.644,13.527,14.745,16.353,11.934,31.238
2016,3,19,1.84,1.4145,0.82097,2.9053,1.7371,3.6014,4.3317,4.5241
2016,3,20,0.64,0.64394,2.4298,0.35466,3.42,1.3406,5.0796,1.9801
2016,3,21,7.5819,8.2977,13.805,7.3287,6.5775,10.573,9.7732,3.5341
2016,3,22,1.0729,1.6134,0.97648,0.97228,3.4481,1.2195,1.2899,0.484
2016,3,23,13.715,13.58,14.216,12.12,13.505,12.492,9.6408,31.496
2016,3,24,2.8937,2.8377,7.1731,3.1695,11.05,8.0744,7.7573,12.172
2016,3,25,19.61,18.565,20.794,17.061,22.368,20.645,15.585,23.269
2016,3,26,0.071676,0.01502,0.097168,0.0093702,0.10401,0.027396,0.0017141,0
2016,3,27,0.84367,0.13759,0.13842,1.3519,1.0007,5.9438,1.5198,0
2016,3,28,0,0,0,0,0,0.15,0,0
2016,3,29,0,0,0,0,0,3.2,0,0
2016,3,30,0,0,0,0,0.69062,1.9412,0,0
2016,3,31,0,0,0,0,0,0,0,0
2016,4,1,1.5014,0.72136,0.34028,0.91763,0.52168,0.87221,0.35034,0
2016,4,2,0,0.078385,0,0,0,0,0,0
2016,4,3,0.16107,0.84082,0.0147,0.5634,0.0020389,0.017063,0.048852,0
2016,4,4,3.7904,4.4425,3.1693,4.1659,3.0289,3.966,4.4172,0
2016,4,5,0,0,0,0,0.015,0,0,0
2016,4,6,0,0,0,0,0,0,0,0
2016,4,7,0,0,0,0,0,0,0,0
2016,4,8,0.012695,0.0015994,0,0.092065,0,0.017893,0.12765,0
2016,4,9,0.56244,0.40489,0.69924,0.54236,0.75667,0.51647,0.41453,0
2016,4,10,5.7048,5.7035,9.2253,6.0961,10.502,6.6321,6.0529,6.6576
2016,4,11,10.821,8.9696,9.0658,9.5102,10.752,10.595,9.472,14.054
2016,4,12,2.5652,1.787,2.0664,2.2967,2.3112,2.4546,2.3676,3.6066
2016,4,13,31.758,36.091,36.411,34.494,32.53,30.355,30.265,57.846
2016,4,14,4.8961,6.9197,2.8936,3.9034,2.4023,1.9173,2.5352,28.312
2016,4,15,4.081,4.3115,4.2958,3.0887,6.0173,4.3162,4.0653,10.879
2016,4,16,0.010536,0.033236,0.23108,0.050565,0.079499,0.0001491,0.02328,0
2016,4,17,0,0,0,0,0,0,0,2.0223
2016,4,18,4.2721,4.6995,3.4897,2.2685,2.9174,2.4758,1.6157,13.902
2016,4,19,0.056265,0.12241,0.059638,0.018453,0.038602,1.1292,0.092516,0
2016,4,20,0,0,0,0,0,0,0,0
2016,4,21,0.36238,0.35681,0.1865,0.72552,0.53865,0.51183,0.73283,0
2016,4,22,0.10647,0.014541,0.11396,0.014182,0.16319,0.1168,1.1239,0
2016,4,23,2.5189,2.4576,2.3292,2.2658,2.4241,1.93,2.9741,0
2016,4,24,11.044,11.938,18.792,12.2,8.4991,9.0273,10.171,3.8827
2016,4,25,4.4614,5.1161,8.5534,4.4008,5.5395,5.101,5.5938,1.6965
2016,4,26,0,0.014167,0.028333,0,0.10516,0.28919,0,0
2016,4,27,4.4673,12.303,8.7625,4.6643,16.815,5.9358,5.0816,44.636
2016,4,28,0,0,0,0,0,0,0,20.701
2016,4,29,0.30122,0,0.01,0,0.005,0.27612,0,0
2016,4,30,6.6514,9.3672,5.593,5.7467,4.9227,6.1573,5.0608,0.8847
2016,5,1,20.93,27.185,26.219,16.989,20.453,21.431,19.633,0.0392
2016,5,2,0.20596,0.066103,0.89573,0.026113,0.7619,0.51866,0.22628,0
2016,5,3,17.351,21.366,11.814,14.337,8.5393,13.059,10.245,0.1431
2016,5,4,0.081594,0.09787,0.036933,0.00071968,0.05663,0.095007,0.0057426,0
2016,5,5,0.53265,0.0032899,0.46944,0.8228,0.12307,3.5421,5.9646,6.2852
2016,5,6,0.13297,0.014548,0.16201,0.017962,0.2222,0.26046,0.067953,0
2016,5,7,0.092899,0,0,0,0.01858,0.57901,0.092899,0
2016,5,8,21.92,1.5964,1.0912,19.835,2.4003,10.636,11.972,0
2016,5,9,0.0018563,0,0.023773,9.4697,0.067246,0.0091618,9.2867,0.3344
2016,5,10,27.26,28.7,24.782,26.647,20.972,35.872,25.654,23.926
2016,5,11,9.3689,11.144,12.187,13.585,12.222,10.592,16.961,19.339
2016,5,12,0,0,0,0,0,0,0,0
2016,5,13,0,0,0,0,0,0,0,1.1978
2016,5,14,0.84502,0.3916,1.9238,1.0415,1.6934,1.1562,1.6367,0
2016,5,15,0.049032,0.007892,0.004073,0.87563,0.14829,1.415,7.2642,0
2016,5,16,15.569,9.5915,6.8839,17.919,14.044,15.962,16.525,49.443
2016,5,17,0.092924,0.10889,0.12766,0.13004,0.20162,1.4265,0.29081,0
2016,5,18,1.9462,1.9091,2.7874,2.7766,1.8048,2.3201,3.781,0
2016,5,19,0.05078,0.39441,0.13842,0.13127,0.11683,0.85419,0.062992,0
2016,5,20,8.301,11.092,8.6962,16.297,7.5499,7.1809,7.848,0
2016,5,21,28.25,28.093,36.874,30.519,21.041,23.883,24.942,1.7769
2016,5,22,4.4975,3.7733,5.7065,6.7791,4.6647,5.837,6.6022,0.1685
2016,5,23,2.2831,1.1839,6.7596,1.2756,1.4127,1.6816,0.8688,25.407
2016,5,24,0,0.5751,0.054859,0.85467,0,0,0.01858,1.1837
2016,5,25,0.087769,0.018082,0.55879,0.01503,1.0947,0.28342,0.1009,0
2016,5,26,0.16925,0.25066,0.11785,0.88953,0.22542,0.71003,0.66123,0
2016,5,27,5.8935,0.52944,5.7714,5.9994,9.6605,9.0932,12.901,3.897
2016,5,28,0.20402,0.058634,0.23196,0.7299,0.06957,0.69007,2.445,0
2016,5,29,0.17829,0.18829,0.096004,0,0,0.01,0,0
2016,5,30,0.2996,1.0801,0.58394,7.2485,0.46764,6.3062,7.7067,0
2016,5,31,0.34757,0.83502,0.25436,0.40324,0.016594,0.038187,0.024818,0
2016,6,1,0.45308,1.6667,0.21961,0.91456,0.086579,0.17532,0.16537,0
2016,6,2,57.494,53.848,59.12,112.46,262.97,154.9,155.76,55.894
2016,6,3,4.6415,3.5986,5.2434,1.2486,6.8013,16.386,1.3453,4.6884
2016,6,4,0,0,0,0,0,0,0,0
2016,6,5,3.9121,2.6591,2.2809,9.448,9.8766,19.219,35.946,1.054
2016,6,6,13.142,17.787,10.495,16.475,6.3395,7.5835,3.7004,8.8012
2016,6,7,0.0068916,0.1302,0.015639,0.063116,0.019025,0.088531,1.9957,2.6445
2016,6,8,0.091332,0.17239,0.21077,0.95081,2.8417,7.1817,11.525,0
2016,6,9,0.38357,0.050376,0.32597,1.0414,1.9992,3.8369,3.893,3.1488
2016,6,10,14.066,10.729,19.525,13.728,27.794,22.427,23.162,0.7594
2016,6,11,10.064,9.2285,12.574,12.804,16.091,8.6261,11.991,4.3278
2016,6,12,25.93,26.339,24.551,25.302,20.95,22.171,22.479,0
2016,6,13,82.505,77.096,71.08,96.465,73.027,72.657,73.326,60.093
2016,6,14,217.24,237.85,207.12,211.28,313.73,208.78,203.19,62.994
2016,6,15,0.78123,0.91787,2.3789,1.0508,0.9525,0.47252,0.3794,0
2016,6,16,0,0,0,0,0,0,0,0
2016,6,17,63.098,41.345,24.608,70.647,41.757,76.761,88.048,28.698
2016,6,18,7.9732,3.9691,5.0242,9.5222,8.2293,13.161,16.1,3.3621
2016,6,19,0.058739,0.075,0,0,0.46265,0.13374,0,0
2016,6,20,2.0156,0.11642,0.0015904,0.62502,5.3151,2.0395,4.5472,0
2016,6,21,2.1403,0,0.018874,4.9202,3.1609,5.8539,8.1689,0
2016,6,22,0,0,0,0,0,0,0,0
2016,6,23,0,0,0.59408,0,9.5302,3.306,0,0
2016,6,24,0.1047,0.00061767,0.19942,1.08,0.55173,2.7356,2.4743,0
2016,6,25,0.12003,0.054488,0.036526,0.1173,0.24428,0.66953,0.60136,0
2016,6,26,0.076517,0.057401,0.19214,0.062947,0.057774,0.0061562,0.025084,0
2016,6,27,3.8558,1.1636,1.0148,4.1546,3.821,7.6747,9.4842,0
2016,6,28,21.317,16.727,22.812,6.7235,167.64,91.768,21.181,1.7317
2016,6,29,11.182,8.3292,12.312,24.262,15.698,17.363,94.218,32.85
2016,6,30,5.6458,8.4252,5.3947,5.3929,6.4541,6.9153,3.7712,1.3809
2016,7,1,5.9653,3.5915,5.3271,0.79903,3.9496,5.6244,1.0219,0
2016,7,2,4.5541,5.0999,13.528,3.7879,16.414,3.6919,4.5288,7.41
2016,7,3,4.4556,1.9841,8.4617,0.14965,14.596,3.7769,0.21768,8.8817
2016,7,4,0,0,0,0,2.6534,0.15813,0,0
2016,7,5,0,0,0,0.005,0,0.005,0.020008,0
2016,7,6,0,0,0,0,0,0,0,0
2016,7,7,0.77748,1.7011,0.31591,1.3534,0.28549,0.63366,0.77594,18.626
2016,7,8,40.28,34.301,49.741,43.045,56.175,44.465,37.052,53.675
2016,7,9,53.833,54.223,41.93,50.325,45.155,55.915,49.77,18.757
2016,7,10,11.2,12.026,28.851,9.4335,19.675,11.239,10.12,11.057
2016,7,11,27.181,18.773,32.735,15.637,12.366,17.646,19.728,11.06
2016,7,12,4.4886,3.057,4.4589,10.054,5.4156,11.946,11.759,3.9646
2016,7,13,0.04801,0.02801,0.02,0.05301,0.025,0.036019,0.01801,0
2016,7,14,0.049971,0.11186,0,2.0041,0.37132,0.99373,4.2665,0
2016,7,15,0,0,0,0,0,0,0,0
2016,7,16,0,0,0,0,0,0,0,0
2016,7,17,2.61,0.25441,3.6223,1.7157,11.16,9.2172,2.8974,0
2016,7,18,7.2429,1.6538,4.7734,9.1182,8.555,87.892,87.812,1.0552
2016,7,19,0.21257,0.068096,5.1553,0.10493,6.117,0.73639,0.027262,0.0177
2016,7,20,2.3138,2.7363,1.3313,7.1067,4.0442,3.1681,7.3848,3.0627
2016,7,21,0,0,0,0,0,0.01801,0,0
2016,7,22,0,0,0,0,0,0,0,0
2016,7,23,0,0,0,0,0,0,0,0
2016,7,24,0,0,0,0,0,0,0,0
2016,7,25,0,0,0,0,0,0.090048,0,0
2016,7,26,0,0,0,0,0,0,0,0
2016,7,27,0,0,0,0,0,0,0,0
2016,7,28,0,0,0,0,0,0,0,0
2016,7,29,0,0,0,0,0,0.035,0,0
2016,7,30,0.037378,0,0,0.095884,0.0039422,0.12081,0.001779,0
2016,7,31,0.1713,0.14662,0.091886,0.005,0.012051,0.0057526,0,0
2016,8,1,8.037,3.9264,3.1508,7.5214,7.8556,8.1,9.7157,2.8384
2016,8,2,0.56485,0.37034,2.5705,0.29675,4.1499,3.1867,0.51012,1.3635
2016,8,3,0.065752,0.15173,0.020146,0.041912,0.0073368,0.075895,0.39071,0
2016,8,4,0,0,0.00029009,0.026436,0,0.01,0,0
2016,8,5,0.61465,0.68103,0.3602,0.56801,0.52446,0.78392,0.34591,0
2016,8,6,0,0.087835,0.02,0.18987,0.12096,0.11679,0.018918,0.676
2016,8,7,0.038195,0,0.023253,0.03,0.18426,0.094169,0.01,1.2225
2016,8,8,2.3669,1.8792,0.073266,6.057,0.06794,5.932,0.42779,0
2016,8,9,2.5805,1.3066,4.8494,2.6618,1.5446,4.6364,6.5553,0.3057
2016,8,10,12.324,11.473,10.856,12.697,11.243,13.525,16.568,19.058
2016,8,11,3.4927,4.4197,8.5119,3.2432,16.372,6.8577,3.7912,25.141
2016,8,12,0.48433,0.16217,0.19717,1.0851,1.2979,0.65,0.43,0
2016,8,13,17.314,16.861,14.777,13.194,15.683,21.368,17.734,2.4847
2016,8,14,0.44095,0.18083,0.075016,0.53843,0.10828,0.037294,0.27925,0
2016,8,15,0,0,0,0,0,0,0,0
2016,8,16,0,0,0,0,0,0,0,0
2016,8,17,0.14675,0.076753,0.043918,0.17175,0.077836,0.26959,0.056753,0
2016,8,18,0.015,0.015,0,0,0.25665,0,0,0
2016,8,19,0.040299,0.34998,0.013433,0,0.08076,0.051262,0.02363,1.5874
2016,8,20,0,0.14669,0,0,0,0,0,0
2016,8,21,0,0,0,0,0,0,0,0
2016,8,22,0,0,0,0,0,0,0,0
2016,8,23,0.005,0.005,0,0.10903,0.38112,0.95343,0.010299,0
2016,8,24,0,0,0,0.005,0.005,0.01,0.02,0
2016,8,25,0,0.022268,0,0,0,0,0,0
2016,8,26,0.68,0.71784,0,0,0,0.19,0.53,0
2016,8,27,19.768,11.42,20.492,8.7339,1.089,1.264,1.4304,20.631
2016,8,28,5.3449,4.6773,4.6069,6.2328,3.6993,1.9058,8.5672,12.25
2016,8,29,0,0,0,0,0,0.0038644,0.010305,0
2016,8,30,0,0,0,0,0,0,0,0
2016,8,31,0,0.55807,0,0,0,0,0,0
2016,9,1,0.52311,0.16398,0.92319,0.44546,0.73705,0.32287,0,0
2016,9,2,7.7032,12.079,12.148,21.815,9.7146,5.0634,4.431,12.928
2016,9,3,6.1236,1.3554,3.8392,3.1893,4.274,3.4057,9.6159,25.542
2016,9,4,0,0,0,0,0,0,0.37874,23.245
2016,9,5,17.165,0.12039,0.097669,23.322,3.9168,0.47437,26.975,17.171
2016,9,6,21.507,41.894,50.279,34.707,49.506,18.352,19.548,13.539
2016,9,7,4.1233,4.4675,8.6318,3.8132,12.68,8.3818,6.1516,0.9142
2016,9,8,2.0348,2.9187,3.3653,5.144,3.914,1.8108,11.782,0
2016,9,9,62.632,57.045,73.665,69.676,75.315,60.148,72.255,57.173
2016,9,10,21.183,6.1374,9.0452,21.525,23.467,31.701,32.976,4.1506
2016,9,11,1.3597,0.1436,0.42339,3.9862,2.4893,3.3318,1.3371,0
2016,9,12,0.00062689,0.29229,0.32452,0.26373,0,0.1426,0.051415,14.862
2016,9,13,11.667,12.669,8.2312,15.028,7.5509,13.999,15.539,11.605
2016,9,14,74.915,68.506,83.381,74.283,83.545,78.39,77.067,28.071
2016,9,15,17.976,12.211,21.777,14.166,27.224,20.307,18.866,1.5043
2016,9,16,0.26459,0.1674,0.01797,0,0.033765,0.0018415,0,1.1084
2016,9,17,69.592,100.69,61.166,75.573,48.731,53.532,65.406,163.35
2016,9,18,1.5539,2.709,0.7135,1.5861,5.9856,0.92242,0.90134,56.254
2016,9,19,0,0,0,0,0,1.8043,0,1.7052
2016,9,20,0,0,0,0,0,0,0,12.355
2016,9,21,0,0,0,0,0,0.06,0,1.321
2016,9,22,0,0,0,0,0,0,0,0.0334
2016,9,23,0,0,0,0,0,0.005,0,0.4071
2016,9,24,0,0,0,0,0,0.52397,0,0
2016,9,25,0,0,0,0,0,0,0,3.5964
2016,9,26,1.5968,0.63849,1.3583,0.9515,0.49073,0.93294,0.76013,15.826
2016,9,27,134.4,121.06,121.65,138.58,136.46,158.14,148.28,239.11
2016,9,28,76.61,71.791,56.108,85.831,53.439,69.812,71.034,2.792
2016,9,29,0.049743,0.014458,0.32431,0.032152,5.4779,0.79327,0.7451,0.6844
2016,9,30,0.47712,0.085,0.77225,0.16297,12.141,0.95314,0,0.6867
2016,10,1,0,0.018829,0,0,0.075315,0,0.0039889,0
2016,10,2,0,0,0,0,0,0.23,0,0
2016,10,3,0.31826,0.4386,0.12766,0.53802,0.13036,0.33756,0.5785,0
2016,10,4,1.8143,1.5574,3.0711,0.20712,1.3215,0.52918,0.046716,0.3422
2016,10,5,0,0,0,0,0,0.00030632,0.0026037,2.5752
2016,10,6,3.4415,1.9141,4.994,0.74306,4.1998,8.8543,5.7984,23.323
2016,10,7,42.496,38.601,47.249,44.379,46.943,47.359,49.093,27.604
2016,10,8,16.871,17.804,12.421,23.318,17.856,18.329,25.345,38.994
2016,10,9,12.588,9.7076,6.759,13.521,9.7173,12.332,15.702,52.657
2016,10,10,1.8567,3.0164,2.7922,5.9847,1.0323,0.64666,2.4185,42.242
2016,10,11,0.33662,0.33662,0.155,0,0,0,4.4491,37.168
2016,10,12,1.6015,1.0188,0.55237,6.3908,0.82278,1.2446,8.6494,69.36
2016,10,13,0,0.013418,0,0,0,0,0,25.92
2016,10,14,0,0.01,0,0,0,0,0,12.186
2016,10,15,12.295,17.615,6.3758,20.071,5.5787,9.7427,13.142,80.479
2016,10,16,0,0,0,0,0,0,0,0.8838
2016,10,17,0.0027569,0.037514,0,0.05575,0,0.51,0.049495,14.59
2016,10,18,0.47775,1.3241,0.98314,0.43749,1.3508,0.1427,1.6327,0.6311
2016,10,19,0,0,0,0,0.051917,0,0,0.0633
2016,10,20,1.9395,0.40461,0.78831,4.3494,1.1199,1.3883,0.82233,3.7048
2016,10,21,3.3904,1.9857,2.521,11.379,5.4271,0.91039,4.2932,0
2016,10,22,2.3578,1.0654,0.69581,9.7739,0.30116,2.0754,5.4004,7.4968
2016,10,23,1.8325,2.8975,3.1294,0.037305,0,0,0,0
2016,10,24,0.090902,0,1.7702,0,0,0.016292,0,0.1483
2016,10,25,0.005,0.04,0.018652,0.005,0.018652,0,0,0
2016,10,26,0,0.020207,0,0,0,0,0,0
2016,10,27,0,0,0,0,0,0,0,0
2016,10,28,0,0,0,0,0,0,0,0.1648
2016,10,29,0,0,0,0,0,0,0,39.871
2016,10,30,0,0,0,0,0,0,0,10.899
2016,10,31,0,0,0,0,0,0.08,0,1.5861
2016,11,1,0,0,0.005,0,0,0,0,39.015
2016,11,2,0,0,0,0,0,0,0,11.017
2016,11,3,0,0.005,0,0,0,0,0,9.774
2016,11,4,0,0,0,0,0,0,0,2.0801
2016,11,5,0,0,0,0,0,0,0,0
2016,11,6,0,0,0,0,0.24685,0.61552,0,0
2016,11,7,0,0,0,0,0.18366,0,0,0
2016,11,8,0.0088344,0.005,0.0088344,0.08816,0.24,0.24,0,30.531
2016,11,9,0.11,0,0,0.24,0,0,0,16.878
2016,11,10,1.1308,1.0168,1.0725,0.6638,1.1485,0.6035,0.72421,7.9025
2016,11,11,0,0,0,0,0,1.05,0,0
2016,11,12,0,0.015,0.225,0.16,0.055,0.22,0.165,0
2016,11,13,0,0,0,0,0,0,0,0
2016,11,14,0,0,0,0,0,0,0,0
2016,11,15,0,0,0,0,0,0,0,0.4955
2016,11,16,0,0,0,0,0,0,0,0
2016,11,17,0.01,0,0,0,0,0.06,0,0
2016,11,18,1.8801,1.2692,2.8163,0.58957,2.3191,2.446,1.4986,0.006
2016,11,19,0,0,0,0,0,0.02,0,0
2016,11,20,8.3825,8.5965,9.8669,6.0206,8.4868,8.702,12.917,14.551
2016,11,21,2.3194,3.1804,1.719,4.1793,1.7183,4.1295,3.66,12.374
2016,11,22,20.814,23.567,20.218,18.576,15.15,15.348,12.3,54.778
2016,11,23,38.901,33.781,31.911,34.257,34.903,35.505,26.504,76.147
2016,11,24,0,0,0.005,0,0.01,0,0,31.611
2016,11,25,0,0.23485,0,0.013119,0.013238,0,0,4.4225
2016,11,26,1.5822,1.0898,1.4744,1.4744,1.1648,2.268,0.29881,5.2022
2016,11,27,6.7894,5.0795,7.1195,6.0293,6.9139,7.3912,5.8704,17.925
2016,11,28,0,0,0,0,0.013787,1.688,0.22021,0
2016,11,29,4.1547,3.8291,0,0.20153,3.4726,4.7226,3.1625,0.2123
2016,11,30,0.03,0.581,1.475,0,0,0,0.013119,9.8106
2016,12,1,0.20403,0,0,2.3071,0,0.12556,0.29819,17.103
2016,12,2,0,0,0.34,0,0,0,0,5.9998
2016,12,3,0,0,0,0,0,0,0,3.4997
2016,12,4,0,0,0,0,0,0.35327,0,0
2016,12,5,3.8546,2.696,1.3314,4.9654,2.7072,4.7735,4.9358,0
2016,12,6,17.61,20.723,16.116,20.743,16.546,16.648,17.945,0
2016,12,7,0.19357,0,0.030898,0.29045,0.53941,1.6585,2.1016,0
2016,12,8,0.019981,0.016942,0.0012614,0.13476,0.052472,0.14619,0.49159,2.1873
2016,12,9,0,0,0,0,0,0,0,1.7789
2016,12,10,0,0,0,0,0,0.089795,0,9.151
2016,12,11,0,0,0,0,0,0,0,14.175
2016,12,12,0,0,0,0,0,0,0,0
2016,12,13,0,0,0,0,0,0.17456,0,0
2016,12,14,0,0,0,0,0,0,0,3.0877
2016,12,15,0,0,0,0,0,0.315,0,2.5541
2016,12,16,0.69048,0,0,0,0,5.9937,0,0
2016,12,17,0,0,0,0,0,7.8265,0,0
2016,12,18,0,0,0,0,0,0.79,0,0
2016,12,19,0,0,0,0,0,0.94344,0,0
2016,12,20,0,0,0,0,0,0,0,0
2016,12,21,0,0,0,0,0,0,0,0
2016,12,22,3.7052,11.257,6.311,2.1187,5.2693,6.3481,1.4659,7.574
2016,12,23,0,0,0,0,0,0,0,0
2016,12,24,0,0,0,0,2.5781,0.19,0,0
2016,12,25,0,0.027491,0,0,0,0,0,0
2016,12,26,0,0,0,0,0,0.20142,0,0
2016,12,27,0,0,0,0,0,0,0,25.316
2016,12,28,0,0,0.099981,0,0.043439,0.043439,0,7.5991
2016,12,29,0.015,0,0,1.445,0,1.695,1.795,2.3017
2016,12,30,0,0,0,0,0.091836,1.1501,0,0
2016,12,31,0,0,0,0,0,0,0,0.2103
2017,1,1,0,0,0,0,0,0,0,0
2017,1,2,0,0,0,0,0,1.03,0,0
2017,1,3,0,0,0,0,0,0,0,7.5587
2017,1,4,0,0,0,0,0,0,0,1.4756
2017,1,5,0,0,0,0,0,0,0,0
2017,1,6,0,0,0,0,0,0,0,6.644
2017,1,7,0.32646,3.0575,0.365,0.21398,0.375,0.235,1.235,0
2017,1,8,4.2836,3.0732,0,5.261,0.505,2.3245,2.0853,0
2017,1,9,0,0,0,0,0,0.055,0,0
2017,1,10,0,0,0,0,0,3.3404,0,0
2017,1,11,0,0,0,0,0,0.12024,0,1.0429
2017,1,12,0,0,0,0,0,0.11,0.52416,0.3425
2017,1,13,0,0,0,0,0.35437,0.94971,0.26089,18.955
2017,1,14,0,0,0.51611,0,0.31045,0.6847,0,14.333
2017,1,15,0,0.42,0,0,0,0.46768,2.842,1.3647
2017,1,16,0,0,0,0,0,0.15357,0.93325,0.3289
2017,1,17,0.71,0,0,0,0,0.5,0,0
2017,1,18,0,0,0,0,0.68666,5.3593,0,0
2017,1,19,0,0.3,0,0,0,0,0,1.1583
2017,1,20,0.039109,5.7974,1.2299,5.6442,0.084235,0,0,6.5566
2017,1,21,0,0,0,0,0,0,0,0
2017,1,22,0,0,0,0,0,0.94911,0,0
2017,1,23,0,0,0,0,0,12.093,0,0
2017,1,24,0.32133,0,0,0,0,0.34275,0,1.6149
2017,1,25,0,0,0,0,0.05,3.9186,0.015,0.7593
2017,1,26,0,0,0,0,0,0.39387,0,0.2544
2017,1,27,0,0,0,0,0,3.8353,0,0.0363
2017,1,28,0,0,0,0,0,0,0,5.1232
2017,1,29,0,0,0,0,0,0,0,0
2017,1,30,0.91793,0.12581,5.739,0,5.7877,0.90922,0,6.7603
2017,1,31,0,0,0,0,0,0,0,2.5828
2017,2,1,0,0,0,0,0,0,0,3.6135
2017,2,2,0,0,0,0,0,0,0,0.8092
2017,2,3,0.023833,0.60251,0,0.1997,3.1687,0.40957,0,0
2017,2,4,7.3967,6.9092,9.9235,7.2957,9.5727,11.648,10.343,0
2017,2,5,2.7478,3.0962,2.5493,2.6452,2.1944,3.0015,2.6878,2.6789
2017,2,6,0,0,0,0,0,0.015,0,0
2017,2,7,0,0,0,0,0,0.67,0,0
2017,2,8,2.1831,3.0789,4.1936,2.0371,2.8694,1.1336,1.0887,0.1233
2017,2,9,2.4237,2.931,3.5928,2.9432,3.0727,2.0449,2.3951,1.1931
2017,2,10,0,0,0,0,0,0.4,0,0
2017,2,11,0,0,0,0,0,5.0176,0,0
2017,2,12,0,0,0.014379,0,0,0.3449,0,0
2017,2,13,0,0,0,0,0,0,0,0
2017,2,14,0,0,0,0,0,0,0,0
2017,2,15,0,0,0,0,0,0.63704,0,0
2017,2,16,0,0,0,0,0,0.7033,0,0
2017,2,17,0,0,0,0,0,3.85,0,0
2017,2,18,0,0,0,0,0,0.29933,0,0.9222
2017,2,19,0,0,0,0,0,0.076317,0,0
2017,2,20,15.115,24.403,14.455,10.911,9.5194,2.7726,3.0546,7.0976
2017,2,21,0.0024953,0,0,0.022286,0,0.016435,0.14791,3.2671
2017,2,22,29.978,29.071,26.411,33.853,29.067,36.633,35.442,19.246
2017,2,23,0,0,0,0,0,0,0,6.3137
2017,2,24,0.5692,0,2.0609,3.0989,0.49805,4.436,1.188,35.289
2017,2,25,1.5245,1.9639,2.6498,1.1286,3.6654,2.0316,1.71,32.571
2017,2,26,2.5343,3.3688,3.9521,4.481,2.545,2.595,0.55,11.798
2017,2,27,0,0,0,0,0,0,0,0
2017,2,28,0,4.0307,0,0,0,0.20887,0,0
2017,3,1,0.25883,0,0,0.64706,0.014379,3.607,0.73334,0
2017,3,2,0,0,0,0,0,0,0,0
2017,3,3,0,0,0,0,0,0.62304,0,0
2017,3,4,0,1.7489,0.071675,0,0,0.83,0,0
2017,3,5,0,0,0,0,0,0,0,0
2017,3,6,4.646,7.2846,5.8102,3.8403,2.2697,3.5781,2.7605,8.7661
