2015,12,29,0,0.15,0,0,0.115,0.04,0.033129,0,0
2015,12,30,8.9336,4.6513,7.5487,1.8369,3.0718,1.2245,2.6421,2.3401,1.4308
2015,12,31,0.015,0.035,0,0.016157,0.44,0,0.025,0,0
2016,1,1,0,0,0,0.021409,0,1.5414,0,0,0
2016,1,2,1.1136,1.5222,1.3084,1.3842,0.96758,2.0802,1.907,1.6457,0
2016,1,3,22.437,10.124,10.527,23.782,5.9376,27.251,28.935,16.38,12.59
2016,1,4,0,0,0,0,0,0,0,0.77127,0
2016,1,5,1.3371,0.94394,0.842,1.1495,2.0394,2.0214,0.77238,0.23959,0.0093
2016,1,6,38.27,37.161,29.118,41.845,24.565,63.394,32.61,24.612,31.105
2016,1,7,0,0,0,0,0,0,0,0,0
2016,1,8,0,0.034279,0,0,0,0,1.4054,0.90839,1.8322
2016,1,9,0,0,0,0,0,0,0.02,0,0
2016,1,10,12.526,19.336,17.016,15.422,12.505,13.767,13.983,13.676,0
2016,1,11,23.338,29.168,26.367,24.784,20.901,22.911,22.89,21.579,23.615
2016,1,12,0.3663,0.46786,0.55674,0.97005,0.47243,1.4237,0.7077,0.31658,5.328
2016,1,13,0,0,0,0,0,0,0,0,2.1284
2016,1,14,0.26,0,0,0.27,0.18,0,0,0,0
2016,1,15,8.0622,8.5626,10.301,8.4643,8.8785,11.255,11.311,9.1792,1.9406
2016,1,16,0.016482,0,0,0,3.7341,0.52567,0.005,0,0
2016,1,17,20.363,12.447,10.392,22.359,12.042,18.612,17.741,9.1853,32.989
2016,1,18,0.087895,0.13916,0.30819,0.15537,0,0.033134,0.082836,0,0.0248
2016,1,19,0,0,0,0,0,0.03,0,0,5.5266
2016,1,20,0.22583,0.21403,0.02,0.73003,0.034144,0.48518,0.66746,0,3.5761
2016,1,21,0.12508,0.25761,0.083384,1.4643,0,0.90839,0.29035,0,13.876
2016,1,22,7.8616,10.263,7.2794,9.5953,4.641,15.235,6.2306,6.1508,36.793
2016,1,23,7.2175,7.131,4.3395,5.1404,5.6131,11.158,8.8641,8.3922,34.542
2016,1,24,0,0.33022,0.47213,0.022338,0.36475,0.065,0.01,0.81334,5.2551
2016,1,25,0,0,0,0,0.03,0,0,0.012433,0
2016,1,26,0.38666,0.00817,0.050654,0,0.87915,1.0648,1.1621,0.40554,0
2016,1,27,1.3363,0.1019,0.099417,0.13923,1.005,2.4955,2.3619,1.3413,0
2016,1,28,7.7516,5.633,9.1043,4.8595,13.248,7.2284,12.213,14.417,1.4782
2016,1,29,57.212,71.039,65.544,56.428,50.544,44.325,47.95,42.557,23.956
2016,1,30,29.18,29.686,27.476,33.759,17.671,27.108,20.232,18.686,10.125
2016,1,31,0,0,0,0,0,0,0,0,0
2016,2,1,0,0,0,0.056245,0,0,0,0,17.664
2016,2,2,0,0,1.075,0,0,0,0,0,9.855
2016,2,3,0,0,0,0,0,0,0,0,0.5978
2016,2,4,0,0,0,0,0,0,0,0,4.7813
2016,2,5,0,0,0,0,0,0,0,0,4.8584
2016,2,6,0,0,0,0.03,0,0,0,0,0
2016,2,7,0,0,0,0,0.53508,0,0,0,0
2016,2,8,0,0,0,0,0,0,0,0,0
2016,2,9,0,0,0,0,0,0,0,0,0
2016,2,10,0.035,0.031232,0,0,2.5606,0.29392,0.049462,0.15908,0
2016,2,11,0.82,0.78879,0.088923,0.68569,0.25,0.085,0.66,0.01,0
2016,2,12,0,0,0,0,0,0,0,0,0
2016,2,13,0,0,0,0,0,0,0,0,0
2016,2,14,0,0.025,0,0.095,0,0.02104,0,0,13.373
2016,2,15,0,0.012057,0,0.028674,0,0.016076,0,0,0.931
2016,2,16,0,0,0,0,0,0,0,0,0
2016,2,17,0,0.16622,0,0.097496,1.0825,0.06,0.92287,1.0594,3.8393
2016,2,18,0,0.013748,0,0.81,0,0.16498,0.027497,0,7.459
2016,2,19,0,0,0,0.17,0,0.265,0,0,0.5496
2016,2,20,3.7169,0.010289,0.061265,0,0.29042,0.057847,0.0088857,0.047079,0
2016,2,21,0.025252,0.28857,0.3179,0.2431,0.046135,0.11641,0,0,0
2016,2,22,0,0,0,0.005,0.005,0.2,0,0,0
2016,2,23,0,0,0,0,0,0,0,0,0.4005
2016,2,24,2.9219,4.0903,4.3799,2.9918,3.1407,1.8869,1.8396,1.9744,1.9607
2016,2,25,0,0,0,0,0,0,0,0,0.1092
2016,2,26,0,0.77,0,0.01,3.74,0,0.01,0.33,3.6349
2016,2,27,4.1753,6.388,3.3157,4.4511,1.4368,2.2724,2.6115,0.0034036,11.857
2016,2,28,0,0,0,0,0,0,0,0,0
2016,2,29,0,0.079309,0.012388,0,0.675,0,0,0.675,0
2016,3,1,0,0,0,0,0,0,0,0,0
2016,3,2,0,0,0,0,0.02,0,0,0.03,0
2016,3,3,0,0,0,0,0,0,0,0,0
2016,3,4,0.27037,0.049705,0.13189,0.092679,0.38929,0.45455,0.74317,0.51636,0
2016,3,5,1.1588,2.0142,1.6728,2.293,0.97917,2.3258,1.5519,1.8974,0
2016,3,6,0,0,0,0,0,0,0,0,0
2016,3,7,0,0,0,0,0,0,0,0,0
2016,3,8,2.5886,2.8289,1.4764,16.163,0.10736,16.286,11.831,10.982,0.5847
2016,3,9,17.058,10.982,12.103,13.046,17.764,11.789,24.522,23.756,18.605
2016,3,10,15.573,7.2771,10.169,16.214,15.488,22.886,27.315,26.864,41.289
2016,3,11,8.8929,12.906,9.7654,14.724,8.4915,16.532,25.12,16.013,17.339
2016,3,12,5.5454,6.9666,4.3025,5.6095,3.5953,4.3057,2.7495,2.0568,5.5027
2016,3,13,42.081,50.851,45.342,39.521,47.844,36.64,47.45,35.837,36.552
2016,3,14,6.8791,10.915,26.283,7.0258,18.99,7.9384,6.7701,15.331,8.8851
2016,3,15,0,0,0,0,0,0,0,0,10.785
2016,3,16,0,0,0,0.24,0,0,0,0,7.057
2016,3,17,0,0,0,0,0,0,0,0,0.9046
2016,3,18,14.745,16.644,16.383,14.864,16.353,24.111,20.911,14.51,21.929
2016,3,19,1.7371,0.82097,1.84,1.4378,3.6014,3.175,3.411,9.4213,13.098
2016,3,20,3.42,2.4298,0.64,4.6585,1.3406,4.6753,1.4384,1.7962,2.5241
2016,3,21,6.5775,13.805,7.5819,10.181,10.573,15.078,9.9268,7.5972,3.641
2016,3,22,3.4481,0.97648,1.0729,3.368,1.2195,3.9149,3.6659,1.4309,0
2016,3,23,13.505,14.216,13.715,14.784,12.492,8.3704,16.21,9.4232,37.192
2016,3,24,11.05,7.1731,2.8937,10.041,8.0744,7.2728,8.3881,5.2512,12.307
2016,3,25,22.368,20.794,19.61,23.419,20.645,26.184,23.148,18.176,27.031
2016,3,26,0.10401,0.097168,0.071676,0.13802,0.027396,0.11071,0.14611,0.46865,0
2016,3,27,1.0007,0.13842,0.84367,0.25566,5.9438,2.2179,1.6418,1.7195,0.0081
2016,3,28,0,0,0,0,0.15,0,0,0,0
2016,3,29,0,0,0,0,3.2,0,0,0,0
2016,3,30,0.69062,0,0,0,1.9412,0.24265,0.11199,0,0
2016,3,31,0,0,0,0,0,0,0,0,0
2016,4,1,0.52168,0.34028,1.5014,0.38731,0.87221,2.6589,2.7917,1.8335,0
2016,4,2,0,0,0,0,0,0,0,0,0
2016,4,3,0.0020389,0.0147,0.16107,0,0.017063,0.00091751,0.022893,0.095596,0
2016,4,4,3.0289,3.1693,3.7904,2.9692,3.966,3.7532,3.1869,3.814,0
2016,4,5,0.015,0,0,0,0,0.015,0,0.34042,0
2016,4,6,0,0,0,0,0,0,0,0,0
2016,4,7,0,0,0,0,0,0,0,0,0
2016,4,8,0,0,0.012695,0,0.017893,0,0,0.002599,0
2016,4,9,0.75667,0.69924,0.56244,0.46924,0.51647,0.97487,1.3128,0.71721,0
2016,4,10,10.502,9.2253,5.7048,13.096,6.6321,13.189,13.434,9.0926,7.5399
2016,4,11,10.752,9.0658,10.821,7.3129,10.595,7.9179,14.986,14.49,12.677
2016,4,12,2.3112,2.0664,2.5652,1.444,2.4546,1.6036,3.4898,3.4859,3.0173
2016,4,13,32.53,36.411,31.758,30.061,30.355,26.37,27.739,25.624,56.863
2016,4,14,2.4023,2.8936,4.8961,3.0636,1.9173,2.3153,2.0965,3.9648,17.785
2016,4,15,6.0173,4.2958,4.081,5.1588,4.3162,7.4981,7.0737,5.005,6.8224
2016,4,16,0.079499,0.23108,0.010536,0.072894,0.0001491,0.075704,0.136,0,0
2016,4,17,0,0,0,0,0,0,0,0,0.0108
2016,4,18,2.9174,3.4897,4.2721,3.1453,2.4758,2.846,2.0582,2.3296,11.483
2016,4,19,0.038602,0.059638,0.056265,0.0047997,1.1292,0.06486,0.2544,0.37202,0
2016,4,20,0,0,0,0,0,0,0,0,0
2016,4,21,0.53865,0.1865,0.36238,0.14985,0.51183,0.34193,0.5825,0.97858,0
2016,4,22,0.16319,0.11396,0.10647,0.052068,0.1168,0.2647,0.35445,0.076684,0
2016,4,23,2.4241,2.3292,2.5189,2.5197,1.93,3.1022,5.3569,4.0172,0
2016,4,24,8.4991,18.792,11.044,10.093,9.0273,13.533,7.6519,7.922,3.7327
2016,4,25,5.5395,8.5534,4.4614,0.67322,5.101,1.3414,0.55572,0.28748,2.394
2016,4,26,0.10516,0.028333,0,0,0.28919,0,0,0,0.0297
2016,4,27,16.815,8.7625,4.4673,10.157,5.9358,9.6513,10.616,11.359,37.138
2016,4,28,0,0,0,0,0,1.4695,0.014133,0.0084068,10.214
2016,4,29,0.005,0.01,0.30122,0,0.27612,0,1.329,0.053677,0
2016,4,30,4.9227,5.593,6.6514,4.0463,6.1573,4.0065,4.0909,4.7646,0.2052
2016,5,1,20.453,26.219,20.93,19.414,21.431,18.632,20.769,20.632,3.5953
2016,5,2,0.7619,0.89573,0.20596,0.25405,0.51866,0.083674,0.18196,0.61527,0
2016,5,3,8.5393,11.814,17.351,10.5,13.059,8.6119,5.3527,8.5053,1.8384
2016,5,4,0.05663,0.036933,0.081594,0.055871,0.095007,0.09071,0.050686,0.056685,0
2016,5,5,0.12307,0.46944,0.53265,0.01524,3.5421,0.057278,2.2295,7.5645,6.4606
2016,5,6,0.2222,0.16201,0.13297,0.33371,0.26046,0.050649,0.07133,0.19527,0
2016,5,7,0.01858,0,0.092899,0.0078355,0.57901,0,0,4.4777,0
2016,5,8,2.4003,1.0912,21.92,2.4906,10.636,1.5422,1.5999,3.6689,0
2016,5,9,0.067246,0.023773,0.0018563,0.16186,0.0091618,0.93177,12.121,12.559,0
2016,5,10,20.972,24.782,27.26,28.177,35.872,19.724,18.133,36.972,13.404
2016,5,11,12.222,12.187,9.3689,6.5341,10.592,19.597,20.315,19.056,24.782
2016,5,12,0,0,0,0,0,0,0,0,0
2016,5,13,0,0,0,0,0,0,0,0,0
2016,5,14,1.6934,1.9238,0.84502,1.822,1.1562,2.4855,1.317,1.9622,0
2016,5,15,0.14829,0.004073,0.049032,0,1.415,0,0.55262,2.5795,0
2016,5,16,14.044,6.8839,15.569,6.4282,15.962,6.2317,18.048,17.529,61.217
2016,5,17,0.20162,0.12766,0.092924,0.31282,1.4265,0.24511,0.27573,0.23928,0
2016,5,18,1.8048,2.7874,1.9462,3.1933,2.3201,6.7387,2.2771,2.835,0
2016,5,19,0.11683,0.13842,0.05078,0.18008,0.85419,0.43503,1.57,0,0
2016,5,20,7.5499,8.6962,8.301,8.9556,7.1809,8.8435,9.0539,7.4409,0
2016,5,21,21.041,36.874,28.25,21.917,23.883,22.374,19.62,22.703,0.7362
2016,5,22,4.6647,5.7065,4.4975,7.3547,5.837,6.5614,4.5689,6.5596,0.1844
2016,5,23,1.4127,6.7596,2.2831,5.1497,1.6816,5.8699,4.87,1.3884,18.093
2016,5,24,0,0.054859,0,0.33916,0,0.19201,0,0,0.2383
2016,5,25,1.0947,0.55879,0.087769,0.59241,0.28342,1.2872,0.52832,0.18377,0
2016,5,26,0.22542,0.11785,0.16925,0.074824,0.71003,0.14504,0.67318,0.81335,0
2016,5,27,9.6605,5.7714,5.8935,6.7982,9.0932,13.323,10.883,12.474,5.9028
2016,5,28,0.06957,0.23196,0.20402,0,0.69007,0.22048,0.16268,1.3021,0
2016,5,29,0,0.096004,0.17829,0,0.01,0,0,0.01,0
2016,5,30,0.46764,0.58394,0.2996,0.24036,6.3062,0.051401,0.22682,3.736,0
2016,5,31,0.016594,0.25436,0.34757,0.086594,0.038187,0.061594,0,0.038187,0
2016,6,1,0.086579,0.21961,0.45308,0.094809,0.17532,0.0096731,0.04636,0.041101,0
2016,6,2,262.97,59.12,57.494,275.23,154.9,53.343,49.43,55.797,42.427
2016,6,3,6.8013,5.2434,4.6415,6.5324,16.386,5.8723,14.863,7.5906,8.1231
2016,6,4,0,0,0,0,0,0,0,0,0
2016,6,5,9.8766,2.2809,3.9121,10.322,19.219,4.3398,41.024,52.671,9.1345
2016,6,6,6.3395,10.495,13.142,4.2309,7.5835,7.7847,4.3517,3.5509,12.646
2016,6,7,0.019025,0.015639,0.0068916,0,0.088531,0.011381,0.052489,0.43118,5.5454
2016,6,8,2.8417,0.21077,0.091332,0.020953,7.1817,0.0073641,2.8842,7.3118,0
2016,6,9,1.9992,0.32597,0.38357,0.39363,3.8369,1.7119,3.3219,10.814,11.393
2016,6,10,27.794,19.525,14.066,27.693,22.427,26.254,28.637,33.505,9.5067
2016,6,11,16.091,12.574,10.064,15.686,8.6261,16.359,10.529,10.605,3.3954
2016,6,12,20.95,24.551,25.93,20.912,22.171,23.502,19.24,21.034,0.0182
2016,6,13,73.027,71.08,82.505,62.913,72.657,59.686,67.388,70.752,40.533
2016,6,14,313.73,207.12,217.24,314.82,208.78,182.87,160.26,152.98,48.826
2016,6,15,0.9525,2.3789,0.78123,0.52646,0.47252,0.43846,0.40135,0.085753,0
2016,6,16,0,0,0,0.001422,0,0,0,0,0
2016,6,17,41.757,24.608,63.098,18.28,76.761,24.407,39.316,80.784,24.202
2016,6,18,8.2293,5.0242,7.9732,5.1726,13.161,7.7971,16.202,22.058,0.0155
2016,6,19,0.46265,0,0.058739,0.26865,0.13374,0.53405,1.0653,0.023591,0
2016,6,20,5.3151,0.0015904,2.0156,1.468,2.0395,9.061,10.414,11.935,0
2016,6,21,3.1609,0.018874,2.1403,0.73853,5.8539,5.5788,9.495,86.185,0
2016,6,22,0,0,0,0,0,0,0,0.74,0
2016,6,23,9.5302,0.59408,0,8.736,3.306,12.619,8.2773,3.2117,0.0952
2016,6,24,0.55173,0.19942,0.1047,0.83561,2.7356,1.7134,2.1028,4.4236,0
2016,6,25,0.24428,0.036526,0.12003,0.071607,0.66953,0.65741,0.84683,2.5518,0
2016,6,26,0.057774,0.19214,0.076517,0.11287,0.0061562,0.019129,0.012526,0.073699,0
2016,6,27,3.821,1.0148,3.8558,2.4824,7.6747,5.2103,9.9067,17.184,0.299
2016,6,28,167.64,22.812,21.317,164.72,91.768,34.866,201.09,21.951,25.874
2016,6,29,15.698,12.312,11.182,5.2256,17.363,15.564,18.396,12.333,40.745
2016,6,30,6.4541,5.3947,5.6458,4.8289,6.9153,5.6383,5.7801,8.8527,4.1295
2016,7,1,3.9496,5.3271,5.9653,2.5091,5.6244,2.1088,9.4986,5.9343,0.0408
2016,7,2,16.414,13.528,4.5541,13.786,3.6919,17.555,167.18,20.223,14.472
2016,7,3,14.596,8.4617,4.4556,10.91,3.7769,12.025,6.8816,8.1206,5.8126
2016,7,4,2.6534,0,0,7.6578,0.15813,8.443,4.0737,1.8075,0
2016,7,5,0,0,0,0,0.005,0,0,0.005,0
2016,7,6,0,0,0,0,0,0,0,0,0
2016,7,7,0.28549,0.31591,0.77748,0.38095,0.63366,0.52506,0.66567,1.1885,6.8245
2016,7,8,56.175,49.741,40.28,48.646,44.465,53.056,48.468,54.85,7.0128
2016,7,9,45.155,41.93,53.833,36.868,55.915,36.251,44.986,60.99,8.4743
2016,7,10,19.675,28.851,11.2,15.829,11.239,22.617,15.442,18.738,28.539
2016,7,11,12.366,32.735,27.181,7.1175,17.646,5.3108,8.2672,8.6775,23.361
2016,7,12,5.4156,4.4589,4.4886,3.7918,11.946,5.0311,9.5904,19.194,1.1989
2016,7,13,0.025,0.02,0.04801,0.036019,0.036019,0.072038,0.02,0.036019,0
2016,7,14,0.37132,0,0.049971,0.37391,0.99373,0.054949,0.082098,4.2239,0
2016,7,15,0,0,0,0,0,0,0.054029,0,0
2016,7,16,0,0,0,0,0,0,0,0,0
2016,7,17,11.16,3.6223,2.61,3.9658,9.2172,10.314,13.613,15.664,0.0196
2016,7,18,8.555,4.7734,7.2429,5.273,87.892,6.7155,9.4105,95.179,8.5092
2016,7,19,6.117,5.1553,0.21257,6.5578,0.73639,22.53,20.05,1.0347,18.607
2016,7,20,4.0442,1.3313,2.3138,2.1783,3.1681,4.3471,9.5559,8.519,2.5514
2016,7,21,0,0,0,0.0027879,0.01801,0.049582,0.74426,2.8642,0
2016,7,22,0,0,0,0,0,0,0,0,0
2016,7,23,0,0,0,0,0,0,0,0,0
2016,7,24,0,0,0,0,0,0,0,0,0
2016,7,25,0,0,0,0,0.090048,0,0,0.054029,0
2016,7,26,0,0,0,0,0,0,0,0,0
2016,7,27,0,0,0,0,0,0,0,0,0
2016,7,28,0,0,0,0,0,0,0,0,0
2016,7,29,0,0,0,0,0.035,1.4228,2.1611,0,0
2016,7,30,0.0039422,0,0.037378,0.10513,0.12081,0.098052,0.047343,0.055891,0
2016,7,31,0.012051,0.091886,0.1713,0.17507,0.0057526,0.1485,0.012459,0.0081778,0
2016,8,1,7.8556,3.1508,8.037,3.3465,8.1,6.6882,11.582,13.38,0.1946
2016,8,2,4.1499,2.5705,0.56485,5.1684,3.1867,5.3844,4.3145,3.3963,0.0417
2016,8,3,0.0073368,0.020146,0.065752,0.0032103,0.075895,0.038055,0.06322,0.066167,0
2016,8,4,0,0.00029009,0,0,0.01,0,0,0,0
2016,8,5,0.52446,0.3602,0.61465,0.49009,0.78392,0.43695,0.22425,0.23823,0
2016,8,6,0.12096,0.02,0,0.04,0.11679,0,0.018918,0.091753,0
2016,8,7,0.18426,0.023253,0.038195,0.058305,0.094169,0.047008,0.10128,0.053152,3.3662
2016,8,8,0.06794,0.073266,2.3669,0.038148,5.932,0.035734,0.09249,0.17406,0
2016,8,9,1.5446,4.8494,2.5805,8.3573,4.6364,8.1707,3.0062,4.1014,3.2132
2016,8,10,11.243,10.856,12.324,3.4372,13.525,15.425,10.428,13.183,5.6824
2016,8,11,16.372,8.5119,3.4927,18.708,6.8577,29.333,21.835,9.7306,24.014
2016,8,12,1.2979,0.19717,0.48433,1.4491,0.65,1.3903,1.16,2.1177,0
2016,8,13,15.683,14.777,17.314,15.881,21.368,17.278,16.874,22.007,5.3962
2016,8,14,0.10828,0.075016,0.44095,0.058214,0.037294,0.16825,0.17651,0.17418,0
2016,8,15,0,0,0,0,0,0,0,0,0
2016,8,16,0,0,0,0,0,0.018918,0,0,0
2016,8,17,0.077836,0.043918,0.14675,0.05,0.26959,0,0.076753,0.15459,0.4474
2016,8,18,0.25665,0,0.015,0.25665,0,0,0,0,0
2016,8,19,0.08076,0.013433,0.040299,0.16671,0.051262,12.549,5.8867,0.6703,0
2016,8,20,0,0,0,0.016436,0,0,0,0.01,0.0967
2016,8,21,0,0,0,0,0,0,0,0,0
2016,8,22,0,0,0,0,0,0,0,0,0
2016,8,23,0.38112,0,0.005,0,0.95343,0.031866,0.48859,0.0080032,0
2016,8,24,0.005,0,0,0,0.01,0.01,0.01,0.035,0
2016,8,25,0,0,0,0,0,0,0.01,0,0
2016,8,26,0,0,0.68,0,0.19,0,0,0,0
2016,8,27,1.089,20.492,19.768,1.155,1.264,0.72492,0.34904,0.25674,1.4319
2016,8,28,3.6993,4.6069,5.3449,4.7784,1.9058,1.5481,9.2627,8.9899,24.549
2016,8,29,0,0,0,0,0.0038644,0,0.0012881,0.0025763,0
2016,8,30,0,0,0,0,0,0,0,0,0
2016,8,31,0,0,0,0,0,0,0,0,0
2016,9,1,0.73705,0.92319,0.52311,0.51288,0.32287,0.6776,0.094589,0.48473,0
2016,9,2,9.7146,12.148,7.7032,7.6892,5.0634,3.6766,4.0172,4.7024,15.782
2016,9,3,4.274,3.8392,6.1236,5.8627,3.4057,6.7931,3.3809,2.1328,12.415
2016,9,4,0,0,0,0,0,0,0,0,0.325
2016,9,5,3.9168,0.097669,17.165,0.080475,0.47437,0.18079,0.14071,1.7623,0.1471
2016,9,6,49.506,50.279,21.507,70.722,18.352,75.313,32.985,14.947,17.698
2016,9,7,12.68,8.6318,4.1233,13.182,8.3818,7.7317,11.254,10.824,3.1327
2016,9,8,3.914,3.3653,2.0348,5.1964,1.8108,5.8805,1.9723,3.0254,0
2016,9,9,75.315,73.665,62.632,44.62,60.148,73.521,63.171,62.166,34.287
2016,9,10,23.467,9.0452,21.183,9.0998,31.701,14.588,23.698,75.835,1.4867
2016,9,11,2.4893,0.42339,1.3597,0.97735,3.3318,6.1746,4.5735,6.5769,0
2016,9,12,0,0.32452,0.00062689,0.28166,0.1426,0,0,0.025618,7.6382
2016,9,13,7.5509,8.2312,11.667,6.84,13.999,7.8613,8.4305,11.523,3.4058
2016,9,14,83.545,83.381,74.915,92.453,78.39,78.166,95.093,91.936,15.221
2016,9,15,27.224,21.777,17.976,22.926,20.307,25.313,28.098,22.125,0
2016,9,16,0.033765,0.01797,0.26459,0.072833,0.0018415,0.20179,0.46389,0.032875,0
2016,9,17,48.731,61.166,69.592,39.371,53.532,24.767,26.271,40.142,77.389
2016,9,18,5.9856,0.7135,1.5539,1.3683,0.92242,1.5658,6.424,1.465,29.504
2016,9,19,0,0,0,0,1.8043,0,0,0,0
2016,9,20,0,0,0,0,0,0,0,0,0
2016,9,21,0,0,0,0,0.06,0,0,0,0
2016,9,22,0,0,0,0,0,0,0,0,0.4682
2016,9,23,0,0,0,0,0.005,0,0,0,0
2016,9,24,0,0,0,0,0.52397,0,0,0,0
2016,9,25,0,0,0,0,0,0,0,0,0
2016,9,26,0.49073,1.3583,1.5968,0.056458,0.93294,0.007292,0.1414,0.92278,5.7295
2016,9,27,136.46,121.65,134.4,127.6,158.14,125.51,155.59,212.63,89.674
2016,9,28,53.439,56.108,76.61,46.744,69.812,45.956,58.735,77.626,1.0296
2016,9,29,5.4779,0.32431,0.049743,2.5206,0.79327,2.9101,5.6966,2.5308,0
2016,9,30,12.141,0.77225,0.47712,13.474,0.95314,4.2313,6.6328,1.0696,0.1898
2016,10,1,0.075315,0,0,0.037657,0,0.41679,0,0,0
2016,10,2,0,0,0,0,0.23,0,0,0,0
2016,10,3,0.13036,0.12766,0.31826,0.013478,0.33756,0.0018379,0.041959,0.29501,0
2016,10,4,1.3215,3.0711,1.8143,0.20571,0.52918,0.25344,1.4126,0.80691,0
2016,10,5,0,0,0,0,0.00030632,0,0,0.0053606,0
2016,10,6,4.1998,4.994,3.4415,7.7086,8.8543,4.3527,9.0237,13.653,7.2302
2016,10,7,46.943,47.249,42.496,48.997,47.359,62.597,58.851,51.308,16.021
2016,10,8,17.856,12.421,16.871,13.765,18.329,18.154,18.073,21.268,14.236
2016,10,9,9.7173,6.759,12.588,8.0669,12.332,8.1558,11.246,14.607,20.56
2016,10,10,1.0323,2.7922,1.8567,2.3621,0.64666,3.8096,3.958,1.4948,2.9124
2016,10,11,0,0.155,0.33662,0.07,0,0.10468,1.7746,6.0549,1.8664
2016,10,12,0.82278,0.55237,1.6015,0.12885,1.2446,0.47982,0.87542,2.7032,8.7736
2016,10,13,0,0,0,0,0,0,0,0,0
2016,10,14,0,0,0,0,0,0,0,0,0.3186
2016,10,15,5.5787,6.3758,12.295,5.1033,9.7427,4.2497,7.1645,8.8807,8.3866
2016,10,16,0,0,0,0.01,0,0,0,0,0.2337
2016,10,17,0,0,0.0027569,0,0.51,0.31,0,0.015142,0.0128
2016,10,18,1.3508,0.98314,0.47775,2.1606,0.1427,0.3575,0.12634,0.77238,0
2016,10,19,0.051917,0,0,0.18783,0,0.15183,0.063239,0,0
2016,10,20,1.1199,0.78831,1.9395,1.4709,1.3883,2.4871,2.1519,1.9069,0.0055
2016,10,21,5.4271,2.521,3.3904,5.7716,0.91039,7.7655,3.5547,1.7224,0
2016,10,22,0.30116,0.69581,2.3578,0.15922,2.0754,0.74609,1.1381,0.34089,1.8534
2016,10,23,0,3.1294,1.8325,0.013418,0,0,0,1.0338,0
2016,10,24,0,1.7702,0.090902,0,0.016292,0,0,0.1,0
2016,10,25,0.018652,0.018652,0.005,0.08,0,0,0,0,0
2016,10,26,0,0,0,0,0,0,0,0,0
2016,10,27,0,0,0,0,0,0,0,0,0
2016,10,28,0,0,0,0,0,0,0,0,0
2016,10,29,0,0,0,0,0,0,0,0,0.0281
2016,10,30,0,0,0,0,0,0,0,0,0
2016,10,31,0,0,0,0,0.08,0.025,0.33,0,0
2016,11,1,0,0.005,0,0,0,0.21,0,0,2.0961
2016,11,2,0,0,0,0,0,0,0,0,0
2016,11,3,0,0,0,0,0,0,0,0,0
2016,11,4,0,0,0,0,0,0.56,0,0.29,0
2016,11,5,0,0,0,0,0,0,0,0,0
2016,11,6,0.24685,0,0,0,0.61552,0.13184,0.3679,0,0
2016,11,7,0.18366,0,0,0,0,0,0.21178,0,0
2016,11,8,0.24,0.0088344,0.0088344,0.0088344,0.24,0.12526,0.03,0,1.7101
2016,11,9,0,0,0.11,0,0,0.14,0,0,0
2016,11,10,1.1485,1.0725,1.1308,0.63112,0.6035,1.4285,2.0968,2.0498,7.2348
2016,11,11,0,0,0,0,1.05,0.04,0,0.275,0
2016,11,12,0.055,0.225,0,0.16548,0.22,0.665,0.486,0.23,0
2016,11,13,0,0,0,0,0,0,0,0,0
2016,11,14,0,0,0,0,0,0,0,0,0
2016,11,15,0,0,0,0,0,0,0,0,0
2016,11,16,0,0,0,0,0,0,0,0,0
2016,11,17,0,0,0.01,0,0.06,0,0,0,0
2016,11,18,2.3191,2.8163,1.8801,6.1515,2.446,7.6538,4.6561,2.952,0.4851
2016,11,19,0,0,0,0,0.02,0.19,0.01,0,0
2016,11,20,8.4868,9.8669,8.3825,12.966,8.702,8.0977,8.9202,8.9906,8.4077
2016,11,21,1.7183,1.719,2.3194,4.2742,4.1295,5.548,3.8858,3.021,13.449
2016,11,22,15.15,20.218,20.814,26.279,15.348,15.293,14.423,21.662,21.731
2016,11,23,34.903,31.911,38.901,30.377,35.505,35.951,34.468,23.734,39.414
2016,11,24,0.01,0.005,0,0,0,0,0.015,0.02,0
2016,11,25,0.013238,0,0,0.2099,0,0,0.011064,0.059405,0
2016,11,26,1.1648,1.4744,1.5822,0.35006,2.268,0.02401,0.14896,0.156,1.9501
2016,11,27,6.9139,7.1195,6.7894,5.9578,7.3912,6.0862,7.9674,7.7677,10.671
2016,11,28,0.013787,0,0,0,1.688,0,0.1411,1.053,0
2016,11,29,3.4726,0,4.1547,3.5191,4.7226,0.74306,3.24,4.4027,0
2016,11,30,0,1.475,0.03,0.02,0,0,0.34853,0,0
2016,12,1,0,0,0.20403,0,0.12556,0,0,0,0.7228
2016,12,2,0,0.34,0,0,0,0,0,0,0
2016,12,3,0,0,0,0,0,0,0,0,0
2016,12,4,0,0,0,0,0.35327,0,0,0,0
2016,12,5,2.7072,1.3314,3.8546,0.32357,4.7735,0.24412,2.0153,3.2951,0
2016,12,6,16.546,16.116,17.61,15.86,16.648,16.923,15.64,18.036,0
2016,12,7,0.53941,0.030898,0.19357,0.10608,1.6585,1.0815,2.9617,4.7949,0
2016,12,8,0.052472,0.0012614,0.019981,0.057675,0.14619,0.17999,0.38045,0.55607,0
2016,12,9,0,0,0,0,0,0,0,0,0
2016,12,10,0,0,0,0,0.089795,0,0,0,2.4595
2016,12,11,0,0,0,0,0,0,0,0,0.9398
2016,12,12,0,0,0,0,0,0,0,0,0
