2016,5,23,0.86957,1.2756,0.8688,1.485,0.555,4.0068
2016,5,24,0,0.85467,0.01858,0,0.035,3.009
2016,5,25,0.002515,0.01503,0.1009,0.026827,0.0084432,0
2016,5,26,1.4305,0.88953,0.66123,0.54457,0.61487,0
2016,5,27,1.5519,5.9994,12.901,11.588,5.2505,5.044
2016,5,28,3.7686,0.7299,2.445,5.2982,17.723,2.3306
2016,5,29,0.068574,0,0,0,0,0
2016,5,30,8.4125,7.2485,7.7067,10.705,18.312,0.2195
2016,5,31,0.51493,0.40324,0.024818,0.037207,0.19211,0
2016,6,1,0.60553,0.91456,0.16537,0.30124,0.71638,0
2016,6,2,116.54,112.46,155.76,53.375,52.551,18.537
2016,6,3,4.1642,1.2486,1.3453,0.21924,0.25012,2.3941
2016,6,4,0,0,0,0,0,0
2016,6,5,21.451,9.448,35.946,20.667,37.483,26.593
2016,6,6,24.07,16.475,3.7004,6.0332,16.475,10.821
2016,6,7,5.2159,0.063116,1.9957,5.5082,3.0848,2.2704
2016,6,8,0.018469,0.95081,11.525,6.2212,8.557,0
2016,6,9,1.2636,1.0414,3.893,2.9419,5.2135,0
2016,6,10,14.142,13.728,23.162,23.669,23.879,2.0133
2016,6,11,13.088,12.804,11.991,4.8975,16.357,2.6203
2016,6,12,21.571,25.302,22.479,19.624,11.98,0.3964
2016,6,13,85.715,96.465,73.326,68.586,80.767,29.123
2016,6,14,202.81,211.28,203.19,154.52,134.69,36.582
2016,6,15,0.68174,1.0508,0.3794,0.17552,0.19245,0
2016,6,16,0,0,0,0,0,0
2016,6,17,52.032,70.647,88.048,60.917,41.421,44.35
2016,6,18,9.4913,9.5222,16.1,14.38,13.726,2.3425
2016,6,19,0,0,0,0,0,0
2016,6,20,0.11543,0.62502,4.5472,1.2167,1.4722,0
2016,6,21,0.57095,4.9202,8.1689,1.9764,1.6235,0
2016,6,22,0.081549,0,0,0,0,0
2016,6,23,0,0,0,0,0,0
2016,6,24,0,1.08,2.4743,0,0.016347,0
2016,6,25,0.06923,0.1173,0.60136,0.19481,0.05685,0.6457
2016,6,26,0.33923,0.062947,0.025084,0.12302,0.040069,0
2016,6,27,2.4905,4.1546,9.4842,6.4941,0.96028,0
2016,6,28,19.448,6.7235,21.181,10.426,0.26384,0
2016,6,29,19.136,24.262,94.218,9.0481,4.5575,3.0009
2016,6,30,3.5156,5.3929,3.7712,2.5969,2.3953,2.2109
2016,7,1,0.22024,0.79903,1.0219,0.10256,0.021319,0
2016,7,2,2.8554,3.7879,4.5288,0.88271,0.03,0
2016,7,3,0.068411,0.14965,0.21768,0.043458,0.12183,0
2016,7,4,0,0,0,0,0,0
2016,7,5,0.01,0.005,0.020008,0.070355,0.11272,0
2016,7,6,0,0,0,0,0,1.6472
2016,7,7,3.1833,1.3534,0.77594,1.775,3.0262,9.9316
2016,7,8,44.154,43.045,37.052,36.813,73.523,38.622
2016,7,9,46.743,50.325,49.77,52.941,52.31,12.446
2016,7,10,15.613,9.4335,10.12,19.586,16.122,5.6794
2016,7,11,17.463,15.637,19.728,12.301,4.3606,2.3525
2016,7,12,7.0557,10.054,11.759,10.483,8.2755,7.7105
2016,7,13,0.048178,0.05301,0.01801,0.031187,0.015981,0
2016,7,14,3.1796,2.0041,4.2665,16.527,15.187,0
2016,7,15,0,0,0,0,0,0
2016,7,16,0,0,0,0,0,0
2016,7,17,0.97346,1.7157,2.8974,2.3966,1.578,0
2016,7,18,46.178,9.1182,87.812,34.037,45.581,14.748
2016,7,19,0.1357,0.10493,0.027262,0.08746,0.14932,0
2016,7,20,6.1415,7.1067,7.3848,6.6766,4.9788,9.0703
2016,7,21,0,0,0,0,0,0
2016,7,22,0,0,0,0,0,0
2016,7,23,0,0,0,0,0,0
2016,7,24,0,0,0,0,0,0
2016,7,25,0,0,0,0,0,0
2016,7,26,0,0,0,0,0,0
2016,7,27,0,0,0,0,0,0
2016,7,28,0,0,0,0,0,0
2016,7,29,0,0,0,0,0,0
2016,7,30,0.019369,0.095884,0.001779,0.0028595,0.0022468,0
2016,7,31,0.28251,0.005,0,0.0011884,0.065541,0
2016,8,1,11.793,7.5214,9.7157,10.236,20.271,4.6286
2016,8,2,0.61862,0.29675,0.51012,0.0058849,0.22363,0
2016,8,3,0.18984,0.041912,0.39071,0.40815,0,0
2016,8,4,0.051436,0.026436,0,0.01,0.01,0
2016,8,5,0.93221,0.56801,0.34591,0.54345,1.144,0
2016,8,6,0.018918,0.18987,0.018918,0,0.10392,1.9676
2016,8,7,0,0.03,0.01,0,0.16,0
2016,8,8,15.26,6.057,0.42779,0.83752,1.6111,2.0282
2016,8,9,6.1009,2.6618,6.5553,12.463,0.2481,0.7989
2016,8,10,17.748,12.697,16.568,24.024,17.924,29.789
2016,8,11,6.2289,3.2432,3.7912,4.6696,4.2521,9.782
2016,8,12,1.9879,1.0851,0.43,3.1464,1.4512,2.9121
2016,8,13,15.606,13.194,17.734,18.082,20.283,0.6991
2016,8,14,0.33536,0.53843,0.27925,0.008211,0.22099,0
2016,8,15,0.0084812,0,0,0,0,0
2016,8,16,0,0,0,0,0,0
2016,8,17,0.073918,0.17175,0.056753,0.018918,0.19459,0
2016,8,18,0.51331,0,0,0,0,0
2016,8,19,0,0,0.02363,0.020348,0.0028117,2.8873
2016,8,20,0.18861,0,0,0,0,0
2016,8,21,0,0,0,0,0,0
2016,8,22,0,0,0,0,0,0
2016,8,23,0,0.10903,0.010299,0,0.005,0
2016,8,24,0,0.005,0.02,0.005,0,0
2016,8,25,0,0,0,0,0,0
2016,8,26,0,0,0.53,0,0.02,0.767
2016,8,27,4.0241,8.7339,1.4304,13.452,3.1309,21.444
2016,8,28,8.1236,6.2328,8.5672,4.0121,9.6902,4.3491
2016,8,29,0,0,0.010305,0.01417,0.015458,0
2016,8,30,0,0,0,0,0,0
2016,8,31,0.205,0,0,0,0,0
2016,9,1,0.078877,0.44546,0,0,0.041041,0
2016,9,2,16.474,21.815,4.431,13.472,17.264,3.0357
2016,9,3,8.0716,3.1893,9.6159,8.4471,2.2077,10.116
2016,9,4,0,0,0.37874,0,1.37,17.711
2016,9,5,2.8084,23.322,26.975,3.4823,3.9646,0.1165
2016,9,6,54.048,34.707,19.548,56.964,24.94,10.02
2016,9,7,2.2351,3.8132,6.1516,5.3803,2.9314,0
2016,9,8,12.219,5.144,11.782,16.4,18.293,11.279
2016,9,9,55.438,69.676,72.255,88.19,89.804,38.179
2016,9,10,22.177,21.525,32.976,26.473,30.954,10.93
2016,9,11,0.042261,3.9862,1.3371,0.31276,1.2035,0
2016,9,12,0.29837,0.26373,0.051415,0.29303,0.65202,4.3671
2016,9,13,10.977,15.028,15.539,15.576,15.855,7.7905
2016,9,14,79.873,74.283,77.067,77.138,66.437,48.134
2016,9,15,15.477,14.166,18.866,7.91,13.205,14.585
2016,9,16,0.32287,0,0,0.013861,0.31799,0.8559
2016,9,17,76.579,75.573,65.406,69.746,78.534,63.137
2016,9,18,1.9206,1.5861,0.90134,2.9046,4.3325,14.335
2016,9,19,0,0,0,0,0,0.4275
2016,9,20,0,0,0,0,0,8.7235
2016,9,21,0,0,0,0,0,0.4732
2016,9,22,0,0,0,0,0,2.6344
2016,9,23,0,0,0,0,0,0.075
2016,9,24,0,0,0,0,0,0
2016,9,25,0,0,0,0.0653,0,2.454
2016,9,26,0.53415,0.9515,0.76013,0.47275,0.4301,2.1459
2016,9,27,147.35,138.58,148.28,148.83,120.1,127.18
2016,9,28,97.102,85.831,71.034,76.496,70.369,7.3341
2016,9,29,0.011257,0.032152,0.7451,0.057819,2.7521,0
2016,9,30,0.05107,0.16297,0,0.11,0.013413,0
2016,10,1,0.015655,0,0.0039889,0.049523,0.18408,0
2016,10,2,0,0,0,0,0,0.0463
2016,10,3,0.56185,0.53802,0.5785,0.58103,0.68191,1.1559
2016,10,4,0,0.20712,0.046716,0,0,0.0975
2016,10,5,0,0,0.0026037,0.0013784,0.0043477,2.2221
2016,10,6,1.763,0.74306,5.7984,9.9852,2.5628,30.521
2016,10,7,47.723,44.379,49.093,49.798,44.964,45.966
2016,10,8,23.911,23.318,25.345,26.391,20.767,54.826
2016,10,9,18.678,13.521,15.702,27.756,27.194,169.42
2016,10,10,7.7377,5.9847,2.4185,5.3572,13.723,54.466
2016,10,11,1.3763,0,4.4491,0.21145,8.5441,14.797
2016,10,12,11.886,6.3908,8.6494,13.546,23.642,64.587
2016,10,13,0,0,0,0,0,1.3765
2016,10,14,0,0,0,0,0,0.1158
2016,10,15,25.407,20.071,13.142,19.929,36.021,41.619
2016,10,16,0,0,0,0,0,4.9786
2016,10,17,0.22162,0.05575,0.049495,0.33669,2.1398,12.877
2016,10,18,0.63173,0.43749,1.6327,0.39326,1.6145,12.921
2016,10,19,0,0,0,0,0,1.9217
2016,10,20,6.5759,4.3494,0.82233,0.668,0.26969,28.814
2016,10,21,28.926,11.379,4.2932,14.279,31.394,1.5845
2016,10,22,6.0163,9.7739,5.4004,2.8309,0.35582,0
2016,10,23,0,0.037305,0,0.47108,0.037305,0.1273
2016,10,24,0,0,0,0,0.016292,0.0462
2016,10,25,0.005,0.005,0,0,0,0
2016,10,26,0,0,0,0,0,0
2016,10,27,0,0,0,0,0,0
2016,10,28,0,0,0,0,0,0
2016,10,29,0,0,0,0,0,26.692
2016,10,30,0,0,0,0,0,0.291
2016,10,31,0,0,0,0,0,0.0363
2016,11,1,0,0,0,0,0,6.815
2016,11,2,0,0,0,0,0,1.2741
2016,11,3,0,0,0,0,0,1.081
2016,11,4,0,0,0,0,0,36.916
2016,11,5,0,0,0,0,0,0
2016,11,6,0.015694,0,0,0,0,0
2016,11,7,0,0,0,0,0,0
2016,11,8,0.0088344,0.08816,0,0,0,7.9334
2016,11,9,0.02,0.24,0,0,0,2.5082
2016,11,10,0.12399,0.6638,0.72421,0.75629,0.91964,36.088
2016,11,11,0,0,0,0,0,0
2016,11,12,0,0.16,0.165,0,0,0
2016,11,13,0,0,0,0,0,0
2016,11,14,0,0,0,0,0,0
2016,11,15,0,0,0,0,0,0
2016,11,16,0,0,0,0,0,1.262
2016,11,17,0,0,0,0,0,0
2016,11,18,0.027369,0.58957,1.4986,0.024715,0.13998,0.6086
2016,11,19,0,0,0,0,0,0
2016,11,20,5.906,6.0206,12.917,3.4439,4.5746,8.206
2016,11,21,2.5443,4.1793,3.66,3.0605,4.704,13.84
2016,11,22,19.202,18.576,12.3,13.858,30.514,49.151
2016,11,23,31.07,34.257,26.504,20.193,18.904,73.33
2016,11,24,0,0,0,0,0,30.808
2016,11,25,0.078079,0.013119,0,0.088226,0.7051,10.601
2016,11,26,1.3558,1.4744,0.29881,0.73593,1.9093,12.54
2016,11,27,10.344,6.0293,5.8704,6.1444,8.7438,10.317
2016,11,28,0,0,0.22021,0.039447,0,0
2016,11,29,2.0463,0.20153,3.1625,3.1005,0,0.6307
2016,11,30,0.03,0,0.013119,0,1.085,4.2317
2016,12,1,1.6793,2.3071,0.29819,0,0.14125,40.307
2016,12,2,0,0,0,0,0,15.629
2016,12,3,0,0,0,0,0,20.193
2016,12,4,0,0,0,0,0,0.9372
2016,12,5,3.8127,4.9654,4.9358,3.3599,1.0593,4.7101
2016,12,6,23.777,20.743,17.945,20.831,26.296,0
2016,12,7,0.939,0.29045,2.1016,3.4263,4.7232,0
2016,12,8,1.3622,0.13476,0.49159,2.3057,1.9575,7.3681
2016,12,9,0,0,0,0,0,0.0814
2016,12,10,0,0,0,0,0,2.8306
2016,12,11,0,0,0,0,0,11.597
2016,12,12,0,0,0,0,0,0
2016,12,13,0,0,0,0,0,0
2016,12,14,0,0,0,0,0,1.2294
2016,12,15,0,0,0,0,0.495,1.9516
2016,12,16,0,0,0,0,0,0
2016,12,17,0,0,0,0,0,0
2016,12,18,0,0,0,0,0,0
2016,12,19,0,0,0,0,0,0
2016,12,20,0,0,0,0,0,0
2016,12,21,0,0,0,0,0,0
2016,12,22,0.8951,2.1187,1.4659,0.59441,0.40505,9.4546
2016,12,23,0,0,0,0,0,0
2016,12,24,0,0,0,0,0,0
2016,12,25,0,0,0,0,0,0
2016,12,26,0,0,0,0,0,0
2016,12,27,0,0,0,0,0,26.982
2016,12,28,0,0,0,0,0,3.1984
2016,12,29,0.035,1.445,1.795,0.115,0.73,0.4056
2016,12,30,0,0,0,0,0,0
2016,12,31,0,0,0,0,0,0.2318
2017,1,1,0,0,0,0,0,0
2017,1,2,0,0,0,0,0,0
2017,1,3,0,0,0,0,0,13.303
2017,1,4,0,0,0,0,0,1.7211
2017,1,5,0,0,0,0,0,0
2017,1,6,0,0,0,0,0,4.203
2017,1,7,2.8892,0.21398,1.235,0.38,0.185,2.0482
2017,1,8,3.325,5.261,2.0853,3.3124,1.6266,7.2156
2017,1,9,0,0,0,0,0,0
2017,1,10,0,0,0,0,0,0
2017,1,11,0,0,0,0,0,3.6697
2017,1,12,0,0,0.52416,0.084526,0.25434,6.9227
2017,1,13,0,0,0.26089,0,0.086963,47.371
2017,1,14,0,0,0,0,0,22.555
2017,1,15,0,0,2.842,5.5402,5.2344,17.181
2017,1,16,0,0,0.93325,1.8193,1.7188,12.847
2017,1,17,0,0,0,0,0,0
2017,1,18,0,0,0,0,0,0
2017,1,19,0,0,0,0,0,3.8546
2017,1,20,0.012034,5.6442,0,0,0,28.595
2017,1,21,0,0,0,0,0,0
2017,1,22,0,0,0,0,0,0
2017,1,23,0,0,0,0,0,0
2017,1,24,0.085687,0,0,0.10711,4.52,27.028
2017,1,25,0,0,0.015,0.099223,0,10.135
2017,1,26,0,0,0,0,0,2.0541
2017,1,27,0,0,0,0,0,9.6639
2017,1,28,0,0,0,0,0,12.759
2017,1,29,0,0,0,0,0,0
2017,1,30,0,0,0,0,0,27.163
2017,1,31,0,0,0,0,0,5.9582
2017,2,1,0,0,0,0,0,1.3443
2017,2,2,0,0,0,0,0,0.0932
2017,2,3,0.32728,0.1997,0,0,0,0
2017,2,4,5.5733,7.2957,10.343,7.1056,2.8899,0
2017,2,5,2.4203,2.6452,2.6878,2.4891,2.5387,0.0294
2017,2,6,0,0,0,0,0,0
2017,2,7,0,0,0,0,0,0
2017,2,8,2.6603,2.0371,1.0887,1.094,2.8354,3.5624
2017,2,9,3.8073,2.9432,2.3951,3.7035,3.7598,7.0458
2017,2,10,0,0,0,0,0,0
2017,2,11,0,0,0,0,0,0
2017,2,12,0,0,0,0,0,0
2017,2,13,0,0,0,0,0,0
2017,2,14,0,0,0,0,0,0
2017,2,15,0,0,0,0,0,0
2017,2,16,0,0,0,0,0,0
2017,2,17,0,0,0,0,0,0
2017,2,18,0,0,0,0,0,9.7633
2017,2,19,0,0,0,0,0,0
2017,2,20,3.3351,10.911,3.0546,0.50071,1.7582,15.487
2017,2,21,0.051197,0.022286,0.14791,0.29333,0.22698,9.5818
2017,2,22,43.409,33.853,35.442,32.886,36.944,21.067
2017,2,23,0,0,0,0,0,23.228
2017,2,24,0,3.0989,1.188,0.16,1.0326,60.53
2017,2,25,0,1.1286,1.71,0.255,0,80.552
2017,2,26,2.6696,4.481,0.55,3.155,4.741,29.733
2017,2,27,0,0,0,0,0,0
2017,2,28,0,0,0,0.005,0,3.8421
2017,3,1,0.9634,0.64706,0.73334,0,0.18693,1.154
2017,3,2,0,0,0,0,0,0
2017,3,3,0,0,0,0,0,0
2017,3,4,0,0,0,0,0,0.8734
2017,3,5,0,0,0,0,0,0
2017,3,6,2.2783,3.8403,2.7605,1.3749,1.664,24.27
2017,3,7,0,1.4739,0,0,0,6.3393
2017,3,8,0,0,0,0,0,2.7858
2017,3,9,0,0,0,0,0,3.4234
2017,3,10,10.977,13.502,11.596,9.3026,10.697,82.449
2017,3,11,0,0,0,0,0,3.4087
2017,3,12,0,0,0.80712,0,0,0
2017,3,13,0,0,0,0,0,9.742
2017,3,14,0,0,0,0,0,4.6951
2017,3,15,0,0,0,0,0,0
2017,3,16,0.42869,0.47526,0.20321,0.25522,0.75953,28.65
2017,3,17,0,0,0,0,0,16.674
2017,3,18,0.27894,1.001,0.87238,0,0.010427,3.0539
2017,3,19,4.2674,7.8916,7.6635,5.088,9.7777,10.618
2017,3,20,0,0,0,0,0,0
2017,3,21,0,0,0,0,0,4.924
2017,3,22,0,0,0,0,0,0.7194
2017,3,23,0.0076682,0.29703,0.25819,0.0075145,0.097688,2.5913
2017,3,24,0,0,0,0,0,0
2017,3,25,0.11508,0.11224,0,0.0028358,0.068612,37.847
2017,3,26,0.30462,0.8224,3.1819,2.0253,0.50299,6.9859
2017,3,27,0,0,0,0,0,0
2017,3,28,0,0,0,0,0,0
2017,3,29,0,0,0,0,0,0
2017,3,30,1.0812,0.96742,1.8438,2.1253,1.3952,0
2017,3,31,5.075,8.821,4.0189,0.64972,0.77145,33.102
2017,4,1,13.13,19.569,20.974,14.516,12.265,11.744
2017,4,2,0,0,0,0,0,0
2017,4,3,0,0,0,0,0,0
2017,4,4,0,0,0,0,0,0
2017,4,5,0,0.0054275,0,0,0.014577,0
2017,4,6,8.3097,8.6667,8.7901,7.1268,5.9364,0
2017,4,7,10.65,9.7895,7.1771,5.417,4.4356,0
2017,4,8,0,0,0,0,0,0
2017,4,9,0,0,0,0,0,0
2017,4,10,0.10538,0.2754,0.076744,0.01191,0.00080408,0
2017,4,11,0,0,0,0,0,15.867
2017,4,12,7.5512,11.691,8.628,7.9387,8.2114,22.984
2017,4,13,1.3191,1.5302,4.5634,2.2946,3.9061,2.1234
2017,4,14,0,0,0,0.0065794,0.13414,0.3328
2017,4,15,0.13817,0.64582,0.23392,0.060303,0.57851,0
2017,4,16,0.48177,0.83653,0.3147,0.32533,1.1079,0
2017,4,17,0.91657,1.5163,0.92892,0.55129,0.5051,0
2017,4,18,0.075045,4.606,3.7794,0.0057216,0.6085,0
2017,4,19,3.0314,2.2709,1.4095,1.321,0.21805,4.1709
2017,4,20,1.1798,0.07347,0.44678,1.7067,12.578,0.8077
2017,4,21,2.9599,1.8038,2.0645,8.9396,15.06,33.177
2017,4,22,6.0713,4.1676,7.362,6.7893,8.9694,10.435
2017,4,23,0.079125,0.30373,0.63947,0.076465,0.018645,0
2017,4,24,0.3582,0.71216,0.92849,0.3804,0.31363,0.2171
2017,4,25,2.7814,2.9062,4.49,4.3095,4.3425,0
2017,4,26,0.52746,0.38338,0.11042,2.3799,0.76941,16.619
2017,4,27,2.7125,11.744,5.8839,2.1505,2.4658,16.537
2017,4,28,0,0,0.62784,0,0,0
2017,4,29,0,0,0,0,0,0
2017,4,30,0,0,0,0,0,0
2017,5,1,0,0,0,0,0,0
2017,5,2,0.2084,1.3047,0.50679,0.18049,0.01663,0.132
2017,5,3,0,0,0,0,0,1.5079
2017,5,4,0.015,0,0,0,0,0
2017,5,5,9.8123,2.8376,8.481,15.157,12.32,0
2017,5,6,0,0,0,0,0,12.851
2017,5,7,0,0,0,0,0,0
2017,5,8,0,0,0,0,0,0.3069
2017,5,9,2.2356,2.7917,0.60942,0.30277,0.62374,0.062
2017,5,10,0.15539,0.12759,0.046163,0.052245,0.047883,0
2017,5,11,6.9635,4.1335,8.2494,13.403,22.079,0
2017,5,12,6.1354,6.7976,12.935,8.3594,6.072,9.4497
2017,5,13,40.944,20.038,21.913,32.249,33.649,18.227
2017,5,14,3.6263,3.3411,4.0441,5.2342,3.6569,0
2017,5,15,21.027,17.199,12.744,14.651,16.426,15.585
2017,5,16,16.422,15.883,20.166,18.58,13.336,43.04
2017,5,17,0.79905,2.3555,0.73213,0.54801,1.4076,11.62
2017,5,18,1.5188,3.0128,1.574,0.73995,1.3536,0
2017,5,19,13.514,14.243,16.699,17.082,16.244,2.5459
2017,5,20,10.116,11.029,15.393,12.263,9.7795,1.1557
2017,5,21,0,0,0,0,0,7.648
2017,5,22,0.32972,0.4728,0.13306,0.13062,0.29241,0
2017,5,23,0,0,0,0,0,0
2017,5,24,2.0606,2.8844,3.3524,3.9755,5.6171,27.159
2017,5,25,0.055,0.33,0.03,0.19,0,1.0216
2017,5,26,0,0.055,0,0,0.045,0
2017,5,27,5.3533,7.8292,5.2898,6.1217,9.6157,16.091
2017,5,28,0.019738,0,0.041691,0.094175,0.2193,0.6742
2017,5,29,0,0,0,0,0,5.3705
2017,5,30,10.956,4.7193,4.8341,13.436,11.887,4.8104
2017,5,31,0.89338,0.49999,0.038498,0.075906,0.2747,0
2017,6,1,3.7925,2.8268,3.8028,4.0281,4.488,0
2017,6,2,346.74,315.93,198.59,165.97,142.75,160.63
2017,6,3,57.17,48.003,51.989,65.64,64.616,54.433
2017,6,4,6.2367,5.208,3.4127,8.1125,11.394,29.729
2017,6,5,0,2.94,0.13795,0.315,0.315,0
2017,6,6,0.75913,1.6364,3.9562,2.7982,1.5805,0
2017,6,7,10.193,6.6354,33.584,14.207,12.666,0
2017,6,8,0.47071,0.78836,4.9849,16.862,10.511,0
2017,6,9,0.019049,0.0025707,0.00021423,0.0029992,0.0029992,0
2017,6,10,10.138,8.1947,9.5089,6.0314,4.2925,0.2186
2017,6,11,20.215,15.839,21.653,25.56,16.871,3.2784
2017,6,12,30.032,26.112,40.999,41.57,36.913,18.16
2017,6,13,11.321,16.471,23.635,15.451,10.399,6.7176
2017,6,14,84.043,81.53,82.503,79.91,80.63,74.255
2017,6,15,24.086,30.337,32.002,22.972,22.971,76.537
2017,6,16,19.635,25.702,20.73,16.688,20.473,40.337
2017,6,17,25.054,22.492,18.491,19.189,25.572,73.784
2017,6,18,51.466,60.613,43.883,38.606,37.251,21.404
2017,6,19,19.204,20.684,17.702,15.759,14.562,0.0105
2017,6,20,3.1445,5.1287,1.5842,0.8441,2.0992,0
2017,6,21,8.0577,6.6961,5.1242,6.5283,2.2827,9.4447
2017,6,22,0.61687,1.1815,4.7232,1.4239,0.11413,0
2017,6,23,1.6877,4.5262,4.7362,6.3787,2.2507,0
2017,6,24,16.11,7.0718,20.007,9.9353,9.0376,0
2017,6,25,2.7594,3.4877,3.5217,2.764,7.0321,0
2017,6,26,3.2755,4.1549,5.3682,4.3637,3.2926,0
2017,6,27,1.2835,0.64275,2.0392,3.4274,4.8984,0
2017,6,28,2.7591,0.33745,2.8657,3.2577,2.4921,0.0969
2017,6,29,0,0.03,0.048692,0.047614,0.0064683,0
2017,6,30,5.2301,4.0952,6.8721,5.5548,4.8859,0
2017,7,1,19.05,34.266,31.838,19.271,20.314,4.95
2017,7,2,0.10747,0.083099,0.03296,0.04663,0.081994,0
2017,7,3,11.595,27.504,31.485,11.597,10.185,1.7023
2017,7,4,20.088,24.14,75.997,19.14,9.586,0
2017,7,5,1.3084,1.5063,5.8534,1.2704,0.55307,0
2017,7,6,0.094882,0.1653,0.050307,0.14922,0.16544,0
2017,7,7,21.33,23.469,24.767,21.153,14.828,1.3305
2017,7,8,11.741,27.107,23.929,14.811,22.204,0.5616
2017,7,9,0.38221,0.17403,0.46299,6.5385,1.8272,0
2017,7,10,0,1.9989,2.5791,0,0,0
2017,7,11,0,0.016215,0.032429,0.016215,0,0
2017,7,12,0.016215,0,0.032429,4.3832,0.016215,0
2017,7,13,0,0,0,0,0,0
2017,7,14,0,0,0.021344,0,0.012732,0
2017,7,15,0,0.01,0,0,0,0
2017,7,16,0.12293,0.49665,0.97331,0.16548,0.083408,0
2017,7,17,1.8283,1.0037,2.2991,2.9442,3.345,0
2017,7,18,0,0.13972,0,0,0,0
2017,7,19,0,0,0,0,0,0
2017,7,20,0,0,0,0,0,0
2017,7,21,0,0,0,0,0,0
2017,7,22,0,0,0,0,0,0
2017,7,23,0,0,0.85,0,0,0
2017,7,24,0,0,0,0,0,0
2017,7,25,0,0,0,0,0,0
2017,7,26,0.034138,0,0.01,0,0,0
2017,7,27,0.025,0.025,0,0,0,0
2017,7,28,0.061882,0.084235,0.052281,0.07187,0.13367,0.2395
2017,7,29,41.633,40.003,46.1,46.483,83.793,48.191
2017,7,30,7.8429,8.2794,6.971,9.3585,12.536,7.1417
2017,7,31,13.654,19.422,21.843,13.713,8.9833,0
2017,8,1,0.93748,0.8788,0.52329,0.27832,0.17816,0
2017,8,2,0.19512,3.0813,5.6995,4.595,0,0
2017,8,3,0.19284,0.10519,0.0033604,0,0.17531,0
2017,8,4,0,0,0,0,0,0
2017,8,5,0,0,0,0,0,0
2017,8,6,0.36395,0,0,0.0009609,0.0059255,0
2017,8,7,0.48844,0.46084,0.16856,0.04597,0.038876,0
2017,8,8,0,0,0,0,0,0
2017,8,9,0,0,0,0,0,0
2017,8,10,0,0,0,0,0,0
2017,8,11,2.1469,0.85351,1.7794,1.1081,0.79806,0.4565
2017,8,12,0,0,0,0,0,0
2017,8,13,0,0,0,0,0,0
2017,8,14,0,0,0,0,0,0
2017,8,15,0,0,0,0,0,0
2017,8,16,0,0,0,0,0,0
2017,8,17,0,0,0,0,0,0
2017,8,18,0,0,0,0,0,0
2017,8,19,0.22724,1.7749,1.4434,0.12802,0,0
2017,8,20,0.77509,0.71593,1.1187,0.89901,0.55957,0
2017,8,21,5.0982,0.63882,0.42558,1.3657,2.3825,6.9101
2017,8,22,2.3558,7.1472,12.175,4.7591,2.5999,3.2658
2017,8,23,7.8762,12.591,8.0478,5.8527,3.2615,0
2017,8,24,0.07004,0.082604,0.076839,0.017531,0.078048,0
2017,8,25,0,0,0,0,0,0
2017,8,26,0,0,0,0,0.06,0
2017,8,27,0,2.9857,1.586,0.115,0,0
2017,8,28,0,0,0,0,0,0
2017,8,29,0,0,0,0,0,0
2017,8,30,1.9853,1.4336,0.080045,0.3776,1.248,0
2017,8,31,4.0233,2.3157,2.6313,4.0026,3.3447,4.4153
2017,9,1,18.662,13.258,21.587,46.258,49.695,30.334
2017,9,2,8.638,5.5811,11.423,14.352,21.624,35.639
2017,9,3,62.418,61.858,58.009,55.804,64.828,33.201
2017,9,4,2.0401,1.8671,2.7428,1.5805,0.5994,0
2017,9,5,0.01,0,0,0,0.061732,0
2017,9,6,0,0,0,0,0,0
2017,9,7,0,0.0010712,0,0,0,0
2017,9,8,0.42422,0.1964,3.3548,4.735,4.4851,0
2017,9,9,0.02,0.13579,0.080825,0,0,0
2017,9,10,0,0,0,0,0,0
2017,9,11,0,0,0,0,0,0
2017,9,12,0.03697,0.2277,0.39416,0.071095,0.00091002,0.082
2017,9,13,1.0537,2.9165,1.0422,1.3301,1.7043,6.0721
2017,9,14,0.64212,0.64633,0.91173,0.70046,1.447,12.967
2017,9,15,0,0,0.098495,0.089844,0,0
2017,9,16,0,0,0,0,0,0
2017,9,17,0,0,0,0,0,0
2017,9,18,0,0,0,0,0,0
2017,9,19,0,0,0,0,0,0
2017,9,20,0,0,0,0,0,0
2017,9,21,0.31173,0.20046,0.40049,0.30675,1.6883,0
2017,9,22,0.26598,0.31789,0.12407,0.11647,0.13036,0
2017,9,23,0.12143,0.026194,0,0,0.11655,0
2017,9,24,0,0,0.09,0,0,0
2017,9,25,0,0,0,0,0,0
2017,9,26,0,0,0.25485,0,0.0020255,0
2017,9,27,0,0,0,0,0,0
2017,9,28,1.1979,4.0166,0.94108,0.89831,0.40492,15.917
2017,9,29,6.8937,3.4525,10.662,11.676,30.533,31.309
2017,9,30,0.64661,0.38995,1.1476,2.0383,0.76744,0
2017,10,1,0,0,0,0,0,0
2017,10,2,0,0,0,0,0,0
2017,10,3,0.030879,0.004258,0.0017889,0.0058684,0.028571,0.0157
2017,10,4,0,0.0026717,0.80835,0.0043622,0.010286,1.8418
2017,10,5,0,0,0,0,0.00060847,2.3617
2017,10,6,1.2586,0.30711,0.16757,1.0818,2.7619,32.046
2017,10,7,0.03975,0.03975,0,0,0.12222,1.9277
2017,10,8,2.2223,3.1134,0.13982,0.78886,1.6366,19.095
2017,10,9,0,0,0,0,0,0.4628
2017,10,10,0,0,2.1177,0,0,4.2447
2017,10,11,0.79,0,0.29195,0.84075,1.1325,23.996
