127.06,133.35,84.364,118.46,163.03,136.46,158.76,174.19,119.73,137.4,162.72,165.47,95.305,96.153,99.504,137.86,149.08,128.11,109.99,108.04,86.16,127.78,108.2,96.326,131.46,92.711,68.188,74.977,100.58,117.2,95.331,103.59,98.316,90.539,60.106,82.329,99.711,102.27,82.765,97.425,63.398,58.983,95.919,88.883,48.261,69.232,67.725,64.661,63.61,77.115,65.753,56.567,70.303,40.598,51.341,88.858,76.88,70.965,74.81,84.011,84.998,61.77,52.971,39.801,52.508,57.539,51.694,49.15,82.065,58.939,105.52,113.99,116.92,107.86,83.149,48.714,29.288,61.738,38.997,40.988,62.703,85.932,96.42,87.734,98.579,87.148,86.063,51.785,50.616,40.249,40.878,41.551,41.233,66.348,89.997,86.893,79.123,90.905,69.43,77.462,61.972,52.459,42.778,40.339,51.298,67.304,82.045,86.929,76.074,72.715,96.006,59.013,65.898,73.145,48.625,34.373,30.392,44.894,54.137,52.807,73.725,73.435,74.36,77.501,66.822,64.881,63.724,49.231,36.018,22.204,39.803,38.974,65.268,58.317,84.242,76.411,56.362,33.011,34.604,61.336,56.996,50.255,55.842,28.684,34.134,43.749,54.173,50.357,53.57,44.766,38.464,33.535,32.169,29.668,35.413,39.556,39.386,32.901,34.841,32.777,35.165,47.673,38.324,27.411,24.992,23.684,23.721,34.667,38.689,41.257,44.552,40.592,34.809,30.814,33.981,32.058,27.815,24.2,18.712,17.522,16.438,24.298,32.144,45.544,44.235,32.943,35.225,34.327,37.689,32.828,33.377,15.424,10.43,14.682,26.538,35.753,47.891,48.563,32.039,45.544,35.601,34.973,37.098,22.18,13.094,22.96,30.803,29.753,39.495,37.896,33.551,43.926,33.395,39.814,38.926,32.32,24.821,14.864,36.794,28.546,27.726,27.943,31.557,34.996,33.837,36.716,30.099,29.134,24.007,16.458,32.107,25.391,33.841,30.371,27.195,27.935,46.229,46.887,29.806,29.563,20.072,24.682,23.965,26.291,34.074,25.414,21.976,24.025,48.452,44.514,32.95,28.158,23.302,23.388,18.134,21.019,28.484,28.393,14.857,17.093,45.123,31.11,26.458,25.519,21.262,13.856,15.998,14.978,9.2015,7.4572,18.512,22.55,42.156,54.243,25.738,23.353,18.657,10.127,14.143,9.888,7.551,7.8618,13.024,23.873,18.329,15.374,9.2473,10.236,7.4291,5.5737,5.6684,9.1315,24.312,16.613,13.952,8.963,6.1471,5.8347,5.3093,5.2551,8.7916,14.08,9.0807,9.1114,7.1366,12.175,11.011,10.187,8.4349,8.3094,6.1463,8.598,9.3184,8.6291,7.0882,6.971,9.3585,12.536,9.477,9.1385,8.2794,7.8429,10.43
91.898,71.118,33.874,99.91,81.667,127.65,88.878,78.942,106.81,130.85,90.03,85.951,117.72,102.75,135.09,127.99,99.036,115.15,136.28,124.66,98.868,97.385,118.62,93.203,114.87,105.3,96.584,102.83,118.22,134.01,116.99,87.794,112.5,119.76,116.71,107.66,111.19,115.43,106.4,104.64,75.56,64.239,156.41,125.12,131.56,111.89,115.17,110.02,106.61,107.29,87.896,79.353,170.69,149.56,110.59,115.45,127.67,132.05,118.72,101.18,71.484,67.221,57.248,137.66,114.81,121.46,129.19,122.1,116.37,120.76,128.6,133.59,138.13,100.57,86.252,63.697,116.84,101.72,101.08,118.05,125.71,129.98,119.24,149.85,139.88,115.58,99.419,51.224,47.232,130.25,120.49,102.01,107.35,135.04,134.8,128.01,139.31,135.92,100.47,96.245,53.84,54.186,113.53,109.21,112.25,127.16,133.93,139.77,121.07,126.54,127.22,85.95,76.411,60.341,50.901,44.942,107.54,115.25,124.92,148.2,152.19,115.7,121.29,116.65,77.828,66.897,75.59,40.653,40.738,124.14,132.22,108.03,114.07,138,144.49,130.59,130.47,92.063,62.039,60.655,53.624,34.731,44.326,125.99,127.62,123.84,117.78,115.51,128.55,135.34,115.8,85.172,69.941,56.014,50.058,32.876,31.899,132.25,117.67,107.58,101.1,126.99,114.88,105.66,90.972,62.645,52.12,33.011,33.065,36.528,42.105,118.68,114.72,116.88,100.91,105.54,103.75,95.411,86.795,58.448,46.769,37.947,34.985,36.242,43.835,105.21,114.17,89.278,99.914,97.024,87.84,84.816,57.953,46.793,35.715,42.399,35.623,45.214,92.708,83.771,86.979,87.31,77.434,66.239,63.499,48.942,43.499,66.905,53.301,40.383,89.351,82.032,87.419,76.587,76.721,60.31,52.916,46.688,39.135,47.218,41.689,36.851,35.319,83.663,82.672,71.498,63.016,46,46.593,39.395,37.934,37.597,30.876,30.471,31.564,85.962,74.719,72.833,56.742,40.197,32.874,38.831,39.427,41.795,37.729,32.443,36.131,28.576,64.988,55.813,44.376,39.155,32.821,35.585,38.427,45.979,37.586,38.293,37.257,27.464,61.021,46.07,44.508,36.469,41.418,30.756,43.549,40.468,34.137,21.512,18.093,20.657,57.512,47.924,43.254,45.029,42.37,40.695,36.617,34.524,34.748,22.397,18.766,46.481,40.996,43.262,38.29,29.093,31.004,30.642,24.725,18.114,57.339,50.726,46.214,41.964,26.985,30.582,27.722,23.995,15.363,46.45,41.604,39.407,31.87,33.849,27.645,21.939,14.832,10.58,39.424,45.71,31.179,27.776,26.677,21.843,13.713,8.9833,29.649,27.163,19.422,13.654,26.15
2.0772,1.6097,0.77457,12.931,1.2259,6.4369,4.7918,2.9951,22.517,17.311,4.2251,12.392,20.962,29.168,24.744,49.474,27.82,30.637,20.491,16.148,22.148,31.181,35.064,16.618,63.1,42.992,22.387,14.943,20.865,15.957,14.201,9.0218,71.281,42.692,38.828,39.721,30.529,18.683,18.246,9.9931,0.60467,0.1068,57.541,30.652,23.707,19.07,26.988,25.41,13.841,10.44,0.98598,0.16303,34.87,33.587,16.248,14.723,28.398,34.615,16.016,8.9375,0.51332,0.26542,1.036,12.776,26.683,30.329,20.175,22.562,10.515,13.086,34.629,12.768,9.9927,2.2709,0.36416,1.0588,21.81,11.471,14.73,26.317,9.3692,11.683,24.67,20.238,13.503,11.841,0.92747,0.9585,2.231,6.5641,7.7894,12.727,22.922,16.386,14.358,17.608,17.77,19.152,10.628,3.099,0.40697,0.279,6.5412,8.2321,11.587,9.8078,7.4268,14.223,26.163,23.884,16.574,7.158,3.8932,0.10101,0.087685,0.098438,9.2178,10.449,11.85,13.092,13.973,11.183,15.807,15.231,5.7214,13.749,5.7079,0.029407,0.04219,5.7933,10.394,10.159,11.637,11.445,10.207,9.0264,2.8853,3.602,7.3034,11.025,6.5653,0.039276,0.0061752,6.3739,8.0696,7.9448,9.5124,9.9738,9.7825,10.279,4.1098,3.2278,5.3637,2.4657,2.8951,0.037446,0.40022,7.4601,8.3801,5.6083,6.6085,5.0579,4.7082,3.6027,2.6457,1.8392,1.8523,0.73222,0.93329,0.40148,0,8.2967,7.3034,6.9933,7.3973,4.2895,3.6825,3.3974,3.6264,1.8317,1.5422,0.37847,2.5761,0.066354,0.00043446,5.1332,5.3952,5.5503,4.7503,2.936,3.7138,2.8627,1.9071,0.84127,0.25745,0.20346,0.00086893,0.0026068,4.9636,4.7057,3.3004,4.1266,4.1199,4.1222,2.0182,0.72218,0.26036,0.18791,0.0077117,0.015749,6.8613,5.1665,4.2285,4.472,5.141,4.9279,2.2469,1.3515,0.47652,0.1961,0.25995,0.10644,0.07882,4.8222,5.1049,5.1992,5.8599,4.243,3.1911,3.2092,2.3812,1.2405,0.042225,0.23498,0.54543,4.215,4.2247,5.1335,8.0399,4.6612,3.2566,3.0755,1.3898,0.91647,0.059852,0.35068,0.8329,0.26581,6.7041,4.7917,3.6745,2.6334,1.625,1.7344,1.154,1.2696,0.056293,0.21762,0.48225,0.17535,6.221,3.6987,2.486,1.6329,1.4274,1.4304,1.1804,0.080306,0.20491,0.48697,0.14443,0.083512,6.4494,3.8187,2.324,1.7412,1.8884,2.181,1.2301,0.61547,0.63649,1.0194,0.36894,3.7618,1.9795,1.9211,1.8933,0.88336,0.71286,0.39765,0.36172,0.47157,5.4764,3.5058,2.5996,2.3439,2.0631,0.61297,0.52063,0.48546,1.031,5.7616,3.8363,2.6256,1.6456,0.91709,4.2398,0.53186,0.43644,0.54218,2.8017,1.8973,3.0654,1.2941,4.4729,0.52329,0.27832,0.17816,2.6828,1.8882,0.8788,0.93748,1.6484
14.281,17.054,0.82506,13.739,17.429,25.391,16.474,20.348,41.419,38.932,23.425,18.866,66.356,61.72,43.082,30.222,13.137,50.471,45.449,58.517,51.613,29.495,17.893,4.4343,79.689,48.402,46.68,31.085,37.031,30.719,8.2539,1.7489,54.104,48.591,43.945,27.3,20.69,17.941,8.6461,2.6521,1.1644,0.15008,53.951,36.303,32.693,18.409,15.164,11.922,6.0354,3.8751,0.91457,0.16309,51.373,29.787,28.566,10.302,11.672,9.4145,4.6996,4.8067,2.3071,0.25106,0.0041472,62.884,70.658,48.828,40.773,27.17,12.496,6.2349,4.1351,3.6613,6.5049,7.2432,1.2358,0.00031871,73.37,32.658,23.187,9.1911,10.717,5.0955,4.4368,4.5631,2.052,1.896,0.16788,0,0,35.612,28.793,11.699,4.7404,5.5361,4.5198,4.0018,4.1589,2.5992,1.2557,0.0010862,0,0,21.066,10.072,11.374,5.4619,3.6033,3.2074,19.521,4.5065,3.309,0.0093513,0,0,0,0,9.0893,6.7863,3.8806,3.6682,4.3374,4.8015,6.7557,3.6705,0.0065318,0.50079,0,0,0,15.355,9.1767,4.0354,3.0048,5.8911,7.1558,6.907,4.0145,1.9592,0.0022643,0,0,0,0,13.567,6.0729,4.8831,3.8024,6.6218,9.367,7.3092,8.8143,3.5723,1.6127,0,0,0,0,5.8869,4.518,4.5149,8.5804,9.3385,6.7042,8.3806,4.6291,2.173,0,0,0,0,0,4.8436,4.3191,4.2124,4.5046,6.449,6.8985,6.112,2.6551,2.2995,0,0,0,0,0,5.3621,4.7207,4.6466,5.6045,4.226,3.0571,1.7031,1.4379,1.4366,0,0,0,0,4.765,4.987,5.4841,4.237,8.028,1.784,0.023366,0,0.30999,0,0.02,0,4.8466,3.7772,4.0807,3.3067,2.1312,0.28148,0.062913,0.19931,0,0,0,0,0,3.5924,2.6133,3.14,1.9011,0.85967,0.48842,0.11642,0.58872,0,0,0,0,0.92001,1.2305,1.2586,1.4865,1.1694,0.73681,0.76207,0.879,0.092737,0.00066591,2.13,0,0.023324,1.2845,1.6339,2.1636,1.5296,1.2861,0.96809,0.28287,0.20953,0.039353,0.0041742,0,0.084869,1.8107,2.8468,2.275,2.2168,2.0939,1.0154,0.91924,0.3487,0.086405,0.0063679,0.027045,0.25783,1.0894,2.1589,2.1597,2.5994,3.028,2.7557,2.2242,1.4079,0.53471,0.17278,0.0017379,1.9576,2.3045,3.0628,3.8321,8.0535,1.731,2.0739,0.52143,0.0051127,0.72237,1.2065,2.9938,13.009,4.9902,4.176,3.8105,2.9243,0.03211,1.3209,0.70236,3.5578,3.0402,7.0521,11.865,3.2783,0.11349,0,0.99329,0.33938,0.43636,4.8926,9.4255,5.6995,4.595,0,0.51363,5.3726,3.0813,0.19512,0.28412
10.697,1.0234,0.15,2.2297,0.61215,0.40763,12.373,0.10506,0.06,0.56479,10.545,0,0.62019,0.52448,0.37327,0.21537,0,0.39872,3.8619,0.25335,3.5589,3.6207,1.9483,3.7581,1.1279,2.4683,2.8168,0.85363,3.6927,0.55278,1.4375,0,1.0046,1.549,0.5946,2.7573,1.1078,0.16653,0.011058,2.3733,0.0009007,0,1.0271,0.75843,1.6351,2.9859,4.8168,2.7166,0.1703,0.33814,0.01675,0,1.8962,4.5429,0.99262,1.4607,5.6234,7.4058,0.5984,0.46764,0.063912,0,0,1.1126,4.6569,7.6902,10.998,3.586,1.7752,5.7669,5.7406,0.55405,1.6199,2.0511,0.02639,0.0033631,0.39343,1.2061,6.7843,2.1654,3.8221,3.8392,1.6526,1.6342,1.6481,1.6988,0.18389,0.023542,2.8225,0.37098,0.75791,0.52002,2.4843,4.281,3.4038,0.21536,0.43204,0.77296,0.52184,0.30261,0.037795,0,0.68288,1.374,2.3647,5.6102,10.723,4.4017,0.42951,0.93473,0.54482,0.26801,0.13556,0.016335,0,0,12.176,2.5344,13.124,14.208,5.5864,2.865,0.28954,1.0034,0.029299,0.013589,0.0016015,0,0,1.6283,2.6372,4.4129,4.3502,3.3336,8.2297,1.5813,0.08733,0.79611,0.56099,0.5,0,0,0,1.4227,3.7209,6.9049,2.5509,9.4571,9.8391,5.7303,5.826,1.6721,0.29803,0,0,0,0,1.7609,2.6528,3.3523,3.4537,6.7787,7.8821,3.3817,0.38559,0,0,0,0,0,0,0.71118,1.9533,4.5297,3.2237,8.7594,11.788,2.6018,2.0597,0,0,0,0,0,0,1.9627,4.0414,6.17,6.9167,6.0882,5.2152,4.1974,0.18676,0.06,0,0,0,0,4.6144,10.722,8.0102,26.253,15.305,6.6824,0.1962,0.18612,0,0,0.010565,0,3.0163,7.1158,10.415,16.252,15.754,3.4773,0.48803,0,0,0,0,0,0,2.3421,6.8756,9.0012,9.6607,2.6824,0.45448,0,0,0,0,0,0,0.80575,3.746,4.3498,2.0104,0.12881,0.080658,0,0.40321,0,0,0,0,0,0.49333,0.77699,0.4964,0.61745,0.20605,0.81218,1.0875,1.3872,0.6,0,0,0,0.83983,1.4417,2.042,3.1909,2.8666,1.8388,1.1491,0.0073559,0.92914,0,0,0,0.82272,4.334,2.811,9.0144,8.6364,2.7729,3.6169,1.0878,1.5053,0.14025,0,2.3478,9.9272,3.2232,6.2394,3.8556,1.3265,0.3332,0.01726,0.05,0.96768,2.7942,4.4792,7.2499,8.4807,6.401,1.4609,0.11047,0,0.98938,1.8017,2.8452,5.7603,2.932,0.56601,0.040174,0,0,0.40003,0.66754,0.58811,1.2926,0.040128,0.0033604,0,0.17531,0.56597,0.10519,0.10519,0.19284,0.070124
0.038569,0.09,0,6.5598,0.22,0.12499,0.495,0.84936,0.03,0.06,1.4905,0.10753,0.21006,0,0.1775,6.6544,0.08791,0.049177,0.71189,0.4967,0.1771,0.02058,0.017582,0,0.82629,0.29833,2.1149,0.09535,0.20628,0.070328,0,0,0.34141,1.035,0.50396,0.16467,8.6337,6.9315,0,0,0,0,0.065174,0.71145,0.039749,0.35217,0.69887,0.95718,0,0,0,0,0.67465,0.70623,0.061711,0.023792,0.0031179,0,0.070328,0,0,0,0,0.45053,0.1039,1.1851,1.0322,0.53559,0.36999,0.39809,0.24058,0.13112,0.060773,0,0,0,0.53057,1.4006,3.5814,1.898,2.2243,5.1176,0.94863,0.058337,0,0,0,0,0,1.6672,2.4218,2.3844,7.4585,10.193,6.2209,4.0355,4.961,2.6284,1.0635,0,0,0,3.1563,3.5333,2.8191,9.0924,10.805,9.5277,4.4837,4.3865,2.6284,2.0236,0,0,0,0,3.985,4.7364,13.183,15.937,7.664,6.7327,5.1432,2.6459,0.90848,0,0,0,0,3.4009,5.4192,6.571,9.5045,14.155,15.435,4.6874,4.8666,2.7549,0.40879,0,0,0,0,1.9935,3.4487,3.9224,5.1214,9.6088,14.122,4.0459,0.63431,1.5171,0.61932,0,0,0,0,1.9383,4.1146,2.1039,3.0253,10.748,2.3705,0.10356,0.0036652,0.00031871,0.005,0,0,0.038994,0,1.0485,1.4455,0.88859,1.079,0.9484,2.3831,0.36728,0.94929,0.030037,0.0045244,0,0,0,0,0.9112,1.5676,1.3203,1.7878,2.3106,4.5235,0.87865,1.5899,2.748,1.018,0,0,0,3.3574,3.2754,5.9999,10.65,7.2386,3.9536,4.4062,2.8353,0.98757,0,0,0,1.5756,2.3893,4.8788,11.184,16.384,11.588,3.8548,1.242,2.9174,1.3045,0,0,0,4.4881,3.527,14.808,10.657,5.2629,3.1393,1.4099,1.6572,0.8791,1.3021,0,0,2.5576,2.1937,2.5544,7.1114,6.8209,0.32224,0.08,0.16291,0,0,0,0,0,1.1886,1.0331,1.9949,5.4539,1.9052,0.08,0.89544,0.92679,0,0,0,0,0.32516,1.4119,4.8771,1.8579,0.165,0,0,0,0,0.59254,0,0,0.029164,2.7325,2.3069,1.6879,0,0.14298,0.064991,0.63691,0.28596,0,0,1.7752,0,0,0.14298,0.070328,0,0,0,0.014991,0,0.22795,0.24696,0,0.68124,0,0.15598,0,0,0.0029981,0,0.51993,0.6129,0.16898,0,0,0,0,0.27348,0.51993,0.23397,0.074953,0,0,0,0,0.3449,0,0,0,0
0,0,0.8048,0,0,0.015193,0,0,0,0.011423,0,0,0.015193,0,0,0,0,0.032724,0,0,0,0.14025,0,0,0.031984,0.13674,0,0,0.14025,1.718,0,0,0.11115,0.075967,0.005,0,3.699,2.6998,0,0,0,0,0.04558,0.05058,0.02,1.7531,1.7531,1.8933,0,0,0,0,0.032724,0.030387,0.02,0.005,0.017531,0.017531,0.034224,0,0,0,0,0.047918,0.04558,0.005,0.025193,0.005,0,0.017531,0,0,0,0,0,0,0.063111,0.020193,0.025193,0,0,0,0.017531,0,0,0,0,0,0,0.025193,0.015193,0.095967,0.065773,0.04558,0,0.052593,0.02,0.17,0,0,0,0,0.093498,0.015193,0.060773,0.065773,0.25595,0.21537,0,0,0,0,0,0,0,0,0.44184,0.005,0.04558,0.015,0,0.017531,0.090987,0.59605,0.10635,0,0,0,0,0.030387,0.38483,0.015193,0.093557,0,0,0.035062,0.035062,0.49396,0,0,0,0,0,0.12155,0.38483,0.015193,0,0.030387,1.9284,0.18902,0.11195,0,0.5084,0.43827,0,0.035062,0.035062,0.12155,0,0,0,0.42692,1.4025,0,0.073107,0,0,0,0.37633,0,0,0.01,0.015,0.0011423,0.061684,0.13365,0.067396,0.0022846,0.071965,0,0,0,0,0.025996,0,0.015193,0,0,0,0.29713,0.17899,0.0594,0,0,0,0,0,0,0,0,0,0.31906,0,0,0,0,0,0,0,0,0,0.30387,0,0,0,0,0,0.97237,0,0,0,0,0,0.060773,0.28867,0.015193,0.015193,0,0,0.030387,0,0,0.13792,0.060778,0,0.015193,0.16713,0,0.015193,0,0,0,0,0.23376,1.025,0.45113,0,0,0,0,0.015193,0,0.12337,0,0,1.5193,1.0881,0.56334,0,0,0.55,0,0,0.13,0,0,0,1.6409,1.2914,0,0,0,0,0,0,0,0,0,0,0.054831,0.050261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10285,0.047724,0.11143,0,0.005,0.51,0,0,0,0,0,0,0,0,0,0,0,0.037531,0,0,0,0,0,0,0.005,0.035062,0.032724,0,0,0,0,0,0.01,0.19985,0.015193,0,0,0,0,0,0,0,0.02,0.18946,0.015193,0,0,0,0,0,0,0.064991,0.055062,0.040193,0.020193,0,0,0,0,0,0,0,0,0,0.045062,0.26043,0.020193,0.020193,0,0,0,0.28,0,0,0,0,0.030193,0.3414,0.070773,0.040387,0,0.005,0.025,0.055,0.005,0,0,0,0,0.050062,0.090967,0.045387,0.025193,0.16,0,0.23,0.015,0.025,0,0,0,0,0,0.042724,0.025193,0.025193,0,0.015,0.23,0.095,0.66346,0,0,0,0,0,0.037724,0.015193,0.005,0.04558,0.04558,0.052531,0.11099,0.005,0,0,0,0,0,0.005,0.032531,0,0,0.04558,0.030387,0,0.075,0.63111,0.077989,0.25829,0,0,0,0,0.054217,0.015,0.030193,0,0.040387,0.040387,0.01,0,0.29803,0,0,0,0,0.022531,0.12655,0.035193,0.01,0.085449,0.040387,0.055387,0,0,0.98173,0,0,0,0,0.022531,0.037724,0.020193,0.01,0.045062,0.075449,0.062593,0,0,0.01,0,0,0.0045692,0,0.040062,0.022531,0,0.01,0.01,0.01,0,0,0,0,0,0,0,0.015193,0,0.01,0.01,0,0,0,0.0044806,0.03732,0.061369,0.048338,0.015108,0.022531,0.18232,0.01,0.020193,0.01,0,0.0049915,0.058925,0.27699,0.42605,0.33576,0.10655,0.0093085,0.017531,0.18232,0,0.025193,0.0033776,0.062968,0.29745,0.60903,0.79045,0.60408,0.24447,0.017448,0,0,0,0,0.024094,0.2535,0.73625,1.1618,0.95751,0.96658,0.33263,0.028645,0,0,0.28867,0,0.037379,0.44363,1.7144,5.871,3.6225,3.8741,2.1337,2.257,0,0,0,0.0099077,0.14809,0.6887,3.1652,2.76,5.3351,4.1134,0.12258,0.0019218,0,0,0,0.00045035,0.011202,0.056692,1.1187,0.24117,1.9048,3.7276,0.2815,0.012091,0,0,0.0003203,0.015134,0.078553,0.089284,0.13115,0.034192,0.0047244,0,0,0,0.0014413,0.0097691,0.014253,0.026265,0.0060857,0.0014413,0.035,0,0,0,0.0006406,0.0030428,0.0003203,0.0059255,0.036514,0,0,0,0,0,0,0.0009609,0.0059255,0.034667,0.50132,0,0.36395,0.49332
0.78894,0.94584,1.8902,0.44693,0.30348,0.4447,0.20251,0.19751,0.0086678,0.18732,1.043,0.40789,0.18427,0.17131,0.20324,0.38656,0.51424,0.47253,0.45388,0.31583,1.2702,0.34227,0.22206,0.075967,1.2056,0.85751,0.79729,1.6097,1.4977,0.22206,0.20193,0,0.62465,1.1216,1.892,1.4748,0.73464,0.22493,0.00031871,0.55087,0,0,0.16177,0.34524,0.56976,0.53318,0.22498,0.17748,1.3476,0,0,0,0.10339,0.19439,0.14359,0.10065,0.082288,0.15877,0.59209,0.04,0,0,0,0.075449,0.17946,0.11391,0.1285,0.12198,0.10635,0.078304,0.21667,0.78677,1.4759,0,0,0,0.17446,0.098498,0.14174,0.075967,0.10635,1.2762,1.0787,1.2511,0.7236,0,0,0,0,0.068111,0.062511,0.032043,0.062669,0,1.2762,2.0815,1.7168,0.16693,0,0,0,0,0.24152,0.57108,0.45884,0.29242,0.44245,0.29732,2.3251,3.6846,0.34329,0.085,0,0,0,0,4.1909,2.6485,1.9201,3.9995,1.9714,2.7972,3.7983,0.9116,0,0,0,0,0,4.6299,5.4613,2.8036,2.631,3.4267,5.2005,3.3721,3.9157,0.87401,0.37983,0,0,0,0,0.74747,0.80742,0.58433,1.1467,2.6228,7.5072,3.7086,4.7079,0.67669,0.66618,0,0,0,0,0.085984,0.40254,0.68182,1.334,6.8988,5.3059,1.209,0.022067,0,0,0,0,0,0,0.10229,0.24509,0.45856,1.0717,3.9086,2.1291,1.0013,0.16057,0.0024022,0.87655,0.82396,0,0,0,0.078319,0.10334,0.21887,0.7797,0.89569,0.85832,0.56269,0.1436,0.013903,0,0,0,0,0.075773,0.042627,0.11775,0.68367,2.8493,3.1171,0.9556,0.10069,0,0,0,0,0.067724,0.01,0.067702,0.32082,1.086,1.1,0.69911,0.17625,0,0,0,0,0,0.005,0.023235,0.051762,0.13129,0.10248,0.07937,0.012599,0,0,0,0,0,0.035062,0.015193,0.015411,0.016823,0.0013835,0.0076491,0.021275,0,0.0019123,0.013227,0.0081272,0.00095614,0,0,0.005,0.035387,0.40643,0.056094,0.030518,0,0.019282,0.12509,0.063105,0.006693,0.010753,0.037724,0.020193,0.011633,0.075694,0.1604,0.26469,0.37051,0.45421,0.18518,0.074462,0.067233,0.085481,0.035776,0.032724,0.037379,0.27953,0.35547,0.50481,1.1108,0.8187,0.25019,0.089092,0.10927,0.049162,0.2408,0.40873,1.0335,1.5837,1.2703,0.71808,0.087009,0.063214,0.16065,0.06537,0.21023,0.51977,0.67612,0.50574,0.20986,0.024226,0.0071686,0.10537,0.2843,0.17287,0.2821,0.49159,0.30909,0.044932,0.0018834,0.00031871,0.49523,0.53381,0.41564,0.37406,0.28217,0.16856,0.04597,0.038876,0.50761,0.55772,0.46084,0.48844,1.3265
1.0605,1.0473,0.33,0.90918,0.40597,0.26278,0.47597,0.090967,0.31,1.2891,0.075967,0.080967,0.52354,0.79424,0.43541,0.09116,0.09116,0.58534,1.0949,0.58077,0.095967,0.080967,0,0.015193,0.65312,1.238,0.61509,0.12155,0.82945,0.075967,0.66713,0,0.89208,1.0345,0.32067,0.19432,0.080773,0.075967,0,0,0,0,0.43548,0.71855,0.40413,0.13854,0.075967,0,0.62293,0,0,0,0.80251,0.28459,0.48929,0,0.095967,0.14155,0.12155,0,0,0,0,0.089227,0.14686,0.78354,0.18713,0.48429,0.080773,0.12635,0.12635,0,0.04,0,0,0,0.40729,0.99395,0.57343,0.39794,0.080773,0.12635,0.36625,0.30547,0.24,0,0,0,0,0.38691,0.98599,0.64,0.67848,0.95699,0.065773,0.04558,0.30047,0,0,0,0,0,0.4026,0.30301,0.45931,0.76855,0.32167,0.22051,0.06058,1.0313,0.31717,0.31717,0,0,0,0,0.57308,0.31296,0.32167,0.60206,0.22031,0.54868,0.65892,0.055,0,0,0,0,0,0.31837,0.25119,0.26472,0.22119,0.57036,0.2367,0.20132,0.2337,0,0,0,0,0,0,0.31837,1.0686,0.7913,0.26378,0.49343,0.41733,0.32886,0.2937,0,0,0,0,0,0,0.3413,0.4263,0.33548,0.30592,0.4259,0.61322,0.039847,0.01976,0.002231,0,0,0,0,0,0.3706,0.45291,0.69207,0.39223,0.91166,1.148,0.56681,0.15513,0.017051,0,0,0,0,0,0.49108,0.668,0.53876,0.79304,1.1029,2.7293,1.1866,0.25676,0.01695,0.59,0,0,0,0.31828,0.62847,1.4179,2.1905,2.1597,1.8771,0.7911,0.1052,0,0,0,0,0.261,0.48798,0.42737,0.73367,0.68185,0.51742,0.17523,0.01991,0,0.79,0,0,0,0.25402,0.14615,0.25791,0.035515,0.034977,0.004843,0.016693,0,0,0,0,0,0.32699,0.31586,0.20382,0.27478,0.02,0.02,0.21669,0.525,0,0,0,0,0,0.14689,0.33806,0.38114,0.082793,0,0,0,0.12155,0,0,0,0,0.21982,0.031886,0,0,0,0,0,0,0,0,0,0,0.047724,0.036886,0.016693,0.016693,0,0,0,0,0,0,0,0,0,0.050079,0,0.030387,0.05558,0.21271,0,0,0,0,0.033386,0.048579,0.030387,0.05558,0.030387,0,0,0,0,0,0,0.040387,0.005,0,0,0.025193,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12058,0.31601,0.96312,0.10066,0.026016,0.045062,0.031016,0.026016,0,0.022531,0.013008,0,0.65129,0.087655,0,0.06504,0.06504,0.12765,0.37921,0.052032,0.10406,0,0,0,0.060062,0.64975,0.079563,0,0.10406,0.013008,0.025,0,0.16525,0.040539,0.080124,0.070124,0,0.013008,0,0,0,0,0.2479,0.040539,0.027531,0,0,0,0,0,0,0,0.12519,0.050539,0,0,0,0,0,0,0,0,0,0.087655,0.13819,0.21228,0.01,0,0,0,0,0.56562,0,0,0,0,0.17326,0.15969,0.15025,0.14216,0.052032,0,0.05,0,0.035,0,0,0,0,0.18025,0.2674,0.15025,0.26431,0.18776,0,0.245,0,0,0,0,0,0,0.16216,0.074563,0.17326,0.21029,0,0,0.245,0.325,0.075124,0,0,0,0,0,0.14216,0.025,0.12272,0.10463,0.070124,0.82031,0.64574,1.1285,0,0,0,0,0,0.66079,0.22481,0.067032,0.12915,0.10662,0.067032,0.12902,0.53809,0,0,0,0,0,0,1.9038,1.5646,0.18975,0.15772,0.084086,0.089086,0.091617,0.12272,0,0,0,0,0,0,2.188,0.30303,0.13772,0.17421,0.21323,0.23576,0.06504,0,0,0,0,0,0,0,0.69278,0.56337,0.3006,0.10265,0.14263,0.24877,0,0,0,0,0,0,0,0,0.22165,0.36861,0.10265,0.11265,0.21371,0.12272,0,0,0,0,0,0,0,0.09856,0.097655,0.097655,0.11265,0.087655,0,0,0,0,0,0,0,0.12319,0.23845,0.084086,0.042531,0.083465,0,0,0,0,0,0,0,0,0.048547,0.022531,0.045062,0.033386,0,0,0.29803,0,0,0,0,0,0.022531,0.022531,0.15753,0,0,0.035,0.40321,0,0,0,0,0,0,0.017531,0.027531,0.027531,0,0,0,0,0,0,0,0,0,0.022531,0.27,0,0,0,0,0.10519,0,0,0,0,0,0.017531,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
