69.568,163.51,90.107,145.62,180.66,98.224,140.12,201.39,75.794,84.023,122.04,194.98,55.707,64.09,79.407,108.47,199.1,54.028,48.227,51.552,69.959,109.65,166.22,170.91,81.653,46.927,43.606,45.503,61.955,99.901,143.72,197.15,62.358,27.567,38.025,41.522,53.008,65.965,112.84,176.12,156.76,143.06,58.646,1.9282,29.624,40.873,43.857,61.884,84.552,136.47,209.71,168.49,33.129,31.891,38.074,33.733,38.405,67.144,60.412,77.532,139.69,143.13,156.42,39.48,35.728,26.87,30.958,31.391,26.475,38.104,61.721,64.88,68.281,75.227,98.397,123.67,33.794,22.725,25.926,26.686,21.482,25.294,38.299,69.747,79.334,81.193,97.596,99.106,131.21,26.093,21.678,21.58,24.02,18.927,19.681,25.806,41.39,76.345,80.785,89.277,90.655,94.649,30.874,19.853,17.145,14.896,13.925,15.495,23.452,29.731,58.079,76.717,75.429,80.623,76.534,99.457,21.186,11.715,10.181,9.7565,13.153,19.844,22.192,64.173,64.348,60.332,61.45,59.401,84.274,30.153,18.056,7.0865,6.9861,9.8083,17.301,16.52,14.842,28.498,37.993,39.529,43.246,43.546,72.706,16.57,14.631,7.2345,5.2916,12.518,21.31,26.578,17.251,18.173,20.691,22.96,25.188,39.925,54.38,11.744,7.2074,4.2956,7.457,15.873,23.263,18.52,13.747,13.338,15.213,19.139,39.1,49.526,68.077,10.082,8.8525,3.8916,4.8727,10.204,18.838,17.028,13.763,12.708,14.724,22.381,41.006,41.523,52.366,5.2928,5.3685,3.965,9.6366,15.22,30.241,21.969,12.761,9.4376,17.399,15.642,38.257,48.324,4.5143,4.9257,6.3915,11.694,27.523,17.947,18.831,10.81,12.705,10.449,13.531,36.267,3.5031,4.4972,7.9628,6.5354,13.787,21.741,15.197,11.326,13.628,13.569,17.833,34.131,43.681,6.6361,4.7351,4.265,8.3773,19.013,11.385,11.917,12.033,15.959,18.798,24.889,27.21,3.7454,2.5525,2.432,5.8453,9.3146,5.1485,9.065,13.082,14.534,12.889,20.185,24.764,17.333,1.6637,0.1801,3.0807,6.9839,6.6706,13.305,15.55,11.875,14.755,21.241,20.595,12.352,1.1942,2.2371,6.2084,14.082,17.915,18.618,12.598,17.583,19.305,17.741,11.676,10.207,0,0.2021,0.1679,8.649,19.731,25.818,16.781,17.803,19.408,10.889,8.2644,1.1353,6.0534,11.922,25.771,29.726,27.387,23.403,10.971,3.7772,0.449,5.251,9.0424,21.568,46.249,46.313,38.625,32.618,13.315,9.4728,13.739,18.678,22.497,35.521,39.775,84.614,37.885,29.458,13.801,16.272,15.189,14.236,19.388,34.377,55.662,44.863,7.7032,38.994,74.806,54.826,41.958
44.915,99.363,17.096,99.415,162.77,47.075,108.39,218.02,38.531,60.903,114.13,205.8,44.544,46.708,65.716,99.62,198.68,48.598,35.278,30.499,45.071,88.316,159.13,168.46,52.914,35.396,31.517,29.048,41.635,76.924,145.47,260.91,36.277,25.138,27.376,28.543,30.152,63.863,125.41,216.4,190.37,140.42,32.698,5.4872,26.893,23.613,28.658,62.59,89.913,148.84,241.04,190.7,27.541,37.981,30.892,19.388,31.106,62.46,53.495,69.354,169.96,178.8,167.44,25.021,22.415,27.741,28.486,21.83,22.108,34.839,51.663,63.917,70.097,92.978,123.12,130.18,23.701,25.91,20.775,17.262,16.42,20.859,36.681,76.689,91.479,101.72,101.2,100.44,137.66,22.38,18.37,13.888,13.325,15.839,16.714,25.585,39.709,76.323,85.225,92.371,92.533,84.624,15.342,11.599,9.3144,7.3855,10.351,10.838,17.661,24.435,54.367,74.348,75.376,68.942,71.795,89.109,7.2991,3.8194,3.3502,4.1745,7.4391,13.196,15.554,53.346,50.014,56.106,64.373,63.877,85.901,6.9715,5.3577,2.4055,1.3392,2.6628,8.1094,11.057,13.476,18.981,27.951,37.221,55.56,44.941,70.575,4.7149,4.7039,1.4734,1.0022,2.1408,5.856,15.426,12.958,13.577,16.516,20.857,25.523,41.953,51.682,3.0302,1.6144,0.7502,1.5534,4.2202,9.4871,9.5724,15.356,13.527,13.398,17.437,49.337,45.214,50.173,1.5317,0.833,1.0729,1.1984,2.186,4.6234,11.994,13.607,9.4403,11.615,19.721,37.814,40.475,36.492,0.3613,1.421,0.9221,1.3604,2.9873,13.318,9.4476,6.6842,7.3257,14.181,10.037,31.961,35.103,0.845,0.791,0.4983,1.5806,4.5413,3.2773,3.0994,5.5388,9.9893,6.6862,10.505,28.815,0,0,0.0715,0.8336,1.8164,1.9707,2.7202,4.7451,13.717,16.984,13.551,26.321,31.177,0,0,0.0063,0.5776,3.5945,2.8987,6.8792,12.137,23.513,26.793,25.619,23.059,0,0,0.0826,0.9119,1.2276,3.0971,7.4794,12.659,21.387,15.349,25.855,22.834,21.288,0.1289,0.0367,0.5557,1.2877,1.5129,6.1754,10.47,19.242,22.502,36.962,28.107,16.893,0.0403,0.514,1.7597,4.4419,7.6958,6.0135,14.607,36.152,34.603,53.208,38.772,20.508,0,0.0071,0.7923,3.5479,5.5973,3.9253,12.476,42.54,59.741,54.58,70.866,0.0776,1.5223,2.9538,6.2007,14.163,34.069,53.862,44.233,30.259,0.5106,4.0198,12.403,16.097,23.712,50.63,67.712,56,63.1,6.5678,11.805,17.172,23.378,39.714,54.01,61.558,91.002,192.14,17.246,14.565,16.46,20.56,19.66,38.894,113.59,207.23,12.14,52.657,219.46,169.42,201.47
37.143,79.484,22.064,35.899,99.752,15.147,35.814,120.63,19.439,11.494,28.295,82.797,6.1064,5.9481,8.0924,22.111,62.657,14.771,6.0783,3.3002,7.7908,27.879,59.343,92.354,30.038,11.204,4.0105,2.4473,7.133,29.497,58.507,120.01,20.862,5.8554,2.9395,1.5212,7.7967,19.899,42.498,72.654,59.763,62.647,17.255,1.5457,2.5997,1.3946,8.929,12.976,23.564,39.22,54.372,57.806,12.154,4.8471,1.5628,3.0627,7.0297,12.647,11.562,18.202,42.179,65.426,86.568,11.183,10.642,6.991,2.6244,2.0455,1.8153,4.2732,13.366,13.257,18.542,29.757,40.54,75.243,5.8858,5.4907,1.5652,0.9043,1.2522,3.6455,5.9368,14.625,23.399,29.474,28.038,40.369,71.567,4.4687,4.2211,0.7592,0.4202,0.1049,2.1559,2.4669,7.26,21.189,34.763,38.629,41.032,47.774,1.6934,1.7716,0.089,0,0.7122,0.4694,1.4443,2.4306,15.189,31.052,31.317,38.334,33.406,32.701,0.1434,0,0,0,0,0,1.2775,16.722,15.242,18.251,25.765,22.947,21.899,0,0.0713,0,0,0,0,0,0.4888,2.357,4.3382,7.3701,16.038,15.244,15.155,0,0,0,0,0,0,0,0.0463,0.3056,0.2302,0.9149,3.1641,8.496,6.9492,0,0,0,0,0,0,0,0,0,0.5551,0.6808,5.9974,4.3292,3.2772,0,0,0,0,0,0,0,0,0,0,1.3058,4.1037,2.6072,1.5703,0,0,0,0,0,0,0,0,0.6669,1.236,1.2796,0.6837,0,0,0,0,0,0,0,0.3349,0.6796,2.3451,1.5297,0.5074,0,0,0,0,0,0,0,0,0.2648,3.1681,2.7556,0.3792,0.1903,0,0,0,0,0.0124,0.0497,0.0084,0.0226,1.6898,1.2071,1.7161,1.3224,0.088,0,0,0,0,0.142,0.2595,1.1939,2.0571,3.4732,2.2837,4.5225,0.2702,0,0,0,0,2.9737,0.5925,2.9312,2.4934,5.0791,6.9517,8.0029,2.8274,1.0195,0,0.5756,1.3167,3.781,6.5205,5.2737,10.181,11.159,14.926,19.201,7.0115,6.2095,0,0.0633,0,1.3953,6.8747,3.4762,2.4333,14.276,20.775,31.228,24.914,0.1326,0.2141,4.9323,3.6489,2.3973,14.627,12.839,9.4228,10.877,0.5076,3.0059,7.8463,9.6872,9.7923,26.84,36.205,23.877,32.244,7.4616,9.7881,8.2215,11.501,22.513,28.838,21.003,89.418,156.93,10.665,5.3062,3.4085,2.9124,7.7941,15.363,52.489,104.32,0.1061,42.242,156.77,54.466,56.64
0,1.1387,42.4,0,8.0002,0,0.008,19.205,0,0.0192,2.7288,13.677,0,0,1.3803,3.2744,5.6757,1.0206,3.7485,8.8271,0.0061,0.7272,3.0525,3.1679,0,0,0.2171,3.7164,0,0.5988,1.38,1.4508,0,0,2.2338,1.5849,0,0,0,0.7585,1.0689,7.0386,0,0.0064,1.7726,4.566,0,0,0.0177,0.7022,1.4928,3.5922,3.6377,24.646,10.31,2.9753,0,0,0,0.3287,1.5153,2.1132,5.7777,0,0,0,2.1959,15.946,3.6565,0.0448,0,0,0,0.2241,0.8128,5.7086,0,0,1.5497,9.0052,0.5536,0,0.4093,0.041,0,0.0661,1.6281,4.9669,10.877,0,0,1.5587,6.8094,18.934,16.063,6.2105,0.7765,0,0,0.2228,5.4012,6.7171,0,0,0.0058,3.8347,8.159,12.188,19.606,8.1433,1.4637,1.8026,10.115,11.269,7.2053,5.178,0,0,2.1958,7.1417,6.6248,16.034,25.206,12.136,10.065,12.78,17.642,1.4629,2.0198,0,0,0,0,1.8683,4.4392,10.124,15.846,8.6311,11.59,12.965,12.943,1.7381,0.8813,0,0,0,0,0,3.3871,9.2935,7.5489,12.327,12.803,14.775,13.64,1.0536,0,0,0,0,0,1.2474,1.3884,2.6898,9.4125,11.234,18.191,16.743,11.158,0,0,0,0,0,0,0,0.0979,3.453,12.403,18.417,15.151,7.3311,1.3612,0.0418,0,0,0,0,0,0.0064,4.357,17.401,26.941,8.5563,5.5734,0,0,0,0,0,0,0,8.4431,15.589,22.376,26.882,20.376,0.3983,0,0,0,0,0,0,7.2289,14.075,20.476,28.079,17.651,9.2665,0.0063,0.2419,0,0,0,0,0.7508,10.125,15.664,19.085,26.805,14.076,3.2703,0.9405,0.0993,0,0,0,0.7513,5.6879,13.024,21.164,18.466,15.333,10.658,7.8511,3.8472,3.7096,0,0.0057,0,1.4755,3.6872,9.0746,12.839,18.669,23.893,9.0727,7.3876,8.8626,0,0.0086,0.4925,2.8541,4.4278,9.5209,21.598,48.468,23.461,19.885,2.9194,1.0112,0,0.2292,0.2536,1.6819,0.7572,0.6233,13.077,41.412,45.869,27.635,26.882,0.0649,0.0445,0.0433,1.1342,6.9607,17.89,33.828,21.383,2.8239,0.2743,0.4117,2.9912,3.751,5.102,16.939,14.997,12.901,10.932,1.434,3.017,3.1939,3.2887,4.7507,5.2802,3.8815,14.165,56.746,2.1335,1.6745,3.313,1.8664,2.0047,5.5552,15.085,40.05,1.7846,37.168,62.946,14.797,28.375
0,0.4576,0,5.5479,4.533,1.0666,4.0968,5.8082,0,0,1.5056,6.1696,0,0,0,0.0166,0.0453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059,0,0.0282,0.0121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4976,0,0,0.7482,0.3477,1.0154,0,0,0,0,0,0,0,8.0543,0.0872,0,0,0.7751,2.4173,2.2087,0,0,0,0,0,0,0,0,0,0,0,0.0448,1.3212,0.7035,0,0,0,0,0,0,0,0,0,0,0,0,0.0164,5.9062,0,0,0,0,0.0697,0,0.4827,0,0,0,0,0,0,4.0103,0,0,0,0,0,0,0,0,0,0,0,0,0.9508,0,0,0,0,0,0,0,0,0,0,0,2.4209,0,0,0,0,0,0,0,0,0,0,0,6.543,39.254,0,0,0,0,0,0,0,0.5418,1.0886,5.9193,11.641,22.039,0,0,0,0,0,0,0,3.1372,7.8558,7.7469,14.697,26.354,40.375,0,0,0,0,0,0.6428,4.4441,17.496,17.232,22.449,32.76,53.319,0,0,0,0.5727,2.7916,2.7308,14.176,41.054,39.24,47.679,38.823,26.559,0,0,0,0,0.043,0.0587,3.1526,28.831,58.7,60.724,41.937,0,0,0,0,0.5142,11.881,29.285,52.174,22.41,0,0,3.4263,1.5212,0.7793,20.025,27.934,42.842,68.433,1.3993,3.8652,5.7678,6.7232,12.669,27.745,34.801,109.73,192.83,2.8387,3.4103,6.152,8.7736,28.518,13.077,20.405,89.857,8.4291,69.36,118.24,64.587,50.9
0,0.4156,3.0884,0.0802,1.5207,0,0,2.6891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0851,0,0,0,0,0,0,0,0,0,0.5301,0,0,0.1501,0.0069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196,0,0,0,0,0,0.1106,0,0,0,0,0.006,0,0.2818,8.6612,0,0,0,0.0143,0,0.505,0,0,0.0332,2.1745,1.7108,5.7001,12.636,0,0,0,0,0,0,0.015,0,0,2.8304,9.1413,12.116,13.579,13.487,0,0,0,0,0.0282,0.0256,0,0.0247,1.4605,5.4576,11.879,11.251,21.417,0,0,0,0,0,0.1031,0,0,0,0.0131,0.7567,7.4534,9.9016,26.792,0,0,0,0,0,0,0,0,0,0,0,0,4.7918,13.942,0,0,0,0,0,0,0,0,0,0,0,7.7591,7.2541,11.346,0,0,0,0,0,0,0,0,0,0,0,5.6553,5.5675,4.5924,0,0,0,0,0,0,0,0,0,0,0,4.0515,5.6008,0,0,0,0,0,0,0,0,0,0,0.1441,5.1653,0,0,0,0,0,0,0,0,0,0,0,0.0887,6.6066,0,0,0,0,0,0,0,0,0,0.4359,1.3905,5.3096,0,0,0,0,0,0,0,0,0.2113,0.0715,5.3456,6.3919,13.346,0,0,0,0,0,0,0,5.3957,4.8787,13.872,14.46,19.558,0,0,0,0.1562,0,0,1.282,46.201,36.704,42.289,34.491,25.036,0,0,0,0,0.0102,0,0.1247,23.82,44.948,40.612,11.933,0,0,0,0,0,3.568,8.1018,2.0792,0.9603,0,0,0,0,0.0368,5.415,6.7993,3.1625,4.7642,0,0,0,0.1427,0.197,2.0794,2.9683,8.5437,11.819,0,0,0,0,2.1182,8.4022,6.9765,8.5088,0,25.92,7.6997,1.3765,0.7978
0.9906,5.5192,6.5997,0.2414,3.2168,0,0,2.1747,0,0,0.0058,2.1039,0,0,0,0,0.0624,0,0,0,0,0,0,0.0155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9298,0,0,0,0,0,0,0,0,0,0,0,0,0.0348,0,0,0,0,0,0,0,0,0,0,0,0.3843,5.2102,0,0,0,0,0,0,0,0,0,0,0,1.9618,7.893,0,0,0,0,0,0,0,0,0,0,1.4168,2.1275,4.5694,5.2692,0,0,0,0,0,0,0,0,0,0.6146,2.4466,5.5629,8.4762,0,0,0,0,0,0,0,0,0,0,0,1.8954,4.9101,8.3044,0,0,0,0,0,0,0,0,0,0,0,0,4.161,12.503,0,0,0,0,0,0,0,0,0,0,0,3.3907,11.139,14.826,0,0,0,0,0,0,0,0,0,0,0,2.0256,4.6174,11.825,0,0,0,0,0,0,0,0,0,0,0,3.3365,6.6254,0,0,0,0,0,0,0,0,0,0,0,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,8.0823,0,0,0,0,0,0,0,0,0.0295,0,0.827,8.2639,0,0,0,0,0,0,0,0.056,0,4.0703,7.7054,3.8304,28.155,0,0,0,0,0,0,1.4175,11.998,15.443,19.088,20.973,37.526,0,0,0,0,0.448,1.2873,10.857,44.214,40.75,36.384,37.745,29.404,0,0,0,0,0,0,1.8374,16.677,42.02,38.213,25.745,0,0,0,0,0,0.8786,7.5328,5.4405,4.1523,0,0,0,0,0,2.6857,12.056,8.8732,18.442,0,0.3087,3.5627,9.6368,22.09,11.577,3.475,13.02,15.42,0.0131,0,0.1988,0.3186,3.982,5.2005,2.6832,3.7753,0.4322,12.186,1.486,0.1158,0
2.4009,8.5348,0,1.9542,12.708,0,0.0059,9.2839,0,0,0.3353,3.4432,0,0,0,0.0608,0.8517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4291,0,0,0,0,0,0,0,0,0.0116,0.1814,0,0,0,0,0,0,0,0,0,0,0.0128,0,0,0,0,0,0,0,0,0,0,0,0.0118,0,0,0,0,0,0,0,0,0.0082,0.2473,0.7661,0.0198,0,0.2393,0,0,0,0,0,0,0,0,3.2572,2.7318,0.0328,0.6024,0,0,0,0,0,0,0,0,0,0.8912,3.4919,4.0528,2.2323,7.0348,2.9619,0,0,0,0,0,0,0,0.6934,1.5501,3.2656,5.8261,6.4003,7.9671,0,0,0,0,0,0,0,0,0,0,0.1554,5.3838,7.7622,9.7261,0,0,0,0,0,0,0,0,0,0,0,0.0485,6.115,8.0908,0,0,0,0,0,0,0,0,0,0,0,4.1526,8.0136,9.2868,0,0,0,0,0,0,0,0,0,0,0,3.4373,4.0852,6.9634,0,0,0,0,0,0,0,0,0,0,0.5794,5.5556,8.4248,0,0,0,0,0,0,0,0,0.0639,0.0843,1.9279,7.4639,0,0,0,0,0,0,0,0,1.63,3.5189,2.6525,12.17,26.935,0,0,0,0,0,0,0,0,0.153,2.686,5.8967,11.385,0,0,0,0,0,0,0,0,0,0.023,4.7142,30.407,53.689,0,0,0,0,0,0,0,1.1888,0.5989,6.4198,20.348,58.628,0,0,0,0,0,0,0.2671,9.4038,14.801,18.57,58.533,58.982,0,0,0,0,0,0,1.0253,16.577,36.206,28.241,33.522,0,0,0,0.077,1.5679,13.046,62.174,78.869,40.81,0,0,0.0276,2.1487,0.2433,13.784,42.775,70.549,116.56,0,0,1.3446,4.2668,9.2163,26.248,31.038,42.368,43.561,2.9207,4.607,9.8888,8.3866,20.229,23.748,24.875,30.288,20.876,80.479,47.866,41.619,35.544
7.5263,15.738,8.5753,10.853,22.031,0.361,7.1694,13.311,0.1674,1.1439,9.1335,14.96,0,0.5637,0.0791,2.4325,10.8,0,0,0,0,0.8687,7.585,7.026,0,0,0,0,0,6.8706,7.3617,6.2439,0,0,0,0,0,0,0.1137,2.2338,5.537,7.7128,0,0,0,0,0,0,0,0,0,1.2573,0,0,0,0,0,0,0,0,0.0354,0.1141,1.4445,0,0,0,0,0,0,0,0,0,0,0,0.2911,1.1142,0,0,0,0,0,0,0,0,0,0,0,0.0981,0.5521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1471,1.9799,0,0,0,0,0,0,0,0.008,0,0,0,1.3214,5.4937,0,0,0,0,0,0,0,0,0,0,0,0,0.8188,0.0479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7538,0,0,0,0,0,0,0,0,0,0,0,1.5796,0,0,0,0,0,0,0,0,0,0,3.4219,6.1288,0,0,0,0,0,0,0,0,0,0,2.4839,0,0,0,0,0,0,0,0.0106,0.0897,0,0,0,0,0,0,0,0,5.7248,0,0,0,0,0,0,0,4.9669,17.254,0,0,0,0.2337,0.3447,0.1219,2.4954,21.726,0,0.8838,1.5338,4.9786,1.0218
8.8798,17.42,21.343,8.7915,21.168,8.8381,12.407,26.721,0,2.0952,6.7188,10.933,0,0.5004,3.181,5.1526,10.519,0.3065,0,0,0.6183,6.4069,9.959,6.7208,0,0.0082,0,0,0.3221,6.7922,9.6965,11.531,0,0,0,0,0.2828,0.0153,2.5151,7.1443,9.607,13.632,0,0,0,0,0,0,0.2157,2.6135,9.3571,8.7524,0,0,0,0,0,0,0,0.0103,4.1747,5.0123,10.584,0,0,0,0,0,0,0,0.006,0,0.2905,3.2448,6.2786,10.322,0,0,0,0,0,0,0,0.9223,3.8882,9.0277,7.8401,14.166,19.041,0,0,0,0,0,0,0,0.0309,2.698,10.261,8.6725,9.0783,3.0647,0,0,0,0,0,0,0,0,0,0.8237,12.881,12.833,13.526,23.951,0,0,0,0,0,0,0.1209,0.0479,2.2275,13.073,14.353,5.8601,14.387,0,0,0,0,0,0,0,1.2473,4.8132,7.8884,11.698,20.7,11.313,11.611,0,0,0,0,0,0,0,0,0.2083,1.9112,5.2083,8.4393,16.37,17.248,0,0,0,0,0,0,0,0,0.2859,2.0461,3.487,36.658,25.846,28.289,0,0,0,0,0,0,0,0,0.9618,1.1106,3.4409,22.534,37.719,34.359,0,0,0,0,0,0,0,0,0.2551,0.7173,9.1309,26.92,24.257,0,0,0,0,0,0,0,0,0,5.4355,13.128,26.081,0,0,0,0,0,0,0,0,0.1261,2.3311,8.9311,11.744,24.635,0,0,0,0,0,0,0,0,0,1.1164,0.8771,5.0195,0,0,0,0,0,0,0,0,0,0,0,18.418,51.121,0,0,0,0,0,0,0,0,0,0,5.4788,49.264,0,0,0,0,0,0,0,0.0492,0,0.8249,54.428,79.828,0,0,0,0,0,0,0,0.2079,0.6551,1.3731,13.897,0,0,0,0,0,0,2.4815,10.825,46.957,0,0,0,0,0,0,1.295,13.164,71.897,0,0,0,0,0,2.7494,9.952,24.58,39.084,0,0,0,0.0128,3.16,5.2062,8.9874,25.859,0,14.59,24.958,12.877,16.044
0,0,0.4252,0,0,0,0,0.1085,0,0,0,0,0,0,0,0.3287,0,0,0,0,0,0.6484,0.4499,0.5825,0,0,0,0,0,0.1958,1.0245,0.8422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0922,0.2572,0,0.0796,0,0,0,0,0,0,0,0,0,0,0.2597,0.3317,0.3029,1.1005,1.9927,0,0,0,0,0,0,0,0.5755,0.4171,0.7693,1.4881,0.4126,3.5042,0,0,0,0,0,0,0,0,0,0,0.0234,2.3784,5.2386,2.4041,0,0,0,0,0,0,0,0,0,0,0,0,0.9182,0.3924,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3924,0,0,0,0,0,0,0,0,0,0,0,0.5299,0.1386,1.4908,0,0,0,0,0,0,0,0,0,0,0.4199,1.1109,2.4882,0,0,0,0,0,0,0,0,0,0.0666,2.8148,4.2584,0,0,0,0,0,0,0,0,0,0,2.9013,3.0463,4.5765,0,0,0,0,0,0,0,0,0.0118,1.3928,0.2517,1.1419,0,0,0,0,0,0,0,0,0.0561,0,0,9.2825,25.368,0,0,0,0,0,0,0,1.3688,0.4327,0,2.7673,13.7,0,0,0,0,0,0,0.0288,6.1093,0.0216,0,12.651,15.748,0,0,0,0,0,0,0,0.0361,3.6663,0.2138,12.519,0,0,0,0,0,0,16.937,17.002,4.9822,0,0,0,0,0,0,0.8846,12.512,16.052,0,0,0,0,0,0,0.5556,7.4265,20.125,0,0,0,0,0,0.0191,3.1921,23.753,0,0.6311,4.8206,12.921,7.7188
0.1389,1.3615,1.8497,0,0.681,0,0,0,0,0,0,0,0,0,0,0,0.3886,0,0,0,0,0.1156,1.1293,0.0819,0,0,0,0,0,0.7785,2.1447,2.1256,0,0,0,0,0,0,0,0.5257,0,0.3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9803,3.546,0,0,0,0,0,0,0,0,0,0.1072,0.0057,0.4158,4.0617,0,0,0,0,0,0,0,0,0,0.0727,1.3832,3.4514,4.5958,3.6686,0,0,0,0,0,0,0,0.0168,0,0.0933,4.1439,3.7885,7.639,0,0,0,0,0,0,0,0,0,0,0,4.552,5.5879,7.9357,0,0,0,0,0,0,0,0,0,0,0,0.6913,4.0556,7.265,0,0,0,0,0,0,0,0,0,0.1468,0.1792,2.7858,4.1711,7.4238,0,0,0,0,0,0,0,0,0,0,0,0.9107,1.4734,3.3117,0,0,0,0,0,0,0,0,0,0,0,0.0276,0.5083,0,0,0,0,0,0,0,0,0,0.0223,0.4218,1.8941,0,0,0,0,0,0,0,0,0,0,2.7717,8.32,5.6227,0,0,0,0,0,0,0,0,0,2.3893,2.8096,4.4921,0,0,0,0,0,0,0,0,0,0,1.039,9.8411,16.359,0,0,0,0,0,0,0,0,0,1.1983,5.2375,15.543,0,0,0,0,0,0,0,0.1036,0,0.0715,11.581,17.639,0,0,0,0,0,0,0,0,0.6243,0.7743,9.7393,0,0,0,0,0,0,8.1016,36.284,19.507,0,0.0235,0,0,0,0.0592,9.973,26.576,26.712,0,0,0,0,0,3.3529,3.8931,8.5375,3.6135,0,0,0,0,0,0.1046,2.1438,3.6943,0,0.0633,1.5395,1.9217,0.2643
45.023,55.187,8.9764,49.628,64.629,86.161,71.754,66.602,1.2374,64.873,81.316,81.948,0.0701,7.3019,108.14,110.34,102.52,0,0,7.1432,67.29,246.97,176.3,46.017,0,0,0.9131,5.2281,50.839,438.58,268.01,120.19,0,0.0357,0.2175,1.6431,27.84,89.067,119.83,102.78,48.862,29.16,0,0,0,0,5.2753,40.685,45.58,61.547,84.831,65.548,0,0,0,0,0.3675,10.44,12.689,32.056,75.169,75.661,62.888,0,0,0,0,0,0,0,0.8043,12.011,36.395,48.718,59.187,73.237,0,0,0,0,0,0,0.0601,38.572,50.321,53.548,67.043,109.64,102.59,0,0,0,0,0,0,0,27.988,67.076,71.637,79.078,124.93,106.63,0,0.0056,0,0,0,0,0,2.5978,29.747,69.402,121.6,137.25,135.05,63.16,0,0,0,0,0,0,0.9663,21.522,65.685,105.05,132.36,103.65,85.493,0,0,0,0,0,0,0,0.0447,14.371,35.901,57.726,115.1,64.684,86.387,0,0,0,0,0,0,0,0,2.8669,7.7829,18.142,34.214,73.219,108.22,0,0,0,0,0,0,0,0,0.7656,19.751,34.546,120.71,99.942,63.886,0,0,0,0,0,0,0,0,0.2085,9.2694,27.455,105.09,110.21,54,0,0,0,0,0,0,0,0.2223,3.4341,12.742,27.246,97.456,74.232,0,0,0,0,0,0,0,3.6097,15.395,18.718,33.051,68.254,0,0,0,0,0,0,0,0.0567,25.282,46.593,58.573,105.41,57.595,0,0,0,0,0,0,0,2.4859,22.545,59.528,63.091,80.312,0,0,0,0,0,0,0,1.8277,7.7294,8.0912,46.523,93.445,111.09,0,0,0,0,0,0,0.0628,2.4145,11.196,61.192,75.374,87.334,0,0,0,0,0,0,0.0219,9.5561,27.162,33.092,44.058,36.499,0,0,0,0,0,0,0,4.7555,19.4,33.329,66.992,0,0,0,0,0,0.7709,36.583,95.569,34.528,0,0,0,0,0,3.5661,43.589,66.549,58.833,0,0,0,0.0119,4.9894,15.161,13.805,40.989,24.125,0,0,0,0.0055,3.674,11,22.974,8.019,0,3.7048,12.941,28.814,8.6825
